y,U_0,U_1,U_2
2.25563,0.0259379,-0.000809288,-7.32185e-23
2.22416,0.0258296,-0.000840261,-7.25175e-23
2.19207,0.0257148,-0.000871779,1.34824e-22
2.15936,0.0255934,-0.000903836,6.81388e-23
2.12605,0.0254652,-0.000936425,-6.87958e-23
2.09218,0.0253301,-0.000969539,1.78335e-24
2.05775,0.0251879,-0.00100317,6.57073e-23
2.0228,0.0250384,-0.00103731,3.11756e-24
1.98736,0.0248813,-0.00107196,7.72854e-23
1.95145,0.0247164,-0.00110709,6.51004e-23
1.91511,0.0245434,-0.0011427,-3.06329e-24
1.87837,0.024362,-0.00117877,8.09813e-25
1.84127,0.0241719,-0.00121527,-6.86716e-23
1.80383,0.0239726,-0.0012522,7.65605e-23
1.76611,0.0237638,-0.0012895,-1.74667e-24
1.72814,0.0235449,-0.00132715,-3.00685e-22
1.68996,0.0233156,-0.00136508,1.03283e-23
1.65161,0.0230753,-0.00140325,-1.5651e-24
1.61313,0.0228235,-0.00144155,-6.87673e-23
1.57457,0.0225596,-0.00147991,3.96135e-22
1.53598,0.0222832,-0.00151821,2.33613e-22
1.49739,0.0219938,-0.00155629,-2.40272e-22
1.45884,0.021691,-0.00159401,-1.70828e-22
1.42039,0.0213743,-0.00163117,8.10968e-23
1.38207,0.0210437,-0.00166755,8.9033e-23
1.34393,0.020699,-0.00170294,-1.6622e-22
1.30602,0.0203403,-0.00173708,-1.67489e-22
1.26836,0.0199679,-0.0017697,8.47193e-23
1.231,0.0195825,-0.00180053,8.00331e-23
1.19399,0.0191833,-0.00182939,1.02952e-23
1.15735,0.018767,-0.00185629,8.637e-23
1.12112,0.01833,-0.00188119,1.99474e-22
1.08535,0.0178704,-0.00190397,-4.11127e-22
1.05005,0.0173867,-0.00192442,-5.25156e-22
1.01526,0.0168784,-0.0019423,3.45548e-22
0.981008,0.0163462,-0.00195729,3.32929e-22
0.947323,0.0157922,-0.00196902,-1.14567e-22
0.914227,0.0152208,-0.00197697,5.84982e-24
0.881742,0.0146391,-0.00198043,-1.22746e-22
0.849888,0.0140567,-0.00197847,-6.33674e-24
0.818683,0.0134847,-0.0019699,2.27616e-22
0.788143,0.0129344,-0.00195351,2.01401e-24
0.75828,0.0124155,-0.00192859,-1.0042e-22
0.729106,0.0119321,-0.00189598,-9.88377e-23
0.70063,0.0114802,-0.00185723,2.86942e-22
0.67286,0.0110523,-0.00181381,1.03352e-22
0.6458,0.0106458,-0.00176711,-1.80102e-22
0.619454,0.0102607,-0.00171777,-1.29348e-24
0.593824,0.00989693,-0.00166615,2.85764e-24
0.568909,0.00955413,-0.00161268,-8.28394e-23
0.544707,0.00923176,-0.0015578,8.73972e-23
0.521216,0.00892918,-0.00150191,4.50333e-23
0.498429,0.00864562,-0.00144539,-8.65761e-23
0.476342,0.00838022,-0.00138859,4.12513e-23
0.454948,0.00813204,-0.00133181,4.06002e-23
0.434236,0.00790008,-0.00127533,4.56381e-25
0.414199,0.00768329,-0.00121939,-8.15949e-23
0.394826,0.0074806,-0.00116421,-4.27678e-23
0.376106,0.00729096,-0.00110996,-1.1312e-25
0.358026,0.00711331,-0.00105679,4.12687e-23
0.340574,0.00694665,-0.00100483,3.95192e-23
0.323738,0.00679002,-0.00095418,9.55964e-28
0.307504,0.00664252,-0.000904919,-3.92437e-23
0.291857,0.00650329,-0.000857104,4.25769e-23
0.276783,0.00637153,-0.00081078,3.90608e-23
0.262268,0.0062465,-0.000765972,-8.5503e-23
0.248298,0.0061275,-0.000722696,2.15928e-23
0.234856,0.00601388,-0.000680954,6.36304e-23
0.221929,0.00590502,-0.000640739,1.57349e-24
0.209502,0.00580036,-0.000602038,-2.24118e-23
0.197559,0.00569936,-0.000564829,-2.36494e-23
0.186085,0.00560149,-0.000529084,2.52664e-23
0.175066,0.00550626,-0.000494773,4.70247e-25
0.164488,0.00541321,-0.000461861,-2.40455e-23
0.154335,0.00532188,-0.000430309,2.61267e-23
0.144594,0.00523183,-0.00040008,-1.79796e-24
0.135251,0.0051426,-0.000371132,-3.76635e-25
0.126291,0.00505377,-0.000343425,-5.7648e-25
0.117702,0.00496486,-0.000316917,-2.77242e-23
0.10947,0.00487542,-0.000291567,-9.8366e-26
0.101583,0.00478492,-0.000267336,-1.84384e-23
0.0940269,0.00469284,-0.000244184,1.96885e-23
0.0867907,0.00459855,-0.000222076,1.76722e-23
0.0798625,0.00450137,-0.000200975,-2.04454e-23
0.0732309,0.00440046,-0.000180849,-2.36362e-23
0.066885,0.00429483,-0.000161671,2.94684e-24
0.0608144,0.00418321,-0.000143414,2.64859e-23
0.0550095,0.00406396,-0.000126059,-1.80353e-23
0.0494612,0.00393484,-0.000109594,-1.77035e-23
0.0441614,0.00379275,-9.40153e-05,1.28199e-24
0.0391031,0.00363315,-7.93333e-05,6.24932e-23
0.0342805,0.00344916,-6.55787e-05,2.22526e-23
0.0296899,0.00323018,-5.28072e-05,-4.07837e-23
0.0253295,0.00296015,-4.10948e-05,5.48734e-23
0.0212009,0.00261856,-3.05369e-05,-1.99214e-23
0.0173095,0.0021938,-2.13169e-05,-7.63033e-23
0.0136659,0.00171125,-1.37527e-05,1.83557e-23
0.0102871,0.00123371,-8.0523e-06,-7.93468e-24
0.00719772,0.00081531,-4.10459e-06,-1.82768e-23
0.00443062,0.000474582,-1.65512e-06,8.22814e-24
0.00202579,0.000209013,-4.15065e-07,2.20479e-25
2.57848e-05,0,0,0
