y,U_0,U_1,U_2
1.45233,0.0257247,-0.00135974,-4.34634e-23
1.41593,0.0254199,-0.001385,-9.88456e-22
1.37965,0.0250833,-0.00141039,4.49533e-22
1.34352,0.0247072,-0.00143583,3.87149e-22
1.30758,0.024282,-0.00146111,4.55231e-22
1.27185,0.0237971,-0.00148576,6.04683e-22
1.23637,0.0232403,-0.00150898,-1.12912e-21
1.20117,0.0225993,-0.00152959,-4.87464e-22
1.16628,0.0218626,-0.00154587,-6.69026e-23
1.13172,0.0210221,-0.00155568,1.51834e-21
1.09752,0.0200744,-0.00155621,1.36666e-21
1.06371,0.0190224,-0.00154381,-4.70414e-21
1.03031,0.0178618,-0.00151497,-1.22264e-21
0.997339,0.0165681,-0.00146496,2.51801e-21
0.96483,0.0151224,-0.00138908,-2.15721e-21
0.932798,0.0135515,-0.0012856,-9.82128e-22
0.901263,0.0119206,-0.00115726,3.59344e-21
0.870242,0.0103035,-0.00101051,-1.56236e-21
0.839752,0.00878268,-0.000855488,-2.44818e-21
0.809808,0.00743657,-0.000704376,1.05585e-21
0.780424,0.00629485,-0.000565297,9.1785e-22
0.751612,0.00533141,-0.000441093,8.64084e-22
0.723382,0.00449501,-0.000329356,9.97317e-22
0.695746,0.00374427,-0.000227002,-7.23432e-22
0.66871,0.00306184,-0.000133335,1.81393e-21
0.642282,0.00244,-4.84167e-05,1.35165e-21
0.616466,0.00187096,2.78033e-05,-2.86016e-22
0.591269,0.00134767,9.56327e-05,-3.56777e-22
0.566691,0.000864148,0.000155555,-2.37341e-21
0.542736,0.000415473,0.000208144,1.31201e-21
0.519403,-2.36155e-06,0.00025401,4.49166e-22
0.496693,-0.000392627,0.000293764,-1.34097e-21
0.474603,-0.000758028,0.000327993,8.5837e-22
0.453131,-0.00110084,0.000357252,-3.89421e-22
0.432274,-0.00142299,0.00038205,3.20649e-22
0.412027,-0.00172618,0.000402852,3.34484e-23
0.392384,-0.00201188,0.000420075,-1.23115e-21
0.37334,-0.00228137,0.000434094,-2.72469e-22
0.354886,-0.00253582,0.000445237,-1.56606e-23
0.337017,-0.00277624,0.000453799,8.86716e-22
0.319723,-0.00300354,0.000460036,-8.33591e-22
0.302995,-0.00321853,0.000464173,1.75148e-23
0.286824,-0.00342194,0.000466409,1.25881e-21
0.271201,-0.00361442,0.000466917,1.03196e-21
0.256113,-0.00379655,0.000465847,3.04594e-22
0.241552,-0.00396887,0.000463332,-8.73287e-22
0.227505,-0.00413186,0.000459486,1.03919e-21
0.213962,-0.00428595,0.00045441,-2.6019e-22
0.20091,-0.00443154,0.000448192,-4.34187e-22
0.188339,-0.00456898,0.000440907,-6.11675e-22
0.176235,-0.00469859,0.00043262,-1.48426e-21
0.164588,-0.00482064,0.000423388,1.37193e-21
0.153384,-0.00493533,0.000413258,6.14607e-22
0.142613,-0.00504282,0.000402271,-1.01602e-21
0.132261,-0.00514319,0.000390458,-1.57686e-21
0.122318,-0.00523643,0.000377844,2.34631e-22
0.112771,-0.00532242,0.000364444,-7.07356e-23
0.103609,-0.00540091,0.000350267,1.20873e-21
0.0948212,-0.00547143,0.000335308,2.23707e-21
0.0863964,-0.00553322,0.000319553,-1.37411e-21
0.0783247,-0.00558511,0.00030297,-2.09806e-21
0.0705968,-0.00562533,0.000285507,1.12979e-22
0.0632045,-0.00565111,0.000267087,1.94076e-21
0.0561408,-0.00565807,0.000247593,-2.22307e-22
0.0494009,-0.00563907,0.000226855,-1.41643e-21
0.0429822,-0.005582,0.000204628,-8.54249e-22
0.0368858,-0.00546565,0.000180566,3.99608e-22
0.0311173,-0.00525323,0.000154202,2.00176e-21
0.0256881,-0.0048887,0.000125176,-2.90178e-22
0.0206175,-0.00431944,9.41795e-05,-1.11779e-21
0.0159345,-0.00355879,6.40124e-05,-1.63012e-21
0.0116791,-0.00270611,3.84309e-05,9.22582e-23
0.00790265,-0.00187392,1.97316e-05,1.30174e-21
0.00466506,-0.00113137,8.13853e-06,-2.11788e-22
0.00202579,-0.000513615,2.29511e-06,5.69891e-23
2.57848e-05,-2.78408e-15,1.24393e-17,3.08387e-34
2.57848e-05,0,0,0
