y,U_0,U_1,U_2
2.47393,0.025892,-7.48063e-05,2.25863e-22
2.44797,0.025836,-8.14128e-05,4.54827e-25
2.42131,0.0257735,-8.81511e-05,1.37909e-22
2.39397,0.0257046,-9.50296e-05,2.3691e-23
2.36595,0.0256293,-0.000102059,-1.56527e-22
2.33725,0.0255475,-0.000109251,-3.64881e-22
2.30788,0.0254592,-0.000116619,-1.56269e-24
2.27786,0.0253643,-0.000124181,3.94682e-22
2.24719,0.0252627,-0.000131955,9.31469e-24
2.21589,0.0251543,-0.000139961,-4.73641e-23
2.18397,0.0250389,-0.000148221,2.97569e-22
2.15146,0.0249164,-0.000156762,3.26193e-22
2.11836,0.0247866,-0.000165609,3.45842e-22
2.0847,0.0246494,-0.000174793,-5.60933e-22
2.05052,0.0245045,-0.000184344,-9.83732e-22
2.01582,0.0243517,-0.000194293,2.33615e-22
1.98064,0.0241908,-0.000204673,3.70711e-22
1.945,0.0240215,-0.000215517,-2.58372e-22
1.90894,0.0238436,-0.000226856,-6.31782e-23
1.87249,0.0236569,-0.00023872,5.85709e-22
1.83569,0.0234611,-0.000251134,-2.98469e-22
1.79856,0.0232558,-0.00026412,-4.7651e-22
1.76114,0.023041,-0.00027769,2.17852e-22
1.72348,0.0228162,-0.00029185,-1.64913e-22
1.68561,0.0225812,-0.00030659,1.11835e-22
1.64757,0.022336,-0.000321886,1.38779e-21
1.6094,0.0220803,-0.000337697,-3.17148e-22
1.57115,0.021814,-0.000353955,-1.04177e-21
1.53285,0.0215372,-0.000370568,3.12986e-22
1.49454,0.02125,-0.000387393,3.16316e-22
1.45627,0.0209525,-0.000404243,-3.32928e-22
1.41808,0.0206448,-0.000421066,-3.06823e-22
1.38002,0.0203264,-0.000438054,6.64044e-22
1.34211,0.0199957,-0.000455553,1.19739e-21
1.30442,0.0196514,-0.000473911,-1.25955e-21
1.26696,0.019293,-0.000493255,-1.17996e-21
1.22979,0.0189197,-0.000513535,1.26414e-21
1.19293,0.0185308,-0.000534672,3.87288e-22
1.15644,0.0181254,-0.000556567,-5.57257e-22
1.12034,0.0177029,-0.00057906,1.20024e-23
1.08467,0.0172638,-0.000601864,-8.90507e-22
1.04945,0.0168106,-0.000624454,-1.03173e-21
1.01473,0.0163488,-0.000645943,6.09352e-22
0.980524,0.0158876,-0.00066504,5.69955e-22
0.946866,0.0154385,-0.000680237,4.20434e-22
0.91378,0.0150118,-0.000690409,1.17915e-22
0.881287,0.0146097,-0.00069552,-2.73692e-22
0.849411,0.0142263,-0.000696264,-1.46031e-22
0.818168,0.0138555,-0.000693457,-7.01069e-22
0.787576,0.0134961,-0.000687689,-4.8162e-22
0.75765,0.0131488,-0.000679202,1.01834e-22
0.728402,0.0128145,-0.000668227,8.21291e-22
0.699843,0.0124936,-0.000655037,1.20896e-21
0.671981,0.0121863,-0.000639914,-1.07033e-23
0.644823,0.0118926,-0.000623136,-4.02738e-22
0.618372,0.0116125,-0.000604974,-4.89854e-24
0.592633,0.0113455,-0.000585684,4.08359e-22
0.567606,0.0110914,-0.000565511,1.59409e-23
0.54329,0.0108496,-0.000544678,-3.91202e-22
0.519683,0.0106197,-0.000523391,-4.35104e-22
0.496782,0.0104012,-0.000501837,3.63989e-22
0.47458,0.0101935,-0.000480181,-3.99025e-22
0.453071,0.00999603,-0.000458571,-7.3589e-22
0.432248,0.00980828,-0.000437133,3.77408e-22
0.412102,0.00962965,-0.000415975,1.36368e-22
0.392622,0.00945952,-0.000395188,1.48033e-23
0.373799,0.00929733,-0.000374847,-2.41003e-22
0.35562,0.00914248,-0.000355012,-1.90811e-22
0.338073,0.00899444,-0.000335731,1.99209e-22
0.321146,0.00885266,-0.00031704,4.06366e-22
0.304825,0.00871666,-0.000298965,2.37716e-22
0.289096,0.00858595,-0.000281522,-2.24797e-22
0.273945,0.0084601,-0.000264721,-6.49365e-24
0.259357,0.00833868,-0.000248566,-2.12504e-22
0.245317,0.00822129,-0.000233054,-1.02879e-23
0.231812,0.00810755,-0.000218178,-2.00898e-23
0.218824,0.00799709,-0.00020393,1.75703e-23
0.206341,0.00788954,-0.000190295,4.7667e-22
0.194345,0.00778456,-0.000177258,-1.58023e-23
0.182824,0.0076818,-0.000164803,2.24822e-23
0.171761,0.00758088,-0.000152912,-2.58763e-24
0.161141,0.00748147,-0.000141565,-1.2593e-22
0.150951,0.00738318,-0.000130745,-2.3659e-25
0.141175,0.00728562,-0.00012043,-2.94009e-22
0.1318,0.00718838,-0.000110603,1.60914e-22
0.122812,0.00709101,-0.000101246,1.50454e-22
0.114197,0.006993,-9.23386e-05,1.73098e-23
0.105942,0.00689378,-8.38655e-05,2.78584e-22
0.0980335,0.00679272,-7.58103e-05,-2.10104e-22
0.0904593,0.00668906,-6.81583e-05,-3.10321e-22
0.0832071,0.00658188,-6.08963e-05,-1.73648e-24
0.0762653,0.00647009,-5.40128e-05,-3.90419e-24
0.0696224,0.00635227,-4.74984e-05,-1.54221e-22
0.063268,0.00622662,-4.13466e-05,1.81386e-22
0.0571918,0.00609068,-3.55538e-05,1.44393e-22
0.0513847,0.00594111,-3.01214e-05,-1.87136e-22
0.0458384,0.00577309,-2.50561e-05,-2.6399e-24
0.0405459,0.00557948,-2.03734e-05,-1.78924e-22
0.0355016,0.00534935,-1.60998e-05,5.31852e-23
0.030702,0.00506554,-1.22752e-05,2.27981e-22
0.0261463,0.0047019,-8.94995e-06,-5.49617e-24
0.021837,0.00422466,-6.17741e-06,-2.84535e-22
0.0177814,0.00361252,-4.00448e-06,2.41731e-22
0.0139922,0.00289661,-2.4354e-06,3.35845e-22
0.0104895,0.00216111,-1.3839e-06,-1.84276e-22
0.00730173,0.0014828,-7.15531e-07,-1.34794e-24
0.00446588,0.000895916,-3.23941e-07,-1.90845e-24
0.00202579,0.000408901,-1.10116e-07,-5.46961e-25
2.57848e-05,0,0,0
