y,U_0,U_1,U_2
2.3052,0.0303585,0.000601968,-9.12711e-23
2.27992,0.0302989,0.000615433,8.0395e-25
2.25432,0.0302363,0.000628156,-1.6033e-22
2.22843,0.0301706,0.000640051,-2.55766e-23
2.20226,0.0301018,0.000651028,7.34395e-24
2.17584,0.03003,0.000660999,3.29162e-23
2.14921,0.029955,0.00066987,4.72979e-22
2.12238,0.0298768,0.000677553,1.16886e-24
2.09539,0.0297954,0.000683954,-3.27099e-22
2.06826,0.0297106,0.000688986,1.85346e-22
2.04103,0.0296226,0.000692563,9.33103e-24
2.01372,0.0295311,0.000694601,-1.94739e-22
1.98636,0.0294361,0.000695024,-1.99667e-22
1.95899,0.0293376,0.000693761,-5.48844e-24
1.93163,0.0292355,0.00069075,6.19047e-22
1.90432,0.0291297,0.000685936,6.32877e-22
1.87709,0.0290202,0.000679276,-6.15311e-22
1.84995,0.028907,0.000670737,-8.62548e-22
1.82296,0.02879,0.0006603,3.5648e-22
1.79612,0.0286691,0.000647958,6.65987e-23
1.76948,0.0285445,0.000633719,-8.79573e-22
1.74306,0.028416,0.000617603,1.77695e-22
1.71688,0.0282838,0.000599648,7.14662e-22
1.69097,0.0281478,0.000579904,5.18467e-22
1.66535,0.0280081,0.000558436,-9.72304e-22
1.64006,0.0278647,0.000535323,-5.4718e-22
1.6151,0.0277178,0.000510657,1.49156e-21
1.5905,0.0275675,0.00048454,-6.23837e-22
1.56629,0.0274138,0.000457087,4.03485e-23
1.54247,0.0272568,0.00042842,1.12924e-21
1.51906,0.0270967,0.000398668,-1.06147e-21
1.49609,0.0269335,0.000367965,6.28847e-22
1.47355,0.0267674,0.000336446,4.37125e-22
1.45147,0.0265985,0.000304244,-9.94479e-22
1.42986,0.0264268,0.00027149,-6.45002e-22
1.40872,0.0262525,0.000238301,-1.33064e-21
1.38806,0.0260756,0.00020478,1.40297e-21
1.3679,0.0258961,0.000171008,1.38288e-21
1.34822,0.025714,0.000137031,-3.25378e-21
1.32904,0.0255293,0.000102851,1.64676e-21
1.31036,0.0253416,6.84092e-05,2.50039e-21
1.29218,0.0251508,3.35712e-05,1.09186e-22
1.27451,0.0249562,-1.8925e-06,3.05813e-22
1.25732,0.024757,-3.83186e-05,-1.70674e-21
1.24064,0.024552,-7.61547e-05,1.07374e-21
1.22444,0.0243393,-0.000115946,7.32099e-23
1.20874,0.0241163,-0.000158299,-7.30609e-21
1.19351,0.0238798,-0.000203836,-8.30521e-22
1.17876,0.0236253,-0.000253154,2.53692e-21
1.16448,0.0233475,-0.00030674,-4.66542e-21
1.15066,0.02304,-0.000364838,4.21204e-21
1.13729,0.0226953,-0.000427348,6.04705e-21
1.12437,0.0223048,-0.000493739,1.12826e-20
1.11188,0.0218596,-0.000562939,5.47234e-21
1.09981,0.0213518,-0.000632598,-6.02038e-21
1.08816,0.0207726,-0.000699528,1.61641e-21
1.07691,0.0201128,-0.000760378,-1.93343e-21
1.06606,0.0193687,-0.000811572,-9.36086e-21
1.05559,0.0185412,-0.000850274,-6.80744e-21
1.04549,0.0176334,-0.000873113,7.55581e-21
1.03576,0.0166488,-0.000876047,1.2292e-20
1.02638,0.0155913,-0.000856228,-9.7e-21
1.01734,0.0144712,-0.000811859,-1.36036e-20
1.00863,0.0133044,-0.000742958,-1.64332e-20
1.00025,0.0121069,-0.000651226,-5.42479e-21
0.992173,0.0108943,-0.000538701,3.7543e-20
0.984401,0.00968163,-0.0004074,-1.47199e-20
0.976921,0.00848277,-0.00025947,-4.09205e-20
0.969724,0.00730905,-9.72875e-05,1.46237e-20
0.962799,0.00617171,7.67943e-05,3.31457e-20
0.95614,0.00508206,0.000259472,-8.15706e-22
0.949735,0.00405051,0.000446212,-4.33958e-21
0.943578,0.00308633,0.000632175,8.32603e-21
0.937659,0.00219649,0.000813371,-7.82844e-21
0.93197,0.00138315,0.000987928,-5.13855e-24
0.926504,0.000643634,0.00115561,1.03313e-24
0.921252,-2.44333e-05,0.00131592,2.07012e-24
0.916208,-0.000621014,0.00146721,0
0.911364,-0.00114609,0.00160738,-1.1726e-20
0.906712,-0.00160138,0.00173483,7.04501e-20
0.902247,-0.0019899,0.00184832,-1.05406e-20
0.897961,-0.00231298,0.00194543,-8.90041e-20
0.893848,-0.00256778,0.00202146,8.79787e-20
0.8899,-0.00274812,0.00206931,6.10297e-20
0.886114,-0.00284584,0.00208035,-4.98408e-20
0.882481,-0.00285374,0.00204643,-7.00717e-20
0.878997,-0.00277043,0.00196311,-7.53948e-20
0.875655,-0.00260292,0.00183167,-7.54039e-22
0.87245,-0.00236352,0.0016574,1.41314e-19
0.869377,-0.00206529,0.00144652,-2.79086e-20
0.866434,-0.00171963,0.00120458,3.54035e-21
0.863613,-0.00133554,0.000935765,-4.39913e-21
0.86091,-0.000919465,0.000643455,-1.72058e-19
0.858318,-0.000474847,0.000331782,-3.36931e-21
0.855829,0,0,0
0.855829,0,0,0
