y,U_0,U_1,U_2
2.01251,0.0264676,0.00246224,-3.10981e-22
1.98249,0.0263435,0.00254942,-8.63308e-22
1.9523,0.0262148,0.00263881,-4.4519e-22
1.92197,0.0260806,0.0027303,1.23782e-22
1.89154,0.0259391,0.00282407,1.20243e-21
1.86103,0.025788,0.00292045,1.8544e-22
1.83048,0.0256259,0.00301948,-1.24765e-22
1.79991,0.0254521,0.00312107,1.14644e-21
1.76935,0.0252668,0.00322507,-1.79687e-22
1.73884,0.02507,0.00333124,1.66616e-22
1.7084,0.0248621,0.00343934,-1.73207e-22
1.67806,0.024643,0.00354919,-9.79527e-23
1.64785,0.0244129,0.00366058,2.60873e-22
1.6178,0.0241716,0.00377333,-8.51286e-22
1.58794,0.0239191,0.00388727,-1.37738e-21
1.55828,0.0236556,0.00400225,-2.17662e-22
1.52885,0.0233812,0.00411806,1.22446e-21
1.49968,0.0230962,0.00423452,-1.4629e-24
1.47079,0.022801,0.00435142,-2.14988e-24
1.44219,0.0224962,0.00446855,-1.18672e-21
1.41391,0.0221826,0.00458569,-1.01806e-22
1.38597,0.0218608,0.00470261,1.29592e-21
1.35838,0.0215319,0.00481908,-3.50509e-22
1.33115,0.0211969,0.00493487,1.72823e-22
1.3043,0.020857,0.00504972,1.89447e-22
1.27785,0.0205135,0.00516338,1.38341e-21
1.25179,0.0201676,0.00527557,1.08073e-21
1.22616,0.0198206,0.00538599,-1.32644e-21
1.20094,0.0194737,0.00549435,-3.49756e-21
1.17616,0.019128,0.00560033,-2.72765e-21
1.15181,0.0187846,0.0057036,1.80324e-21
1.12791,0.0184443,0.00580384,7.32616e-21
1.10446,0.0181079,0.00590074,4.09887e-21
1.08146,0.017776,0.00599402,-5.31975e-22
1.05891,0.0174491,0.00608339,-7.18479e-21
1.03683,0.0171277,0.00616863,-5.52231e-22
1.01521,0.0168121,0.00624955,3.80863e-21
0.994047,0.0165027,0.006326,-2.35544e-21
0.973351,0.0161997,0.00639786,-8.89061e-23
0.95312,0.0159034,0.0064651,-1.00734e-21
0.933353,0.0156138,0.00652768,4.50328e-21
0.914051,0.0153314,0.00658566,2.8097e-22
0.895211,0.015056,0.00663912,-9.17072e-21
0.876834,0.014788,0.00668816,-1.05931e-21
0.858917,0.0145273,0.00673295,3.24476e-21
0.841459,0.0142741,0.00677367,1.04771e-21
0.824456,0.0140284,0.00681052,-1.39843e-21
0.807907,0.0137903,0.00684373,-4.90242e-21
0.791807,0.0135597,0.00687356,-6.24933e-22
0.776154,0.0133368,0.00690027,3.94601e-21
0.760943,0.0131215,0.00692412,-7.13536e-22
0.74617,0.0129137,0.00694539,5.88518e-23
0.731831,0.0127135,0.00696434,7.04564e-22
0.71792,0.0125206,0.00698129,-4.65285e-21
0.704431,0.0123351,0.00699652,3.77753e-21
0.69136,0.0121566,0.00700999,4.09846e-21
0.678699,0.0119843,0.00702146,-6.37439e-22
0.666443,0.0118165,0.00703056,3.69239e-22
0.654585,0.011652,0.00703689,-3.89307e-21
0.643117,0.0114902,0.00704021,4.83215e-22
0.632033,0.011331,0.00704059,-2.1607e-22
0.621324,0.0111743,0.00703814,1.52819e-22
0.610984,0.0110201,0.00703296,4.37664e-21
0.601004,0.0108681,0.00702509,5.99969e-21
0.591376,0.0107181,0.00701454,-6.91382e-21
0.582093,0.01057,0.00700124,-5.54502e-21
0.573147,0.0104233,0.00698509,6.57676e-21
0.564528,0.0102777,0.00696589,6.3341e-21
0.55623,0.0101325,0.00694333,7.90032e-21
0.548243,0.009987,0.00691699,-7.88741e-21
0.540561,0.00984033,0.00688624,1.49316e-21
0.533175,0.00969119,0.00685019,8.4817e-21
0.526078,0.00953781,0.00680758,3.76501e-22
0.519264,0.00937773,0.00675654,-1.24772e-20
0.512726,0.00920731,0.00669429,-1.64542e-20
0.506459,0.00902099,0.0066165,4.6137e-20
0.50046,0.00880984,0.00651616,-1.2905e-20
0.494727,0.0085588,0.0063814,-1.97077e-20
0.489263,0.00824122,0.00619122,-1.26769e-20
0.484071,0.00780951,0.00590819,2.29058e-20
0.479162,0.00718678,0.00547185,7.23968e-20
0.474553,0.0062913,0.00481706,-1.37091e-19
0.470269,0.00512197,0.00394037,-2.95706e-19
0.466343,0.00379463,0.00293027,1.3385e-19
0.462824,0.00244984,0.00189688,1.58119e-19
0.459764,0.00118348,0.000917917,-1.27862e-19
0.457222,0,0,0
