y,U_0,U_1,U_2
0.903258,0.0144983,0.00143461,-8.69002e-22
0.872256,0.0141561,0.00142241,-9.34745e-22
0.841783,0.0138272,0.00140928,-3.06444e-22
0.811853,0.0135102,0.00139517,5.05717e-21
0.78248,0.0132038,0.0013801,2.02838e-21
0.753677,0.0129074,0.00136409,-1.64646e-21
0.725454,0.0126209,0.00134724,-1.57482e-21
0.697821,0.0123436,0.00132968,-3.30331e-22
0.670786,0.0120755,0.00131155,-1.59367e-21
0.644356,0.011816,0.001293,-4.61434e-23
0.618536,0.0115643,0.00127414,1.20001e-21
0.59333,0.0113202,0.00125505,1.89747e-21
0.568742,0.0110834,0.00123573,4.91847e-22
0.544773,0.0108535,0.00121617,-1.89264e-21
0.521425,0.0106304,0.00119632,-6.98876e-22
0.498695,0.0104138,0.0011761,1.37573e-21
0.476584,0.0102037,0.00115545,6.82472e-24
0.455088,0.00999985,0.00113431,-2.09843e-21
0.434204,0.00980195,0.00111262,7.56961e-23
0.413927,0.00960979,0.00109036,5.90098e-22
0.394252,0.0094231,0.00106749,-5.49258e-22
0.375173,0.00924159,0.00104401,-3.86642e-21
0.356683,0.00906499,0.00101992,-1.0744e-21
0.338775,0.00889301,0.000995215,4.02311e-21
0.321439,0.00872536,0.000969909,1.77825e-21
0.304668,0.00856177,0.00094402,-1.85639e-23
0.288453,0.00840197,0.000917568,-3.08758e-21
0.272782,0.00824567,0.000890578,1.12929e-22
0.257646,0.00809261,0.000863077,3.66076e-21
0.243034,0.00794252,0.000835097,1.13353e-21
0.228935,0.0077951,0.000806669,4.42847e-22
0.215339,0.00765006,0.000777824,3.0517e-21
0.202233,0.00750707,0.000748596,-1.48087e-21
0.189605,0.00736579,0.000719015,-4.51008e-21
0.177445,0.00722581,0.000689112,1.49072e-21
0.16574,0.0070867,0.000658914,-6.30144e-23
0.154478,0.00694797,0.000628447,-1.61539e-21
0.143648,0.00680904,0.000597733,3.79349e-22
0.133237,0.00666927,0.000566791,8.8308e-23
0.123234,0.00652787,0.000535636,-3.95599e-22
0.113627,0.00638392,0.000504277,3.10443e-22
0.104404,0.00623629,0.000472721,3.89167e-22
0.0955559,0.00608361,0.000440968,-1.85408e-21
0.0870708,0.00592416,0.000409014,-5.98659e-22
0.078939,0.00575576,0.000376849,-1.13966e-22
0.0711515,0.00557549,0.00034446,2.54684e-21
0.0637001,0.00537943,0.000311829,-2.00088e-21
0.0565782,0.00516207,0.000278937,-1.60792e-21
0.0497811,0.00491543,0.00024577,4.57131e-21
0.0433068,0.00462768,0.000212334,2.68508e-21
0.0371566,0.00428096,0.000178686,9.8643e-22
0.0313366,0.00384956,0.000144967,-1.63218e-21
0.025859,0.00330454,0.00011153,-3.1025e-22
0.0207438,0.00264199,7.9453e-05,-4.55522e-21
0.0160211,0.00192851,5.10991e-05,3.06754e-22
0.0117319,0.00127958,2.88835e-05,8.36333e-22
0.00792915,0.000770014,1.34963e-05,-2.36778e-21
0.00467375,0.000406158,4.2794e-06,-4.98133e-23
0.00202581,0.000163175,3.51362e-07,-7.09204e-22
2.57848e-05,0,0,0
