y,U_0,U_1,U_2
2.56089,0.0310355,3.96713e-05,-1.85825e-22
2.53952,0.0310002,4.13537e-05,-1.80269e-23
2.51761,0.0309608,4.26985e-05,2.16832e-23
2.49515,0.0309173,4.36686e-05,1.81067e-22
2.47216,0.0308696,4.42252e-05,-1.01426e-23
2.44864,0.0308177,4.43281e-05,1.11842e-22
2.4246,0.0307618,4.39358e-05,6.45217e-24
2.40005,0.0307017,4.30057e-05,-2.9741e-22
2.37499,0.0306375,4.14949e-05,-5.26508e-23
2.34945,0.030569,3.936e-05,4.22957e-22
2.32344,0.0304963,3.65583e-05,7.58531e-23
2.29697,0.0304194,3.30479e-05,-2.62778e-22
2.27005,0.0303381,2.87886e-05,-2.61531e-22
2.24272,0.0302524,2.3743e-05,6.51463e-23
2.21499,0.0301623,1.78768e-05,-1.6277e-23
2.18687,0.0300676,1.11603e-05,-4.26256e-22
2.1584,0.0299683,3.56927e-06,3.55293e-22
2.1296,0.0298643,-4.91419e-06,1.60982e-22
2.10049,0.0297555,-1.43002e-05,-3.62432e-22
2.0711,0.0296419,-2.45902e-05,1.71762e-22
2.04145,0.0295233,-3.57759e-05,7.45909e-22
2.01158,0.0293997,-4.78382e-05,8.28821e-23
1.9815,0.029271,-6.07463e-05,-9.68761e-22
1.95126,0.0291371,-7.44577e-05,-8.57591e-23
1.92088,0.0289981,-8.89168e-05,4.90391e-22
1.89039,0.0288538,-0.000104056,4.25869e-22
1.85982,0.0287043,-0.000119795,3.19586e-22
1.8292,0.0285495,-0.000136043,-2.53368e-23
1.79856,0.0283895,-0.000152699,-3.01125e-22
1.76794,0.0282242,-0.000169653,-2.26291e-21
1.73735,0.0280537,-0.00018679,-2.67788e-22
1.70684,0.0278779,-0.000203993,2.26747e-21
1.67642,0.0276969,-0.000221146,3.08441e-22
1.64613,0.0275106,-0.000238137,-5.57398e-23
1.61599,0.0273191,-0.000254868,6.98977e-23
1.58603,0.0271221,-0.000271254,-1.54693e-21
1.55628,0.0269196,-0.000287235,1.18066e-21
1.52675,0.0267111,-0.000302781,1.9236e-21
1.49748,0.0264963,-0.000317902,-2.93354e-22
1.46848,0.0262745,-0.000332657,-1.77549e-21
1.43978,0.0260447,-0.000347163,-1.47534e-21
1.41138,0.0258055,-0.000361609,1.08676e-21
1.38332,0.025555,-0.000376267,-1.15932e-21
1.35561,0.0252904,-0.000391501,-1.02368e-21
1.32826,0.0250082,-0.000407766,-1.05231e-22
1.30129,0.0247031,-0.000425588,7.64803e-22
1.27471,0.0243684,-0.000445523,4.27122e-21
1.24853,0.0239953,-0.00046806,1.83554e-21
1.22276,0.0235727,-0.000493478,-2.17239e-21
1.19741,0.0230872,-0.000521618,3.50043e-21
1.17249,0.0225237,-0.000551709,3.32466e-21
1.14801,0.0218662,-0.000582538,-1.28798e-21
1.12397,0.0210979,-0.000611947,5.00613e-23
1.10038,0.0201985,-0.000636967,-9.74647e-21
1.07724,0.0191422,-0.000652878,-1.82775e-20
1.05456,0.0179055,-0.000652658,7.1314e-21
1.03233,0.0164763,-0.000629633,1.4838e-20
1.01057,0.0148684,-0.00057792,6.62048e-24
0.989272,0.0131242,-0.000494104,-8.35463e-21
0.968438,0.0113072,-0.000379556,8.93542e-21
0.948068,0.00949457,-0.000238953,-3.49098e-21
0.928164,0.00776342,-8.0235e-05,-6.36579e-21
0.908725,0.0061785,8.72289e-05,2.60217e-20
0.889751,0.00478059,0.000255294,5.79906e-21
0.87124,0.00358349,0.000418166,-1.19383e-20
0.85319,0.00258213,0.000573498,-7.42585e-21
0.835601,0.0017555,0.000720968,4.85423e-21
0.818469,0.00107615,0.000860636,-8.06618e-22
0.801792,0.000520753,0.000992529,5.66526e-21
0.785567,6.70197e-05,0.00111638,6.34719e-22
0.76979,-0.000306099,0.00123201,-2.16402e-21
0.754458,-0.000615427,0.00133963,-4.89441e-22
0.739566,-0.000874894,0.00143963,-1.40987e-20
0.72511,-0.00109595,0.00153248,4.94267e-23
0.711084,-0.00128737,0.00161871,8.13239e-21
0.697484,-0.00145573,0.0016988,-1.08391e-23
0.684303,-0.00160599,0.00177318,1.38718e-20
0.671536,-0.00174177,0.00184226,-6.3828e-23
0.659176,-0.00186575,0.00190638,-1.41994e-20
0.647216,-0.00197988,0.00196583,-6.23613e-21
0.63565,-0.00208557,0.00202085,-1.08709e-20
0.62447,-0.00218386,0.00207167,-1.47284e-21
0.613668,-0.00227547,0.00211842,-5.56065e-21
0.603237,-0.00236089,0.00216123,1.00105e-20
0.593169,-0.00244039,0.00220012,3.67067e-20
0.583457,-0.0025141,0.00223509,-6.08822e-22
0.574091,-0.00258197,0.00226605,-2.10479e-20
0.565063,-0.00264379,0.00229281,-2.62619e-21
0.556366,-0.00269917,0.00231507,-1.0451e-20
0.547991,-0.00274749,0.00233237,2.66411e-21
0.53993,-0.00278783,0.00234403,-2.17518e-21
0.532175,-0.00281888,0.00234909,1.94086e-20
0.524719,-0.00283876,0.00234614,3.51989e-20
0.517553,-0.00284472,0.00233309,-4.61998e-20
0.510672,-0.00283278,0.00230694,-3.06236e-20
0.504069,-0.00279717,0.00226328,3.33681e-20
0.49774,-0.00272985,0.00219593,4.44887e-21
0.491681,-0.00262059,0.00209705,-5.21375e-20
0.485891,-0.00245919,0.00195878,1.94353e-20
0.480373,-0.00224069,0.00177745,1.50003e-19
0.475131,-0.00197123,0.00155804,-5.23962e-21
0.470176,-0.00166779,0.00131395,-1.74826e-19
0.465527,-0.00135075,0.00106108,-2.95556e-21
0.461208,-0.00103676,0.000812262,8.23239e-20
0.457256,-0.000737542,0.000576364,3.25171e-23
0.453717,-0.000461885,0.000360089,-1.4851e-21
0.450649,-0.000217394,0.000169536,-2.88613e-22
0.44811,0,0,0
0.44811,7.12742e-18,-5.5572e-18,-9.58886e-37
0.44811,0,0,0
0.44811,0,0,0
