y,U_0,U_1,U_2
2.65127,0.0302951,0.000648128,-5.29676e-28
2.63345,0.030294,0.000678045,-5.02321e-28
2.61515,0.0302894,0.000708591,4.87796e-26
2.59638,0.0302813,0.000739757,-2.12226e-28
2.57715,0.03027,0.000771529,-1.19479e-23
2.55745,0.0302554,0.000803892,-2.99464e-25
2.5373,0.0302378,0.00083683,1.1729e-23
2.51669,0.0302172,0.000870322,7.05676e-29
2.49565,0.0301937,0.000904346,-1.0661e-25
2.47418,0.0301674,0.000938876,2.81401e-27
2.4523,0.0301385,0.000973884,2.67723e-23
2.43001,0.030107,0.00100934,2.78987e-23
2.40733,0.0300731,0.0010452,-5.42408e-23
2.38428,0.0300367,0.00108143,-2.79987e-23
2.36088,0.0299979,0.00111799,2.80033e-23
2.33714,0.029957,0.00115483,7.43073e-27
2.31309,0.0299138,0.0011919,-3.13693e-23
2.28875,0.0298686,0.00122914,3.16678e-23
2.26414,0.0298213,0.0012665,3.20316e-23
2.23928,0.0297721,0.0013039,-3.22091e-23
2.2142,0.0297209,0.00134128,-2.35631e-26
2.18893,0.029668,0.00137857,2.51473e-27
2.16349,0.0296132,0.00141568,1.69841e-25
2.13791,0.0295567,0.00145254,3.91503e-23
2.11222,0.0294984,0.00148906,9.51472e-25
2.08645,0.0294386,0.00152515,-3.92499e-23
2.06062,0.0293771,0.00156071,-6.06331e-29
2.03477,0.029314,0.00159566,-9.00389e-29
2.00893,0.0292494,0.00162988,-4.93639e-29
1.98312,0.0291833,0.00166328,1.8889e-25
1.95738,0.0291156,0.00169576,2.92419e-26
1.93173,0.0290465,0.00172721,-2.31507e-25
1.9062,0.028976,0.00175753,-1.05195e-22
1.88082,0.028904,0.00178662,1.07105e-22
1.85562,0.0288307,0.00181437,1.09053e-22
1.83062,0.0287561,0.00184068,-2.26576e-22
1.80586,0.0286801,0.00186545,1.1772e-22
1.78135,0.0286029,0.00188858,1.20537e-22
1.75711,0.0285245,0.00190997,-1.21737e-22
1.73318,0.028445,0.00192954,-4.45908e-26
1.70957,0.0283644,0.00194719,1.27029e-27
1.6863,0.0282828,0.00196284,2.25249e-26
1.6634,0.0282003,0.00197641,1.44375e-22
1.64087,0.028117,0.00198781,3.07772e-24
1.61873,0.0280329,0.00199699,-1.46758e-22
1.59701,0.0279481,0.00200388,1.57272e-22
1.5757,0.0278627,0.00200842,3.23746e-24
1.55483,0.0277768,0.00201057,-1.6e-22
1.53439,0.0276905,0.00201029,2.06695e-27
1.51442,0.0276038,0.00200754,1.64086e-25
1.49489,0.0275168,0.00200232,1.80895e-22
1.47584,0.0274296,0.00199461,3.28913e-24
1.45725,0.0273423,0.00198442,6.89602e-24
1.43914,0.0272548,0.00197176,-1.9331e-22
1.4215,0.0271673,0.00195666,-1.97745e-22
1.40433,0.0270797,0.00193917,-7.21957e-24
1.38764,0.0269922,0.00191933,-2.16275e-22
1.37143,0.0269046,0.00189723,2.10267e-22
1.35568,0.0268172,0.00187293,4.45601e-22
1.34041,0.0267298,0.00184653,-2.32258e-22
1.3256,0.0266425,0.00181813,-4.74944e-22
1.31125,0.0265553,0.00178783,2.39081e-22
1.29736,0.0264682,0.00175575,5.04605e-22
1.28391,0.0263812,0.00172199,-5.69879e-25
1.27091,0.0262943,0.00168668,-2.65337e-22
1.25834,0.0262075,0.00164993,-2.85275e-22
1.2462,0.0261208,0.00161186,2.97382e-22
1.23447,0.0260341,0.00157261,2.91551e-22
1.22316,0.0259474,0.0015323,1.30034e-23
1.21225,0.0258607,0.00149104,3.27802e-22
1.20173,0.0257738,0.00144898,-6.82773e-22
1.19159,0.0256868,0.00140622,-3.38583e-22
1.18182,0.0255995,0.00136289,3.60562e-22
1.17242,0.0255119,0.00131911,-3.95797e-22
1.16337,0.0254238,0.00127497,1.15246e-23
1.15467,0.0253351,0.00123057,4.14518e-22
1.1463,0.0252455,0.001186,-4.61789e-25
1.13825,0.025155,0.00114133,-4.38026e-26
1.13052,0.025063,0.00109662,5.1477e-22
1.1231,0.0249694,0.00105192,-2.34181e-23
1.11596,0.0248736,0.00100726,-5.4557e-22
1.10912,0.0247751,0.000962652,2.09504e-25
1.10255,0.0246731,0.000918087,-5.76224e-25
1.09624,0.0245667,0.000873544,-7.20183e-22
1.0902,0.0244547,0.00082898,-7.28462e-22
1.0844,0.0243358,0.000784332,-8.89333e-24
1.07884,0.024208,0.000739513,9.11129e-22
1.07351,0.0240689,0.000694413,9.20234e-22
1.06841,0.0239155,0.000648901,1.88021e-24
1.06352,0.0237437,0.000602824,1.0609e-24
1.05884,0.0235481,0.000556013,-3.93152e-24
1.05435,0.0233219,0.00050829,1.25368e-24
1.05006,0.0230558,0.000459487,5.4725e-24
1.04595,0.0227376,0.000409463,2.05372e-21
1.04202,0.0223511,0.00035814,-2.97266e-22
1.03825,0.0218752,0.000305555,-2.36088e-21
1.03465,0.0212829,0.000251931,-3.65463e-24
1.03121,0.0205413,0.000197775,1.06847e-24
1.02792,0.0196127,0.000144008,6.45092e-24
1.02477,0.0184584,9.2092e-05,1.78499e-25
1.02176,0.0170461,4.40901e-05,1.08229e-24
1.01888,0.0153581,2.53023e-06,3.51437e-21
1.01613,0.0134032,-3.00203e-05,-4.60688e-21
1.0135,0.0112323,-5.15585e-05,-3.58867e-21
1.01098,0.0089561,-6.12824e-05,4.57262e-21
1.00858,0.00672998,-6.00889e-05,4.93394e-21
1.00629,0.00468873,-5.04027e-05,3.69748e-23
1.00409,0.0028934,-3.52832e-05,-1.02938e-22
1.002,0.00134298,-1.7695e-05,1.65974e-21
1,0,0,0
