y,U_0,U_1,U_2
0.476272,0.00512778,-0.00208037,2.53734e-23
0.45488,0.00478031,-0.00199915,4.61547e-23
0.434171,0.00445876,-0.00191835,6.99901e-25
0.414137,0.00416151,-0.00183826,6.88485e-25
0.394767,0.00388687,-0.00175912,-3.76486e-24
0.376049,0.00363317,-0.00168116,-2.33189e-23
0.357972,0.00339874,-0.00160456,2.67843e-23
0.340523,0.00318198,-0.00152947,2.24985e-23
0.323689,0.00298137,-0.00145602,-1.91703e-24
0.307457,0.00279545,-0.00138432,4.94993e-25
0.291812,0.00262287,-0.00131444,1.30533e-24
0.276741,0.00246234,-0.00124647,2.12258e-23
0.262229,0.00231268,-0.00118043,-2.35816e-23
0.24826,0.00217278,-0.00111638,-2.26653e-23
0.234821,0.00204162,-0.00105432,1.18203e-23
0.221896,0.00191824,-0.000994273,-2.67527e-25
0.20947,0.00180174,-0.000936234,-1.27572e-23
0.197529,0.0016913,-0.000880194,-3.58147e-25
0.186057,0.00158616,-0.000826136,3.3861e-27
0.17504,0.00148558,-0.000774037,-1.31069e-23
0.164463,0.00138891,-0.000723869,1.24163e-23
0.154312,0.00129553,-0.0006756,1.28226e-23
0.144573,0.00120484,-0.000629192,-2.61648e-23
0.135231,0.0011163,-0.000584607,4.50992e-25
0.126273,0.00102939,-0.000541804,1.38735e-23
0.117685,0.000943622,-0.00050074,1.53247e-23
0.109454,0.000858516,-0.00046137,7.44814e-24
0.101568,0.000773615,-0.000423652,-2.5883e-23
0.0940133,0.000688475,-0.000387542,-1.70263e-23
0.0867783,0.000602654,-0.000352997,2.08356e-23
0.0798512,0.000515705,-0.000319976,9.20175e-24
0.0732206,0.000427165,-0.000288439,1.51747e-24
0.0668756,0.000336545,-0.00025835,-9.57021e-25
0.060806,0.000243307,-0.000229678,-2.06316e-23
0.055002,0.000146846,-0.000202395,1.09002e-24
0.0494546,4.6459e-05,-0.000176484,8.87545e-24
0.0441557,-5.8687e-05,-0.000151936,-1.00517e-24
0.0390981,-0.000169587,-0.000128759,-1.43926e-23
0.0342763,-0.000287377,-0.000106987,5.9237e-24
0.0296863,-0.000413075,-8.6689e-05,4.89074e-24
0.0253266,-0.000546457,-6.79576e-05,-1.29556e-23
0.0211986,-0.000682164,-5.09002e-05,2.70448e-23
0.0173078,-0.000800597,-3.57593e-05,3.51926e-23
0.0136647,-0.00086266,-2.31076e-05,-1.36998e-24
0.0102864,-0.00083184,-1.34825e-05,-1.12376e-23
0.00719736,-0.000704108,-6.82494e-06,3.59824e-24
0.00443049,-0.000503564,-2.7051e-06,9.55824e-25
0.00202579,-0.000262789,-6.45896e-07,-3.09463e-24
2.57848e-05,-1.56018e-13,-3.8347e-16,-1.83729e-33
2.57848e-05,0,0,0
