y,U_0,U_1,U_2
2.3748,0.0723778,-0.036102,-3.22189e-21
2.346,0.0697985,-0.0355461,-2.59151e-21
2.31651,0.0671759,-0.0350947,3.91376e-21
2.28636,0.0645196,-0.0347465,1.37232e-21
2.25554,0.0618381,-0.0344988,-1.37874e-21
2.22407,0.0591393,-0.0343488,-2.68657e-21
2.19198,0.0564302,-0.0342932,-2.92815e-24
2.15926,0.0537164,-0.0343291,1.34642e-21
2.12596,0.051003,-0.0344538,-1.39506e-21
2.09208,0.048294,-0.0346647,-4.40686e-23
2.05765,0.0455923,-0.034959,-1.65686e-22
2.0227,0.0428999,-0.0353341,-3.54596e-23
1.98725,0.0402183,-0.0357871,1.55005e-21
1.95134,0.037548,-0.0363151,1.61395e-21
1.915,0.0348895,-0.0369146,4.8195e-23
1.87826,0.0322427,-0.0375818,-4.90361e-23
1.84115,0.0296074,-0.0383123,1.64262e-21
1.80371,0.0269839,-0.0391009,-1.65382e-21
1.76599,0.0243723,-0.0399418,1.8565e-21
1.72801,0.0217734,-0.0408281,7.06337e-23
1.68983,0.0191884,-0.0417523,-5.13714e-21
1.65148,0.0166195,-0.0427059,5.2861e-21
1.613,0.0140692,-0.0436795,1.57985e-21
1.57444,0.0115413,-0.0446628,1.68742e-23
1.53585,0.00904022,-0.0456449,7.83121e-23
1.49725,0.00657133,-0.0466142,-5.34222e-21
1.45871,0.00414078,-0.0475582,-1.47762e-22
1.42026,0.00175478,-0.0484644,3.90016e-21
1.38194,-0.00058051,-0.0493212,2.07517e-21
1.3438,-0.00285727,-0.0501163,-2.2097e-21
1.30588,-0.00506492,-0.0508348,-2.05612e-21
1.26823,-0.00719127,-0.0514613,-1.68736e-21
1.23087,-0.0092239,-0.0519815,-3.42619e-21
1.19386,-0.011151,-0.0523823,2.15168e-23
1.15722,-0.0129619,-0.0526514,3.27697e-21
1.12099,-0.0146475,-0.0527779,-5.28649e-23
1.08522,-0.0162004,-0.0527526,1.46391e-21
1.04992,-0.0176155,-0.0525688,-1.50559e-21
1.01513,-0.0188897,-0.0522224,-1.2525e-21
0.980887,-0.0200222,-0.0517123,4.4266e-23
0.947204,-0.0210142,-0.0510391,-1.18356e-21
0.91411,-0.0218737,-0.0502061,1.48289e-21
0.881628,-0.0226228,-0.0492231,1.21214e-21
0.849776,-0.0232841,-0.0480949,-7.86607e-22
0.818574,-0.0238637,-0.0468257,1.10223e-21
0.788036,-0.0243612,-0.0454312,1.6823e-21
0.758176,-0.02478,-0.0439286,-3.22529e-22
0.729005,-0.0251256,-0.0423331,-1.55025e-21
0.700532,-0.025404,-0.0406624,-1.71155e-21
0.672765,-0.0256211,-0.0389338,-1.23981e-22
0.645708,-0.0257835,-0.037163,1.67785e-21
0.619366,-0.0258989,-0.0353643,1.54395e-21
0.593738,-0.0259765,-0.0335511,-3.78982e-22
0.568826,-0.0260254,-0.0317359,-1.32245e-21
0.544627,-0.0260483,-0.0299303,-4.32693e-22
0.521139,-0.0260258,-0.0281479,7.14324e-22
0.498356,-0.0259071,-0.0264072,3.73988e-22
0.476272,-0.0256289,-0.0247328,-1.12612e-22
0.45488,-0.0251623,-0.0231502,-3.57197e-22
0.434171,-0.0245465,-0.0216789,-6.2625e-24
0.414137,-0.0238736,-0.0203279,-5.73968e-24
0.394767,-0.0232391,-0.0190945,-3.71597e-23
0.376049,-0.0227042,-0.017968,7.55484e-23
0.357972,-0.0222889,-0.016935,8.23442e-24
0.340523,-0.0219845,-0.0159823,-7.37023e-23
0.323689,-0.0217681,-0.015099,-2.49384e-23
0.307457,-0.021612,-0.0142756,-3.50277e-24
0.291812,-0.0214887,-0.0135044,3.28271e-23
0.276741,-0.0213734,-0.012779,-4.43157e-23
0.262229,-0.021245,-0.0120941,1.97386e-23
0.24826,-0.0210873,-0.0114451,4.5977e-23
0.234821,-0.0208882,-0.0108285,-7.71166e-24
0.221896,-0.0206396,-0.010241,2.13544e-26
0.20947,-0.0203368,-0.00968023,9.13298e-24
0.197529,-0.0199778,-0.00914382,4.58868e-25
0.186057,-0.0195631,-0.00862992,-1.30911e-26
0.17504,-0.0190952,-0.00813688,5.44299e-24
0.164463,-0.018579,-0.00766327,-1.50475e-23
0.154312,-0.018022,-0.00720767,-5.52617e-24
0.144573,-0.0174345,-0.00676825,2.92781e-23
0.135231,-0.016831,-0.0063439,-1.12393e-25
0.126273,-0.0162274,-0.00593539,-1.44044e-23
0.117685,-0.015633,-0.00554168,-1.3297e-23
0.109454,-0.01505,-0.00516038,-6.18537e-24
0.101568,-0.0144826,-0.00479187,1.46195e-23
0.0940133,-0.0139375,-0.00443659,1.25552e-23
0.0867783,-0.013421,-0.00409374,-7.91265e-24
0.0798512,-0.0129388,-0.00376286,-6.14875e-24
0.0732206,-0.012496,-0.00344369,2.9169e-25
0.0668756,-0.0120973,-0.00313604,1.66767e-25
0.060806,-0.0117466,-0.00283973,9.8544e-24
0.055002,-0.0114475,-0.00255463,2.74472e-27
0.0494546,-0.0112031,-0.00228062,-3.4469e-24
0.0441557,-0.0110157,-0.00201764,-4.39366e-24
0.0390981,-0.0108875,-0.00176568,4.47464e-24
0.0342763,-0.0108197,-0.00152478,4.06777e-24
0.0296863,-0.0108128,-0.00129511,-5.74313e-24
0.0253266,-0.0108654,-0.00107697,3.40338e-24
0.0211986,-0.0109734,-0.000870969,3.99245e-25
0.0173078,-0.0111259,-0.000678431,-3.24452e-24
0.0136647,-0.011293,-0.000501705,-4.12647e-25
0.0102864,-0.0113769,-0.000342132,-4.01272e-24
0.00719736,-0.0109961,-0.000197011,1.66133e-24
0.00443049,-0.00913355,-7.84695e-05,6.44293e-24
0.00202579,-0.00527881,-1.43091e-05,1.87162e-24
2.57848e-05,-3.13404e-12,-8.49537e-15,1.11119e-33
2.57848e-05,0,0,0
