y,U_0,U_1,U_2
1.59845,0.0150118,0.0357429,-4.32408e-21
1.56191,0.0138658,0.0361289,-5.36769e-21
1.52536,0.0126851,0.0364871,2.04479e-21
1.48882,0.011475,0.0368156,9.25794e-21
1.45233,0.0102449,0.0371118,4.10787e-22
1.41593,0.00900368,0.0373723,-8.26279e-21
1.37965,0.00775848,0.0375942,3.61962e-21
1.34352,0.00651583,0.037775,1.24257e-21
1.30758,0.00528318,0.0379126,2.91443e-21
1.27185,0.00406854,0.0380047,3.80693e-21
1.23637,0.00287931,0.0380494,-7.50046e-21
1.20117,0.00172247,0.0380448,-3.31521e-21
1.16628,0.000605563,0.0379891,-1.67905e-22
1.13172,-0.000463643,0.0378809,6.15765e-21
1.09752,-0.0014779,0.0377183,4.86013e-21
1.06371,-0.00243035,0.0374998,-1.74435e-20
1.03031,-0.00331508,0.0372244,-4.35187e-21
0.997339,-0.00412738,0.0368909,8.45214e-21
0.96483,-0.0048631,0.0364985,-5.70819e-21
0.932798,-0.00551872,0.0360468,-2.20028e-21
0.901263,-0.00609168,0.035536,8.12015e-21
0.870242,-0.00658054,0.0349668,-3.81274e-21
0.839752,-0.00698424,0.0343403,-5.17431e-21
0.809808,-0.00730212,0.0336585,2.11304e-21
0.780424,-0.00753484,0.0329239,2.41692e-21
0.751612,-0.00768356,0.0321395,2.25751e-21
0.723382,-0.00774974,0.0313091,3.2371e-21
0.695746,-0.00773574,0.0304369,-1.63586e-21
0.66871,-0.00764494,0.0295277,6.28598e-21
0.642282,-0.0074815,0.0285867,4.37212e-21
0.616466,-0.00725028,0.0276193,-1.66825e-21
0.591269,-0.0069566,0.0266313,-1.90021e-21
0.566691,-0.0066062,0.0256288,-7.63749e-21
0.542736,-0.00620533,0.0246178,4.13216e-21
0.519403,-0.00576087,0.023604,1.7028e-21
0.496693,-0.0052802,0.0225932,-4.30589e-21
0.474603,-0.00477061,0.0215913,2.75233e-21
0.453131,-0.00423918,0.020603,-1.57318e-21
0.432274,-0.0036946,0.0196324,7.65817e-22
0.412027,-0.00314654,0.0186837,9.74373e-23
0.392384,-0.00260283,0.01776,-3.76628e-21
0.37334,-0.00206946,0.0168623,-5.46969e-22
0.354886,-0.00155125,0.0159908,1.79274e-23
0.337017,-0.00105213,0.0151453,2.80893e-21
0.319723,-0.000575375,0.0143253,-2.1093e-21
0.302995,-0.000123836,0.0135296,7.9074e-23
0.286824,0.000299892,0.0127571,3.37935e-21
0.271201,0.000693376,0.0120067,2.75319e-21
0.256113,0.00105438,0.0112774,4.48861e-22
0.241552,0.00138097,0.0105681,-2.50921e-21
0.227505,0.00167067,0.00987801,2.95064e-21
0.213962,0.0019196,0.0092068,-7.04747e-22
0.20091,0.00212315,0.00855445,-1.23078e-21
0.188339,0.00227693,0.00792073,-1.81171e-21
0.176235,0.00237695,0.00730553,-4.06564e-21
0.164588,0.00241969,0.00670887,3.87374e-21
0.153384,0.00240226,0.00613091,1.78664e-21
0.142613,0.00232254,0.00557199,-2.75217e-21
0.132261,0.00217941,0.00503264,-4.54477e-21
0.122318,0.00197287,0.00451358,6.16825e-22
0.112771,0.00170432,0.00401571,-2.34141e-22
0.103609,0.00137666,0.00354012,3.49215e-21
0.0948212,0.000994609,0.00308807,6.49653e-21
0.0863964,0.00056473,0.00266098,-3.87375e-21
0.0783247,9.55413e-05,0.00226035,-5.73275e-21
0.0705968,-0.000402568,0.00188775,1.74739e-22
0.0632045,-0.00091751,0.00154479,4.83739e-21
0.0561408,-0.00143572,0.00123301,-3.49212e-22
0.0494009,-0.00194236,0.000953915,-3.37395e-21
0.0429822,-0.00242153,0.000708931,-1.52041e-21
0.0368858,-0.00285613,0.000499349,5.40483e-22
0.0311173,-0.0032268,0.000326307,3.13769e-21
0.0256881,-0.00350791,0.000190276,-4.92353e-22
0.0206175,-0.00365409,9.02211e-05,-1.7496e-21
0.0159345,-0.00357368,2.46232e-05,-4.82136e-21
0.0116791,-0.00315278,-7.44681e-06,1.44712e-21
0.00790265,-0.00241577,-1.32592e-05,4.62856e-21
0.00466506,-0.00155099,-7.91791e-06,-8.41433e-22
0.00202579,-0.000733394,-2.53377e-06,1.27985e-22
2.57848e-05,-3.97537e-15,-1.37382e-17,6.91306e-34
2.57848e-05,0,0,0
