y,U_0,U_1,U_2
0.811853,0.0375975,-0.00816616,-9.72766e-21
0.78248,0.0375196,-0.0078137,-3.18859e-21
0.753677,0.0374317,-0.00747111,3.40033e-21
0.725454,0.0373476,-0.00713758,2.80289e-21
0.697821,0.03728,-0.00681177,2.46878e-22
0.670786,0.037239,-0.00649181,1.6217e-21
0.644356,0.037232,-0.0061749,6.68189e-23
0.618536,0.0372657,-0.00585848,-1.25423e-21
0.59333,0.0373467,-0.00554049,-1.21857e-21
0.568742,0.0374812,-0.00521897,-4.03771e-22
0.544773,0.0376746,-0.00489231,1.19324e-21
0.521425,0.0379312,-0.00455932,4.94493e-22
0.498695,0.0382545,-0.00421927,-4.6327e-22
0.476584,0.0386465,-0.00387183,-1.54819e-23
0.455088,0.0391085,-0.00351694,3.2501e-22
0.434204,0.0396408,-0.00315476,-1.19668e-23
0.413927,0.0402437,-0.00278546,1.66256e-22
0.394252,0.0409178,-0.00240919,-1.8705e-22
0.375173,0.0416643,-0.00202598,-5.63112e-22
0.356683,0.0424852,-0.00163608,-6.53404e-24
0.338775,0.043384,-0.00123993,5.52559e-22
0.321439,0.044366,-0.000837846,1.74311e-22
0.304668,0.0454383,-0.000430763,-3.02358e-24
0.288453,0.0466101,-1.95287e-05,-1.61462e-21
0.272782,0.0478942,0.000396176,5.78075e-23
0.257646,0.0493025,0.000815316,1.61361e-21
0.243034,0.0508406,0.0012342,5.21726e-22
0.228935,0.0525095,0.00164816,4.92619e-22
0.215339,0.0543067,0.00205229,2.42325e-21
0.202233,0.0562215,0.00244057,-6.74961e-22
0.189605,0.05823,0.00280372,-3.01583e-21
0.177445,0.0603011,0.0031314,9.93618e-22
0.16574,0.0623863,0.00341299,5.16318e-23
0.154478,0.0643995,0.00363741,-9.89801e-22
0.143648,0.0662682,0.00380167,5.30734e-22
0.133237,0.0679752,0.00391284,-2.68888e-22
0.123234,0.0695148,0.00397852,-4.79386e-22
0.113627,0.0708715,0.0040035,9.20573e-22
0.104404,0.0720309,0.00399117,5.68434e-22
0.0955559,0.0729805,0.00394421,-1.39928e-21
0.0870708,0.0737093,0.00386548,-1.02568e-21
0.078939,0.0742057,0.00375776,-3.9317e-23
0.0711515,0.0744561,0.00362354,1.4668e-21
0.0637001,0.074442,0.00346488,-1.62074e-21
0.0565782,0.0741359,0.00328317,-7.4438e-22
0.0497811,0.0734963,0.00307903,3.06681e-21
0.0433068,0.0724602,0.00285215,1.41588e-21
0.0371566,0.0709314,0.00260118,6.98392e-22
0.0313366,0.0687619,0.00232385,-6.39301e-22
0.025859,0.0657247,0.00201707,8.40951e-22
0.0207438,0.0614737,0.00167865,-2.3931e-21
0.0160211,0.0554839,0.00131156,2.34985e-22
0.0117319,0.046972,0.000927193,-1.07968e-21
0.00792915,0.0350092,0.000537406,-1.31005e-21
0.00467375,0.0205622,0.000190682,-1.46671e-21
0.00202581,0.00808851,4.17946e-06,-1.85828e-21
2.57848e-05,0,0,0
