y,U_0,U_1,U_2
1.51906,0.0473239,0.00333575,-2.24184e-20
1.49609,0.0472062,0.0022471,1.78479e-20
1.47355,0.0469301,0.00112152,7.60425e-21
1.45147,0.0464783,-3.64343e-05,-2.56839e-20
1.42986,0.0458259,-0.00121975,-1.7915e-20
1.40872,0.0449396,-0.00241626,-4.42053e-20
1.38806,0.0437825,-0.00360871,5.10497e-20
1.3679,0.0423181,-0.0047764,4.71131e-20
1.34822,0.0405142,-0.00589556,-1.32925e-19
1.32904,0.0383491,-0.00694042,7.89204e-20
1.31036,0.035817,-0.00788565,1.0091e-19
1.29218,0.0329295,-0.00870822,1.40025e-20
1.27451,0.0297204,-0.00938916,-4.047e-20
1.25732,0.0262534,-0.00991674,-9.31604e-20
1.24064,0.0226129,-0.0102866,4.26111e-20
1.22444,0.0188861,-0.0104994,1.26318e-20
1.20874,0.0151572,-0.0105619,-1.63736e-19
1.19351,0.011511,-0.010487,-7.4795e-20
1.17876,0.00802875,-0.0102936,1.0024e-19
1.16448,0.00478188,-0.0100043,-1.0124e-19
1.15066,0.00181992,-0.00963957,4.35506e-20
1.13729,-0.00083111,-0.00921662,1.49458e-19
1.12437,-0.00315276,-0.00875243,1.70522e-19
1.11188,-0.00513933,-0.00826396,9.60397e-20
1.09981,-0.00680381,-0.00776661,-7.84731e-20
1.08816,-0.00816573,-0.00727366,3.14817e-20
1.07691,-0.00924589,-0.00679552,-4.49111e-20
1.06606,-0.0100664,-0.00634004,-1.04046e-19
1.05559,-0.0106499,-0.00591276,-3.08997e-20
1.04549,-0.0110198,-0.00551691,2.57432e-20
1.03576,-0.011202,-0.00515385,8.92884e-20
1.02638,-0.011224,-0.00482226,-2.43415e-20
1.01734,-0.0111136,-0.00451884,-8.4974e-20
1.00863,-0.0108981,-0.00424074,-7.9787e-20
1.00025,-0.0106016,-0.00398404,-6.14794e-20
0.992173,-0.0102409,-0.00374545,1.65276e-19
0.984401,-0.00982752,-0.0035259,-2.43369e-20
0.976921,-0.00937101,-0.00332671,-1.66566e-19
0.969724,-0.00888035,-0.00314701,6.69224e-20
0.962799,-0.00836455,-0.00298558,1.42524e-19
0.95614,-0.00783187,-0.00284113,-7.44281e-22
0.949735,-0.00728833,-0.00271215,-4.00995e-20
0.943578,-0.00673814,-0.00259769,2.06027e-20
0.937659,-0.00618522,-0.00249696,-1.84762e-20
0.93197,-0.00563436,-0.00240805,-2.25126e-23
0.926504,-0.00509237,-0.00232782,2.02721e-24
0.921252,-0.00456787,-0.00225174,7.6191e-24
0.916208,-0.00407133,-0.00217296,0
0.911364,-0.00361585,-0.00208267,-5.3792e-20
0.906712,-0.00321653,-0.0019709,1.76651e-19
0.902247,-0.00288846,-0.00182721,2.89832e-20
0.897961,-0.00264484,-0.00164177,-2.36664e-19
0.893848,-0.00249661,-0.00140546,1.41457e-19
0.8899,-0.00245303,-0.0011095,1.50332e-19
0.886114,-0.00252254,-0.000746314,-5.99351e-20
0.882481,-0.00271442,-0.000309314,-1.0168e-19
0.878997,-0.00304363,0.000212961,-1.58305e-19
0.875655,-0.00352988,0.000836587,-1.9054e-20
0.87245,-0.0041767,0.00156549,4.83807e-19
0.869377,-0.00492009,0.00235716,-2.92782e-19
0.866434,-0.00554275,0.00305631,3.82375e-19
0.863613,-0.00566418,0.00337406,-2.91855e-19
0.86091,-0.00491787,0.0030335,-1.58273e-18
0.858318,-0.00306543,0.00191512,1.00157e-19
0.855829,0,0,0
0.855829,0,0,0
