y,U_0,U_1,U_2
1.04945,0.0299425,-0.00555565,2.03502e-21
1.01473,0.0309874,-0.00543825,-1.1474e-21
0.980524,0.0318381,-0.00541942,-1.03164e-21
0.946866,0.0324703,-0.00548664,-8.3894e-22
0.91378,0.0328754,-0.00562244,-2.23259e-22
0.881287,0.0330621,-0.00580665,5.36379e-22
0.849411,0.0330525,-0.00601908,2.92276e-22
0.818168,0.0328776,-0.00624178,1.23365e-21
0.787576,0.0325712,-0.0064601,8.74005e-22
0.75765,0.0321662,-0.00666294,-2.32383e-22
0.728402,0.0316927,-0.00684251,-1.35576e-21
0.699843,0.0311769,-0.00699383,-1.98718e-21
0.671981,0.0306409,-0.00711417,3.72623e-23
0.644823,0.0301035,-0.00720251,6.28061e-22
0.618372,0.0295799,-0.00725904,3.61958e-23
0.592633,0.0290831,-0.00728482,-5.84892e-22
0.567606,0.028624,-0.00728144,-2.42778e-25
0.54329,0.0282121,-0.00725086,5.26911e-22
0.519683,0.0278556,-0.00719522,5.71301e-22
0.496782,0.0275618,-0.00711679,-4.29594e-22
0.47458,0.0273367,-0.0070179,4.38325e-22
0.453071,0.0271852,-0.00690088,8.34177e-22
0.432248,0.0271107,-0.00676804,-4.08849e-22
0.412102,0.0271158,-0.00662165,-1.56424e-22
0.392622,0.0272017,-0.00646389,-9.12923e-24
0.373799,0.027369,-0.0062968,1.90142e-22
0.35562,0.0276177,-0.00612229,1.66209e-22
0.338073,0.0279476,-0.00594211,-1.7827e-22
0.321146,0.0283582,-0.00575783,-2.981e-22
0.304825,0.0288486,-0.00557087,-1.78645e-22
0.289096,0.029418,-0.00538243,1.55157e-22
0.273945,0.0300649,-0.00519348,4.69225e-24
0.259357,0.0307873,-0.00500532,1.1859e-22
0.245317,0.0315886,-0.00481884,7.1642e-24
0.231812,0.0324955,-0.00463161,9.92326e-24
0.218824,0.0335531,-0.00443908,-1.58804e-23
0.206341,0.0347873,-0.00424053,-2.65399e-22
0.194345,0.0361935,-0.00403846,1.06543e-23
0.182824,0.0377546,-0.00383481,-3.5729e-24
0.171761,0.0394495,-0.00363091,-1.42598e-24
0.161141,0.0412577,-0.0034277,6.90362e-23
0.150951,0.0431611,-0.00322594,-1.54985e-24
0.141175,0.0451455,-0.0030263,1.28596e-22
0.1318,0.0471965,-0.00282921,-6.06489e-23
0.122812,0.0492835,-0.00263444,-6.5042e-23
0.114197,0.0513334,-0.00244093,1.93273e-24
0.105942,0.0532275,-0.00224975,-8.35766e-23
0.0980335,0.0548805,-0.00206467,4.75263e-23
0.0904593,0.0563121,-0.00188519,7.45312e-23
0.0832071,0.0575805,-0.00170959,3.18825e-25
0.0762653,0.058702,-0.00154037,7.13643e-25
0.0696224,0.0596671,-0.00137901,2.56301e-23
0.063268,0.0604667,-0.00122508,-2.59447e-23
0.0571918,0.0610917,-0.00107861,-2.44288e-23
0.0513847,0.0615324,-0.000939833,2.64949e-23
0.0458384,0.0617773,-0.000808952,2.49445e-25
0.0405459,0.0618111,-0.000686135,1.75675e-23
0.0355016,0.0616121,-0.000571569,-3.11281e-24
0.030702,0.0611471,-0.000465509,-2.02361e-23
0.0261463,0.0603617,-0.000368319,3.81457e-25
0.021837,0.059162,-0.000280542,1.8841e-23
0.0177814,0.057373,-0.000202969,-2.04044e-23
0.0139922,0.0546411,-0.000136629,-1.95739e-23
0.0104895,0.0501946,-8.24466e-05,1.92408e-23
0.00730173,0.0424026,-4.09013e-05,3.85665e-25
0.00446588,0.0297478,-1.39613e-05,6.53931e-25
0.00202579,0.0145012,-2.1511e-06,2.68477e-25
2.57848e-05,0,0,0
