y,U_0,U_1,U_2
0.496408,-0.0345466,0.00284088,-1.09999e-22
0.47422,-0.0349167,0.00241183,1.24228e-22
0.452725,-0.0353611,0.00206038,-2.34487e-21
0.431915,-0.0358645,0.00177128,-1.37877e-22
0.411782,-0.03641,0.00153134,5.52925e-21
0.392316,-0.0369806,0.00132967,-2.95356e-21
0.373505,-0.0375608,0.00115753,-1.16712e-21
0.355339,-0.038137,0.00100823,4.03624e-21
0.337805,-0.0386982,0.000876788,-2.86084e-21
0.32089,-0.039236,0.000759672,-1.06057e-21
0.304581,-0.0397445,0.00065447,9.25264e-22
0.288864,-0.0402203,0.000559615,8.66796e-23
0.273724,-0.0406617,0.000474128,8.5111e-22
0.259147,-0.0410686,0.000397421,4.78403e-23
0.245118,-0.041442,0.000329131,-8.217e-22
0.231623,-0.0417838,0.000269002,7.36668e-22
0.218646,-0.0420963,0.000216809,7.23323e-22
0.206172,-0.042382,0.000172301,-7.43277e-22
0.194187,-0.0426433,0.000135183,-7.40128e-22
0.182674,-0.0428826,0.000105098,-3.70109e-22
0.17162,-0.0431019,8.16323e-05,3.74894e-22
0.161009,-0.0433032,6.43212e-05,7.39976e-22
0.150827,-0.0434877,5.26612e-05,-7.40919e-22
0.14106,-0.0436565,4.61215e-05,-7.43823e-22
0.131693,-0.0438103,4.4156e-05,3.97188e-22
0.122712,-0.0439495,4.62134e-05,7.79923e-22
0.114104,-0.0440738,5.17464e-05,-4.34503e-22
0.105856,-0.0441828,6.0218e-05,-3.91428e-22
0.0979541,-0.0442757,7.11054e-05,-2.36667e-22
0.0903864,-0.0443511,8.39025e-05,3.39338e-23
0.0831405,-0.0444073,9.81199e-05,9.28638e-22
0.0762047,-0.0444418,0.000113283,-1.83046e-23
0.0695677,-0.0444516,0.00012893,-2.58341e-22
0.0632188,-0.0444326,0.000144603,2.89988e-22
0.057148,-0.0443798,0.000159847,-1.99985e-23
0.051346,-0.0442863,0.000174194,-1.3718e-22
0.0458046,-0.0441428,0.000187155,-2.24008e-22
0.0405168,-0.0439367,0.000198204,-1.68019e-22
0.0354769,-0.0436496,0.000206748,2.32118e-22
0.0306815,-0.0432543,0.000212101,1.59648e-22
0.0261298,-0.0427068,0.00021342,-5.44559e-23
0.0218242,-0.0419319,0.000209627,-3.43839e-22
0.0177718,-0.0407881,0.000199316,6.17472e-23
0.0139856,-0.0389775,0.000180605,2.01133e-22
0.0104854,-0.0358194,0.000150554,1.80041e-23
0.00729964,-0.0299339,0.000105595,4.21654e-25
0.00446518,-0.0205178,5.26502e-05,-6.2998e-24
0.00202579,-0.00978115,1.40075e-05,1.4704e-24
2.57848e-05,-1.15389e-19,1.65247e-22,1.73448e-41
2.57848e-05,0,0,0
