y,U_0,U_1,U_2
1.73735,0.0306862,0.00599281,-2.59193e-21
1.70684,0.0302378,0.005212,1.00975e-20
1.67642,0.0297097,0.00438518,2.57492e-21
1.64613,0.0291015,0.00351788,-4.8067e-22
1.61599,0.0284129,0.00261644,4.26343e-22
1.58603,0.0276432,0.00168807,-5.6737e-21
1.55628,0.0267902,0.00073896,6.16826e-21
1.52675,0.0258502,-0.000223051,7.95619e-21
1.49748,0.0248196,-0.00118866,-2.80302e-21
1.46848,0.0236962,-0.00214923,-5.98528e-21
1.43978,0.0224811,-0.00309291,-7.45161e-21
1.41138,0.0211828,-0.00400627,3.90237e-21
1.38332,0.0198166,-0.00487552,-5.1001e-21
1.35561,0.0184021,-0.0056851,-3.85819e-21
1.32826,0.01696,-0.00642059,-1.44196e-21
1.30129,0.015512,-0.0070703,-2.52519e-21
1.27471,0.014085,-0.00762337,1.67206e-20
1.24853,0.0127064,-0.00807424,8.18995e-21
1.22276,0.0113974,-0.00842393,-7.12392e-21
1.19741,0.0101798,-0.00867496,1.26628e-20
1.17249,0.00907497,-0.00883326,7.09504e-21
1.14801,0.00809433,-0.00890968,-7.15067e-21
1.12397,0.00724034,-0.00891761,5.55836e-22
1.10038,0.00651191,-0.0088709,-1.16943e-20
1.07724,0.0059034,-0.00878377,-2.68247e-20
1.05456,0.00540328,-0.00867027,4.93993e-21
1.03233,0.0049969,-0.0085425,1.84577e-20
1.01057,0.00466938,-0.00841026,6.41473e-24
0.989272,0.00440721,-0.00828102,-5.41561e-21
0.968438,0.00419889,-0.00816004,5.34297e-21
0.948068,0.00403528,-0.00805076,-4.40041e-21
0.928164,0.00390977,-0.00795491,-6.15053e-21
0.908725,0.00381804,-0.00787299,1.94185e-20
0.889751,0.00375749,-0.00780463,5.84937e-21
0.87124,0.00372672,-0.00774896,-8.77796e-21
0.85319,0.00372505,-0.00770484,-5.87336e-21
0.835601,0.00375216,-0.0076711,3.75603e-21
0.818469,0.00380783,-0.00764667,-6.36584e-22
0.801792,0.00389174,-0.00763064,5.82093e-21
0.785567,0.00400342,-0.00762233,3.15124e-22
0.76979,0.00414213,-0.00762127,-2.5055e-21
0.754458,0.00430692,-0.00762719,-8.35e-22
0.739566,0.00449661,-0.00763999,-1.36578e-20
0.72511,0.00470986,-0.00765974,2.83171e-22
0.711084,0.00494519,-0.0076866,8.36034e-21
0.697484,0.00520103,-0.00772084,-1.14855e-23
0.684303,0.00547575,-0.00776277,1.45607e-20
0.671536,0.00576774,-0.00781273,-6.93044e-23
0.659176,0.00607538,-0.00787108,-1.48844e-20
0.647216,0.0063971,-0.00793819,-6.21647e-21
0.63565,0.00673139,-0.00801438,-1.16159e-20
0.62447,0.00707674,-0.00809991,-1.82175e-21
0.613668,0.0074317,-0.008195,-4.72917e-21
0.603237,0.00779478,-0.0082997,9.80941e-21
0.593169,0.00816449,-0.00841395,3.47047e-20
0.583457,0.00853922,-0.00853747,6.34235e-23
0.574091,0.00891718,-0.00866972,-1.91439e-20
0.565063,0.00929638,-0.00880983,-3.234e-21
0.556366,0.00967449,-0.00895656,-8.23862e-21
0.547991,0.0100488,-0.00910819,2.49874e-21
0.53993,0.010416,-0.00926245,-1.38621e-21
0.532175,0.0107722,-0.00941646,1.27209e-20
0.524719,0.0111129,-0.00956659,2.44036e-20
0.517553,0.0114325,-0.0097084,-2.79794e-20
0.510672,0.0117245,-0.00983649,-2.01162e-20
0.504069,0.0119809,-0.00994424,1.83301e-20
0.49774,0.0121916,-0.0100234,2.88181e-21
0.491681,0.012344,-0.0100635,-2.47863e-20
0.485891,0.0124203,-0.0100502,1.17613e-20
0.480373,0.0123945,-0.0099625,8.11966e-20
0.475131,0.0122234,-0.0097665,-2.32959e-20
0.470176,0.0118282,-0.00940046,-1.75911e-19
0.465527,0.0110547,-0.00874377,6.55225e-20
0.461208,0.00963947,-0.00759142,1.68008e-19
0.457256,0.00742598,-0.00582578,1.47319e-22
0.453717,0.00476686,-0.00372891,-7.81383e-21
0.450649,0.00224124,-0.00175332,-1.40674e-21
0.44811,0,0,0
0.44811,-7.35912e-17,5.75563e-17,-4.81268e-36
0.44811,0,0,0
0.44811,0,0,0
