y,U_0,U_1,U_2
0.6458,0.0295704,-0.0127181,2.06498e-22
0.619454,0.0298715,-0.0120995,1.08833e-24
0.593824,0.0297799,-0.0115977,-1.8937e-24
0.568909,0.0293644,-0.0111918,2.94951e-23
0.544707,0.0286956,-0.010861,-3.37568e-23
0.521216,0.0278373,-0.0105864,-2.4108e-23
0.498429,0.026844,-0.0103537,3.3327e-23
0.476342,0.0257481,-0.0101509,-7.55375e-24
0.454948,0.0245581,-0.00996652,1.44724e-25
0.434236,0.0232953,-0.00979101,-1.93851e-26
0.414199,0.0220165,-0.00961529,-3.6087e-24
0.394826,0.0207943,-0.00942934,-4.05672e-24
0.376106,0.0196929,-0.00922542,-1.41197e-24
0.358026,0.0187507,-0.00900201,3.55013e-24
0.340574,0.0179736,-0.00876082,4.22078e-24
0.323738,0.0173515,-0.00850399,8.19738e-27
0.307504,0.0168789,-0.00823576,-6.93486e-24
0.291857,0.0165527,-0.00795958,2.22968e-24
0.276783,0.0163675,-0.00767733,6.94121e-24
0.262268,0.0163164,-0.0073909,-6.3911e-24
0.248298,0.0163926,-0.00710211,4.82904e-24
0.234856,0.016589,-0.00681261,9.46663e-24
0.221929,0.0168992,-0.00652381,-3.96133e-24
0.209502,0.0173167,-0.00623682,-5.22734e-24
0.197559,0.0178357,-0.00595234,-6.33771e-25
0.186085,0.0184509,-0.00567067,4.39315e-24
0.175066,0.0191569,-0.00539367,1.55459e-25
0.164488,0.0199584,-0.00512254,-4.16665e-24
0.154335,0.0208785,-0.00485398,6.53815e-24
0.144594,0.021933,-0.0045853,-6.10185e-25
0.135251,0.023101,-0.0043173,3.44934e-24
0.126291,0.0243294,-0.00405042,3.68486e-25
0.117702,0.0255484,-0.00378579,-1.01689e-23
0.10947,0.0267016,-0.00352695,-7.35847e-26
0.101583,0.0277802,-0.00327395,-4.20558e-24
0.0940269,0.0288009,-0.00302539,4.39596e-24
0.0867907,0.0297662,-0.00278347,4.09219e-24
0.0798625,0.0306668,-0.00254967,-4.39214e-24
0.0732309,0.0314945,-0.00232366,-7.17386e-24
0.066885,0.0322419,-0.00210542,4.51248e-25
0.0608144,0.0329025,-0.00189517,7.66841e-24
0.0550095,0.0334706,-0.00169315,-3.68391e-24
0.0494612,0.0339404,-0.00149952,-3.70772e-24
0.0441614,0.0343062,-0.00131442,-1.49293e-24
0.0391031,0.034561,-0.00113804,1.05966e-23
0.0342805,0.0346957,-0.000970572,5.05428e-24
0.0296899,0.0346964,-0.000812298,-5.98273e-24
0.0253295,0.0345407,-0.000663616,9.05219e-24
0.0212009,0.0341886,-0.000525164,-2.3262e-24
0.0173095,0.033562,-0.000398038,-1.03514e-23
0.0136659,0.0324888,-0.000283879,4.78809e-24
0.0102871,0.0305365,-0.000183878,-7.61666e-24
0.00719772,0.0265971,-9.8345e-05,-4.85361e-24
0.00443062,0.0192882,-3.56266e-05,7.8395e-24
0.00202579,0.00971069,-5.65627e-06,2.90119e-25
2.57848e-05,0,0,0
