y,U_0,U_1,U_2
2.43032,0.0309366,-0.000551672,-2.31801e-23
2.40291,0.0309037,-0.000572186,-4.03416e-23
2.3748,0.0308612,-0.000593209,5.0929e-23
2.346,0.0308091,-0.00061474,4.13131e-23
2.31651,0.0307472,-0.000636771,-5.67883e-23
2.28636,0.0306755,-0.000659295,-2.1686e-23
2.25554,0.0305938,-0.000682298,1.70297e-23
2.22407,0.0305017,-0.000705762,4.01499e-23
2.19198,0.030399,-0.000729665,2.17067e-25
2.15926,0.0302853,-0.000753981,-1.95773e-23
2.12596,0.0301604,-0.000778681,1.92596e-23
2.09208,0.0300239,-0.000803731,7.385e-25
2.05765,0.0298752,-0.000829098,-2.82335e-24
2.0227,0.0297141,-0.000854745,3.36218e-25
1.98725,0.0295399,-0.000880638,-1.61277e-23
1.95134,0.0293522,-0.000906744,-1.5952e-23
1.915,0.0291502,-0.000933037,3.45193e-24
1.87826,0.0289333,-0.000959496,-3.37583e-24
1.84115,0.0287004,-0.000986109,-1.92392e-23
1.80371,0.0284504,-0.00101288,1.98624e-23
1.76599,0.0281818,-0.00103981,-1.63911e-23
1.72801,0.027893,-0.00106694,1.15315e-25
1.68983,0.0275822,-0.00109431,5.19465e-23
1.65148,0.0272473,-0.00112195,-5.24252e-23
1.613,0.0268859,-0.00114992,-1.89863e-23
1.57444,0.0264957,-0.00117823,7.22993e-25
1.53585,0.026074,-0.00120683,9.48147e-26
1.49725,0.0256182,-0.00123556,5.27301e-23
1.45871,0.0251259,-0.00126415,8.34742e-25
1.42026,0.0245952,-0.00129215,-3.24325e-23
1.38194,0.0240255,-0.00131886,-1.0836e-23
1.3438,0.0234171,-0.00134359,1.23495e-23
1.30588,0.0227676,-0.00136596,1.15715e-23
1.26823,0.0220703,-0.00138602,2.10727e-23
1.23087,0.0213191,-0.00140388,3.15009e-23
1.19386,0.0205113,-0.00141926,-1.03798e-24
1.15722,0.019647,-0.00143164,-3.14949e-23
1.12099,0.0187286,-0.00144052,3.80821e-25
1.08522,0.0177606,-0.0014454,-2.2295e-23
1.04992,0.0167496,-0.00144588,1.55705e-23
1.01513,0.0157043,-0.00144164,2.11429e-23
0.980887,0.0146347,-0.00143246,-1.39987e-25
0.947204,0.0135516,-0.00141827,2.12904e-23
0.91411,0.0124667,-0.00139908,-1.53848e-23
0.881628,0.0113911,-0.00137507,-2.15143e-23
0.849776,0.0103352,-0.00134654,1.78961e-23
0.818574,0.00930808,-0.0013139,-1.18025e-23
0.788036,0.00831692,-0.00127769,-3.66332e-23
0.758176,0.00736755,-0.00123851,-5.90069e-24
0.729005,0.00646515,-0.00119704,3.27619e-23
0.700532,0.00561522,-0.00115398,2.68685e-23
0.672765,0.00482421,-0.00111003,-5.72225e-24
0.645708,0.0040987,-0.00106587,-1.70711e-23
0.619366,0.0034426,-0.00102211,-1.68544e-23
0.593738,0.00285296,-0.000979269,-4.20932e-24
0.568826,0.00231726,-0.000937455,1.39449e-23
0.544627,0.00182102,-0.000896485,1.12366e-23
0.521139,0.00135739,-0.000856483,-1.23255e-23
0.498356,0.000924279,-0.000817603,-6.33395e-24
0.476272,0.000519703,-0.000779833,5.16259e-24
0.45488,0.000141751,-0.000743184,6.22212e-24
0.434171,-0.000211396,-0.000707664,3.61788e-26
0.414137,-0.000541464,-0.000673271,3.84232e-26
0.394767,-0.000850076,-0.000639997,-2.16563e-24
0.376049,-0.00113876,-0.000607827,-3.30826e-24
0.357972,-0.00140894,-0.000576745,6.92376e-24
0.340523,-0.00166196,-0.000546731,3.1339e-24
0.323689,-0.00189905,-0.000517763,-1.75939e-24
0.307457,-0.00212137,-0.000489819,1.02481e-25
0.291812,-0.00232999,-0.000462874,1.84195e-24
0.276741,-0.00252589,-0.000436907,3.16889e-24
0.262229,-0.00270998,-0.000411893,-5.00808e-24
0.24826,-0.00288311,-0.000387808,-3.3271e-24
0.234821,-0.00304604,-0.000364628,2.58015e-24
0.221896,-0.00319948,-0.000342331,-5.5643e-26
0.20947,-0.00334408,-0.000320894,-2.73054e-24
0.197529,-0.00348044,-0.000300292,-6.19764e-26
0.186057,-0.00360908,-0.000280504,-2.50855e-28
0.17504,-0.0037305,-0.000261508,-2.95348e-24
0.164463,-0.00384514,-0.000243282,2.00624e-24
0.154312,-0.00395339,-0.000225804,2.90671e-24
0.144573,-0.0040556,-0.000209054,-4.28103e-24
0.135231,-0.00415206,-0.000193011,5.68368e-26
0.126273,-0.00424303,-0.000177655,2.26761e-24
0.117685,-0.00432872,-0.000162967,2.58378e-24
0.109454,-0.00440925,-0.000148929,1.27088e-24
0.101568,-0.00448472,-0.000135523,-5.11089e-24
0.0940133,-0.00455512,-0.000122733,-2.94396e-24
0.0867783,-0.00462034,-0.000110542,4.40588e-24
0.0798512,-0.00468015,-9.89376e-05,1.64545e-24
0.0732206,-0.00473411,-8.79072e-05,3.72528e-25
0.0668756,-0.00478151,-7.74413e-05,-2.3345e-25
0.060806,-0.00482121,-6.75339e-05,-3.98735e-24
0.055002,-0.00485142,-5.81836e-05,3.07824e-25
0.0494546,-0.00486922,-4.93954e-05,1.83565e-24
0.0441557,-0.00486984,-4.11842e-05,-1.22253e-24
0.0390981,-0.00484518,-3.35778e-05,-2.96372e-24
0.0342763,-0.00478151,-2.66199e-05,2.65095e-24
0.0296863,-0.00465626,-2.03736e-05,3.50296e-27
0.0253266,-0.00443747,-1.49287e-05,-2.59703e-24
0.0211986,-0.00409465,-1.03961e-05,6.05777e-24
0.0173078,-0.00362198,-6.84244e-06,6.05392e-24
0.0136647,-0.00304835,-4.21338e-06,2.52429e-26
0.0102864,-0.00241821,-2.36371e-06,-1.97023e-24
0.00719736,-0.00177089,-1.14264e-06,4.23035e-25
0.00443049,-0.00113799,-4.22953e-07,3.17214e-25
0.00202579,-0.000548244,-8.82718e-08,-3.73007e-25
2.57848e-05,-3.25494e-13,-5.24072e-17,-2.21455e-34
2.57848e-05,0,0,0
