y,U_0,U_1,U_2
2.28875,0.0314789,0.000751849,4.37741e-23
2.26414,0.0314351,0.000775267,4.4374e-23
2.23928,0.0313864,0.000798902,-4.45471e-23
2.2142,0.031333,0.000822708,-3.15011e-26
2.18893,0.0312746,0.000846631,3.8354e-27
2.16349,0.0312111,0.00087061,2.36704e-25
2.13791,0.0311423,0.00089458,5.47303e-23
2.11222,0.031068,0.000918465,1.29195e-24
2.08645,0.030988,0.000942186,-5.49081e-23
2.06062,0.0309021,0.000965661,-8.47489e-29
2.03477,0.0308099,0.000988801,-1.25009e-28
2.00893,0.0307112,0.00101152,-6.90262e-29
1.98312,0.0306056,0.00103372,2.6979e-25
1.95738,0.030493,0.00105533,4.07885e-26
1.93173,0.030373,0.00107625,-3.30714e-25
1.9062,0.0302455,0.00109641,-1.50178e-22
1.88082,0.0301103,0.00111573,1.52702e-22
1.85562,0.0299673,0.00113417,1.55776e-22
1.83062,0.0298165,0.00115165,-3.23109e-22
1.80586,0.029658,0.00116815,1.67201e-22
1.78135,0.0294921,0.00118363,1.72122e-22
1.75711,0.0293188,0.00119806,-1.72806e-22
1.73318,0.0291387,0.00121142,-6.42419e-26
1.70957,0.0289523,0.00122372,1.63002e-27
1.6863,0.02876,0.00123495,3.23851e-26
1.6634,0.0285625,0.00124511,2.01262e-22
1.64087,0.0283606,0.0012542,5.80625e-24
1.61873,0.028155,0.00126222,-2.0304e-22
1.59701,0.0279465,0.00126919,2.14615e-22
1.5757,0.0277359,0.00127509,6.48205e-24
1.55483,0.027524,0.00127993,-2.16233e-22
1.53439,0.0273117,0.00128369,2.77641e-27
1.51442,0.0270997,0.00128636,2.13375e-25
1.49489,0.0268888,0.00128792,2.33995e-22
1.47584,0.0266796,0.00128835,7.40469e-24
1.45725,0.0264727,0.00128764,5.33041e-24
1.43914,0.0262687,0.00128573,-2.35846e-22
1.4215,0.0260681,0.00128262,-2.48843e-22
1.40433,0.0258711,0.00127827,-4.50978e-24
1.38764,0.0256782,0.00127264,-2.59063e-22
1.37143,0.0254894,0.00126573,2.43571e-22
1.35568,0.025305,0.0012575,5.11143e-22
1.34041,0.0251249,0.00124794,-2.54443e-22
1.3256,0.0249493,0.00123706,-5.2964e-22
1.31125,0.0247779,0.00122487,2.57207e-22
1.29736,0.0246109,0.00121137,5.3716e-22
1.28391,0.0244479,0.00119662,4.20198e-24
1.27091,0.0242889,0.00118063,-2.74834e-22
1.25834,0.0241336,0.00116348,-2.84738e-22
1.2462,0.0239819,0.0011452,2.87098e-22
1.23447,0.0238335,0.00112588,2.90911e-22
1.22316,0.0236883,0.00110557,7.3981e-24
1.21225,0.023546,0.00108435,3.1093e-22
1.20173,0.0234063,0.00106229,-6.30266e-22
1.19159,0.023269,0.00103945,-3.16601e-22
1.18182,0.0231338,0.00101592,3.2849e-22
1.17242,0.0230006,0.00099174,-3.5199e-22
1.16337,0.0228688,0.000966987,6.86851e-24
1.15467,0.0227384,0.000941709,3.65241e-22
1.1463,0.0226088,0.000915955,-3.96889e-25
1.13825,0.0224797,0.000889761,-3.85945e-26
1.13052,0.0223506,0.000863156,4.40346e-22
1.1231,0.0222211,0.000836155,-1.82347e-23
1.11596,0.0220905,0.000808761,-4.64885e-22
1.10912,0.021958,0.000780961,1.77278e-25
1.10255,0.0218229,0.000752724,-4.77557e-25
1.09624,0.0216839,0.000723999,-6.08983e-22
1.0902,0.0215399,0.000694714,-6.15772e-22
1.0844,0.0213891,0.000664775,-7.1158e-24
1.07884,0.0212295,0.000634061,7.73987e-22
1.07351,0.0210584,0.000602428,7.81507e-22
1.06841,0.0208725,0.000569711,1.57566e-24
1.06352,0.0206672,0.000535724,8.88791e-25
1.05884,0.0204369,0.000500272,-3.27581e-24
1.05435,0.0201742,0.000463158,1.06545e-24
1.05006,0.0198692,0.000424207,4.57759e-24
1.04595,0.0195093,0.000383292,1.75386e-21
1.04202,0.0190783,0.000340372,-2.42042e-22
1.03825,0.0185561,0.000295545,-2.00437e-21
1.03465,0.0179183,0.000249117,-3.07965e-24
1.03121,0.0171377,0.000201696,8.41406e-25
1.02792,0.0161863,0.000154294,5.34468e-24
1.02477,0.0150407,0.000108396,1.41933e-25
1.02176,0.0136883,6.59228e-05,8.18458e-25
1.01888,0.0121349,2.90101e-05,2.62157e-21
1.01613,0.0104143,-3.86377e-07,-3.18115e-21
1.0135,0.00859614,-2.09366e-05,-2.71344e-21
1.01098,0.00678187,-3.23231e-05,3.11706e-21
1.00858,0.0050738,-3.53823e-05,3.16421e-21
1.00629,0.0035367,-3.1766e-05,5.45014e-23
1.00409,0.00218858,-2.33922e-05,-7.74717e-23
1.002,0.00101924,-1.2209e-05,1.05408e-21
1,0,0,0
