y,U_0,U_1,U_2
1.57457,0.0257414,-0.00109268,3.34086e-22
1.53598,0.0253235,-0.00112092,1.95993e-22
1.49739,0.0248791,-0.00114847,-2.00901e-22
1.45884,0.0244078,-0.00117511,-1.44401e-22
1.42039,0.0239064,-0.0012009,6.63987e-23
1.38207,0.0233705,-0.00122604,7.3377e-23
1.34393,0.0227964,-0.00125061,-1.38733e-22
1.30602,0.022181,-0.00127444,-1.39457e-22
1.26836,0.0215217,-0.00129728,7.20166e-23
1.231,0.0208172,-0.00131885,6.75529e-23
1.19399,0.0200672,-0.00133879,9.42065e-24
1.15735,0.0192736,-0.00135672,7.16556e-23
1.12112,0.0184395,-0.00137223,1.71134e-22
1.08535,0.0175694,-0.00138491,-3.3265e-22
1.05005,0.0166692,-0.00139437,-4.33e-22
1.01526,0.0157461,-0.00140026,2.70144e-22
0.981008,0.0148081,-0.00140231,2.59347e-22
0.947323,0.0138639,-0.00140032,-8.23528e-23
0.914227,0.0129222,-0.00139419,3.04265e-24
0.881742,0.0119911,-0.00138394,-8.87225e-23
0.849888,0.011078,-0.00136968,-3.6051e-24
0.818683,0.0101887,-0.00135162,1.62744e-22
0.788143,0.00932796,-0.00133005,1.21319e-24
0.75828,0.00849979,-0.00130528,-7.91491e-23
0.729106,0.00770834,-0.00127764,-7.77763e-23
0.70063,0.00695872,-0.00124738,2.18204e-22
0.67286,0.0062572,-0.00121473,8.43538e-23
0.6458,0.00560985,-0.00117989,-1.30826e-22
0.619454,0.00501951,-0.00114327,-8.54749e-25
0.593824,0.00448168,-0.0011055,1.93453e-24
0.568909,0.00398555,-0.00106701,-5.15814e-23
0.544707,0.00352194,-0.00102817,5.63679e-23
0.521216,0.00308715,-0.000989392,2.86613e-23
0.498429,0.00267964,-0.000950835,-5.58235e-23
0.476342,0.00229791,-0.000912597,2.52343e-23
0.454948,0.00194043,-0.00087479,2.45283e-23
0.434236,0.00160573,-0.000837513,4.00599e-25
0.414199,0.00129236,-0.000800852,-4.89544e-23
0.394826,0.000998909,-0.000764877,-2.56632e-23
0.376106,0.000724048,-0.000729648,-5.56894e-26
0.358026,0.000466498,-0.000695212,2.43533e-23
0.340574,0.00022505,-0.000661608,2.3263e-23
0.323738,-1.43904e-06,-0.000628867,-1.49204e-27
0.307504,-0.000214039,-0.000597012,-2.27129e-23
0.291857,-0.000413755,-0.000566061,2.53619e-23
0.276783,-0.000601521,-0.000536024,2.2594e-23
0.262268,-0.000778209,-0.000506909,-5.07619e-23
0.248298,-0.000944629,-0.000478717,1.21671e-23
0.234856,-0.00110153,-0.000451446,3.70096e-23
0.221929,-0.00124961,-0.000425093,1.77887e-24
0.209502,-0.00138951,-0.000399649,-1.26253e-23
0.197559,-0.00152181,-0.000375105,-1.42357e-23
0.186085,-0.00164707,-0.000351448,1.46783e-23
0.175066,-0.00176578,-0.000328665,2.88002e-25
0.164488,-0.0018784,-0.00030674,-1.39402e-23
0.154335,-0.00198534,-0.000285657,1.51485e-23
0.144594,-0.002087,-0.000265399,-1.04333e-24
0.135251,-0.0021837,-0.000245948,-6.99853e-25
0.126291,-0.00227577,-0.000227286,-3.49209e-25
0.117702,-0.00236347,-0.000209395,-1.56043e-23
0.10947,-0.00244704,-0.000192254,-4.7344e-26
0.101583,-0.00252666,-0.000175848,-1.08845e-23
0.0940269,-0.00260249,-0.000160156,1.17563e-23
0.0867907,-0.00267462,-0.000145163,1.03917e-23
0.0798625,-0.00274307,-0.000130851,-1.22697e-23
0.0732309,-0.00280775,-0.000117207,-1.40637e-23
0.066885,-0.00286845,-0.000104216,1.99883e-24
0.0608144,-0.00292471,-9.18697e-05,1.59896e-23
0.0550095,-0.00297575,-8.01603e-05,-1.17063e-23
0.0494612,-0.00302018,-6.90872e-05,-1.14991e-23
0.0441614,-0.00305558,-5.86573e-05,1.35816e-24
0.0391031,-0.0030776,-4.88882e-05,4.42067e-23
0.0342805,-0.00307839,-3.98093e-05,1.49327e-23
0.0296899,-0.0030439,-3.14633e-05,-2.98196e-23
0.0253295,-0.00295164,-2.39223e-05,3.59316e-23
0.0212009,-0.00277513,-1.73251e-05,-6.31714e-24
0.0173095,-0.00250048,-1.18439e-05,-4.39553e-23
0.0136659,-0.00213963,-7.5539e-06,7.61965e-24
0.0102871,-0.00172153,-4.386e-06,-2.77325e-24
0.00719772,-0.00127573,-2.20987e-06,-7.25979e-24
0.00443062,-0.000827878,-8.82588e-07,3.2187e-24
0.00202579,-0.000402035,-2.21848e-07,8.80906e-26
2.57848e-05,0,0,0
