y,U_0,U_1,U_2
1.68511,0.0281533,-0.000840205,-8.3718e-23
1.64706,0.0278224,-0.000857585,9.41581e-23
1.60888,0.0274686,-0.000875136,7.92892e-23
1.57062,0.027089,-0.000893049,-7.11872e-26
1.53231,0.02668,-0.000911531,-8.25836e-23
1.494,0.0262367,-0.000930787,3.47174e-22
1.45572,0.0257534,-0.000950975,1.57518e-22
1.41753,0.0252229,-0.000972149,-2.7518e-23
1.37946,0.0246382,-0.000994144,6.84508e-23
1.34155,0.0239928,-0.00101647,-1.82791e-22
1.30385,0.0232825,-0.00103819,-2.52613e-22
1.26639,0.0225063,-0.00105775,1.15236e-23
1.22921,0.021667,-0.00107345,5.67633e-23
1.19236,0.0207652,-0.00108414,-2.03444e-22
1.15587,0.0197956,-0.00108946,1.54521e-22
1.11977,0.0187549,-0.00108948,-1.70166e-22
1.0841,0.0176468,-0.0010838,-1.82227e-23
1.04888,0.0164799,-0.00107172,-5.15579e-22
1.01417,0.0152664,-0.00105274,3.08068e-23
0.979966,0.0140203,-0.00102666,6.60641e-22
0.946314,0.0127571,-0.000993614,1.29211e-22
0.913235,0.011493,-0.000954046,-1.81489e-24
0.88075,0.0102442,-0.000908664,-4.31338e-22
0.848882,0.00902622,-0.000858399,-3.69132e-22
0.817648,0.00785393,-0.000804386,7.32365e-23
0.787066,0.00674064,-0.000747985,4.24861e-22
0.757151,0.00569809,-0.000690756,2.04473e-22
0.727914,0.00473631,-0.000634387,-5.44472e-23
0.699366,0.0038632,-0.000580501,-1.67298e-22
0.671516,0.00308316,-0.000530411,1.77305e-22
0.64437,0.00239428,-0.000484859,-2.21935e-22
0.617933,0.00178511,-0.000443801,-5.34681e-22
0.592207,0.00123624,-0.000406495,1.8023e-22
0.567193,0.000730864,-0.000372177,3.00446e-22
0.54289,0.000261461,-0.000340558,1.37745e-23
0.519297,-0.000175047,-0.000311506,3.34881e-23
0.496408,-0.000581425,-0.000284834,-9.88494e-24
0.47422,-0.000960168,-0.00026036,7.65794e-24
0.452725,-0.00131353,-0.000237906,-1.33912e-22
0.431915,-0.00164353,-0.0002173,-5.20958e-24
0.411782,-0.00195202,-0.00019838,3.56156e-22
0.392316,-0.00224066,-0.000180991,-2.13422e-22
0.373505,-0.00251096,-0.000164994,-6.46004e-23
0.355339,-0.00276428,-0.000150258,2.83934e-22
0.337805,-0.00300187,-0.000136666,-2.27296e-22
0.32089,-0.00322488,-0.000124114,-7.57753e-23
0.304581,-0.00343432,-0.000112505,7.71622e-23
0.288864,-0.00363116,-0.000101755,8.54144e-24
0.273724,-0.00381624,-9.1788e-05,7.77295e-23
0.259147,-0.00399035,-8.25363e-05,3.04956e-24
0.245118,-0.00415422,-7.39398e-05,-6.78919e-23
0.231623,-0.00430848,-6.59451e-05,6.41527e-23
0.218646,-0.00445373,-5.85049e-05,5.45101e-23
0.206172,-0.0045905,-5.15772e-05,-6.8301e-23
0.194187,-0.00471927,-4.51246e-05,-6.81271e-23
0.182674,-0.00484047,-3.91139e-05,-3.59998e-23
0.17162,-0.00495448,-3.35159e-05,4.33988e-23
0.161009,-0.00506162,-2.83044e-05,7.50152e-23
0.150827,-0.00516217,-2.34565e-05,-8.34726e-23
0.14106,-0.00525636,-1.89518e-05,-8.46851e-23
0.131693,-0.00534434,-1.47723e-05,4.54595e-23
0.122712,-0.00542622,-1.09026e-05,9.54165e-23
0.114104,-0.00550203,-7.32919e-06,-6.06257e-23
0.105856,-0.00557168,-4.0409e-06,-4.59104e-23
0.0979541,-0.005635,-1.0287e-06,-3.42197e-23
0.0903864,-0.00569163,1.71409e-06,9.31992e-24
0.0831405,-0.00574101,4.19149e-06,1.37537e-22
0.0762047,-0.0057823,6.40435e-06,-4.85203e-24
0.0695677,-0.00581416,8.34963e-06,-4.01004e-23
0.0632188,-0.00583463,1.00191e-05,5.17057e-23
0.057148,-0.00584062,1.13974e-05,-8.23309e-24
0.051346,-0.00582735,1.24593e-05,-2.30504e-23
0.0458046,-0.00578711,1.31657e-05,-6.05015e-23
0.0405168,-0.00570747,1.34585e-05,-3.24018e-23
0.0354769,-0.00556866,1.32583e-05,6.54325e-23
0.0306815,-0.0053421,1.24758e-05,5.19062e-23
0.0261298,-0.00499553,1.10648e-05,-1.4806e-23
0.0218242,-0.00451122,9.11722e-06,-9.8811e-23
0.0177718,-0.00390528,6.90355e-06,2.13802e-24
0.0139856,-0.00322241,4.76154e-06,3.55415e-23
0.0104854,-0.00251087,2.94461e-06,1.7868e-24
0.00729964,-0.00180826,1.58069e-06,-2.3238e-26
0.00446518,-0.00114371,6.9681e-07,-1.56909e-25
0.00202579,-0.000543228,2.11539e-07,4.33809e-25
2.57848e-05,-6.4085e-21,2.49553e-24,5.11764e-42
2.57848e-05,0,0,0
