y,U_0,U_1,U_2
2.33725,0.0294687,-0.000229568,-3.669e-22
2.30788,0.0294025,-0.00024141,-3.03361e-24
2.27786,0.0293265,-0.000253649,3.96174e-22
2.24719,0.0292406,-0.000266292,9.43368e-24
2.21589,0.0291445,-0.000279351,-4.86479e-23
2.18397,0.0290379,-0.000292834,2.9372e-22
2.15146,0.0289206,-0.000306752,3.2365e-22
2.11836,0.0287922,-0.000321119,3.49872e-22
2.0847,0.0286522,-0.000335948,-5.62157e-22
2.05052,0.0285001,-0.000351254,-9.91532e-22
2.01582,0.0283354,-0.000367057,2.32827e-22
1.98064,0.0281574,-0.000383377,3.78884e-22
1.945,0.0279652,-0.000400235,-2.58228e-22
1.90894,0.027758,-0.000417654,-6.46263e-23
1.87249,0.0275348,-0.000435649,6.07838e-22
1.83569,0.0272943,-0.000454225,-3.19323e-22
1.79856,0.0270354,-0.000473356,-4.97042e-22
1.76114,0.0267573,-0.00049296,2.31115e-22
1.72348,0.0264594,-0.000512848,-1.88226e-22
1.68561,0.0261414,-0.000532915,1.28045e-22
1.64757,0.0258017,-0.000553223,1.54117e-21
1.6094,0.0254383,-0.000574006,-3.6691e-22
1.57115,0.0250498,-0.000595502,-1.17058e-21
1.53285,0.0246354,-0.000617737,3.50948e-22
1.49454,0.0241941,-0.000640688,3.63768e-22
1.45627,0.0237233,-0.000664356,-4.06644e-22
1.41808,0.0232205,-0.000688726,-3.54877e-22
1.38002,0.0226838,-0.000713767,7.95038e-22
1.34211,0.0221111,-0.000739415,1.42595e-21
1.30442,0.0215011,-0.000765561,-1.4869e-21
1.26696,0.020853,-0.000792026,-1.4049e-21
1.22979,0.0201671,-0.000818553,1.48113e-21
1.19293,0.0194454,-0.0008448,4.4542e-22
1.15644,0.018691,-0.000870363,-6.26217e-22
1.12034,0.017908,-0.000894802,7.82465e-25
1.08467,0.0171015,-0.00091766,-9.57458e-22
1.04945,0.0162773,-0.000938484,-1.12936e-21
1.01473,0.015442,-0.000956848,6.70572e-22
0.980524,0.0146025,-0.000972377,6.32995e-22
0.946866,0.0137656,-0.00098477,4.49474e-22
0.91378,0.0129376,-0.000993825,1.41055e-22
0.881287,0.0121242,-0.000999446,-3.09049e-22
0.849411,0.0113299,-0.00100164,-1.76387e-22
0.818168,0.0105587,-0.00100046,-8.06345e-22
0.787576,0.00981474,-0.000995999,-5.6118e-22
0.75765,0.009103,-0.000988254,1.31063e-22
0.728402,0.00842988,-0.000977142,8.48306e-22
0.699843,0.00780228,-0.000962539,1.26335e-21
0.671981,0.00722493,-0.000944538,-1.20164e-23
0.644823,0.00669625,-0.000923665,-3.77783e-22
0.618372,0.00620725,-0.000900573,-1.13235e-23
0.592633,0.00574857,-0.000875852,3.75071e-22
0.567606,0.00531631,-0.000850026,1.40475e-23
0.54329,0.00490943,-0.000823383,-3.41896e-22
0.519683,0.00452679,-0.00079608,-3.80906e-22
0.496782,0.00416725,-0.000768295,3.09712e-22
0.47458,0.00382959,-0.000740198,-3.33143e-22
0.453071,0.0035126,-0.000711942,-6.20116e-22
0.432248,0.00321507,-0.000683661,3.1245e-22
0.412102,0.00293581,-0.000655476,1.0776e-22
0.392622,0.00267366,-0.000627493,1.1213e-23
0.373799,0.0024275,-0.000599804,-1.91918e-22
0.35562,0.00219626,-0.000572489,-1.57014e-22
0.338073,0.0019789,-0.000545616,1.63374e-22
0.321146,0.00177445,-0.000519245,3.20468e-22
0.304825,0.00158198,-0.000493425,1.87107e-22
0.289096,0.00140064,-0.000468195,-1.75702e-22
0.273945,0.00122959,-0.00044359,-4.97673e-24
0.259357,0.00106808,-0.000419634,-1.59548e-22
0.245317,0.00091539,-0.000396349,-9.25653e-24
0.231812,0.000770855,-0.000373749,-1.65712e-23
0.218824,0.000633854,-0.000351843,1.23271e-23
0.206341,0.000503807,-0.000330639,3.53275e-22
0.194345,0.000380175,-0.000310137,-1.09984e-23
0.182824,0.000262457,-0.000290338,1.85426e-23
0.171761,0.000150186,-0.000271237,-1.31267e-24
0.161141,4.29269e-05,-0.000252829,-9.41766e-23
0.150951,-5.97258e-05,-0.000235106,1.37934e-24
0.141175,-0.000158151,-0.000218059,-2.13209e-22
0.1318,-0.000252703,-0.000201678,1.15199e-22
0.122812,-0.000343715,-0.00018595,1.08843e-22
0.114197,-0.0004315,-0.000170864,1.31196e-23
0.105942,-0.000516353,-0.000156407,2.05208e-22
0.0980335,-0.000598553,-0.000142566,-1.54903e-22
0.0904593,-0.000678362,-0.00012933,-2.30063e-22
0.0832071,-0.000756027,-0.000116684,-1.32888e-24
0.0762653,-0.000831774,-0.000104619,-2.95672e-24
0.0696224,-0.000905802,-9.31252e-05,-1.18016e-22
0.063268,-0.000978264,-8.21937e-05,1.43118e-22
0.0571918,-0.00104923,-7.18204e-05,1.09361e-22
0.0513847,-0.00111861,-6.20047e-05,-1.48619e-22
0.0458384,-0.00118596,-5.27528e-05,-2.3592e-24
0.0405459,-0.00125012,-4.40798e-05,-1.56904e-22
0.0355016,-0.00130831,-3.60093e-05,5.21586e-23
0.030702,-0.00135433,-2.85727e-05,2.05524e-22
0.0261463,-0.00137582,-2.18234e-05,-4.61496e-24
0.021837,-0.00135389,-1.58777e-05,-2.18056e-22
0.0177814,-0.00127159,-1.08995e-05,1.27498e-22
0.0139922,-0.00112645,-6.97746e-06,2.33477e-22
0.0104895,-0.000931066,-4.06994e-06,-1.06981e-22
0.00730173,-0.000703706,-2.07525e-06,-7.79846e-25
0.00446588,-0.000462872,-8.66286e-07,-1.08194e-24
0.00202579,-0.000226825,-2.46533e-07,-2.94208e-25
2.57848e-05,0,0,0
