y,U_0,U_1,U_2
1.15181,0.0172695,0.00291061,2.72402e-21
1.12791,0.0167139,0.00294243,1.03169e-20
1.10446,0.0161651,0.00297247,5.76631e-21
1.08146,0.0156247,0.00300072,-9.77589e-22
1.05891,0.0150941,0.00302716,-9.83806e-21
1.03683,0.0145746,0.00305181,-7.98765e-22
1.01521,0.0140676,0.00307469,5.1156e-21
0.994047,0.013574,0.00309586,-3.0001e-21
0.973351,0.0130948,0.0031154,-1.21003e-22
0.95312,0.012631,0.00313338,-1.45538e-21
0.933353,0.0121831,0.0031499,5.92885e-21
0.914051,0.011752,0.00316508,3.78045e-22
0.895211,0.0113379,0.00317901,-1.20239e-20
0.876834,0.0109411,0.0031918,-1.48722e-21
0.858917,0.0105617,0.00320353,4.19398e-21
0.841459,0.0101998,0.00321431,1.43993e-21
0.824456,0.00985502,0.00322421,-1.35872e-21
0.807907,0.00952716,0.00323333,-6.20718e-21
0.791807,0.00921579,0.00324174,-8.45453e-22
0.776154,0.00892042,0.00324953,4.97215e-21
0.760943,0.00864052,0.00325677,-1.13044e-21
0.74617,0.0083755,0.00326355,5.80355e-23
0.731831,0.00812476,0.00326994,1.22329e-21
0.71792,0.00788768,0.00327604,-5.63332e-21
0.704431,0.00766362,0.0032819,4.24357e-21
0.69136,0.00745191,0.0032876,4.95703e-21
0.678699,0.00725183,0.00329324,-1.18466e-21
0.666443,0.00706266,0.00329875,3.29754e-22
0.654585,0.00688329,0.00330383,-3.33592e-21
0.643117,0.00671194,0.003308,6.94073e-22
0.632033,0.0065468,0.00331071,-2.9038e-22
0.621324,0.00638653,0.00331145,-9.63172e-23
0.610984,0.00623035,0.00330997,4.32531e-21
0.601004,0.00607787,0.00330619,5.87876e-21
0.591376,0.00592881,0.00330009,-6.71694e-21
0.582093,0.00578285,0.00329166,-5.4321e-21
0.573147,0.00563966,0.00328082,6.39133e-21
0.564528,0.00549885,0.00326744,5.75448e-21
0.55623,0.00535998,0.00325135,7.2872e-21
0.548243,0.00522248,0.00323227,-7.23183e-21
0.540561,0.00508565,0.00320978,1.82603e-21
0.533175,0.0049486,0.00318334,7.66915e-21
0.526078,0.00481012,0.0031521,-1.07598e-22
0.519264,0.00466852,0.00311486,-1.16808e-20
0.512726,0.00452136,0.00306977,-1.57478e-20
0.506459,0.00436488,0.00301394,4.62262e-20
0.50046,0.00419307,0.00294263,-1.44482e-20
0.494727,0.00399589,0.00284793,-1.87682e-20
0.489263,0.00375642,0.00271647,-1.36975e-20
0.484071,0.0034488,0.00252785,2.04084e-20
0.479162,0.00304651,0.00226048,7.34313e-20
0.474553,0.00254932,0.00191222,-1.11963e-19
0.470269,0.00199699,0.00151227,-2.3405e-19
0.466343,0.00144,0.00109973,9.55097e-20
0.462824,0.000912082,0.000701638,1.19326e-19
0.459764,0.000434165,0.000335756,-9.41777e-20
0.457222,0,0,0
