y,U_0,U_1,U_2
1.73735,0.0289655,2.95502e-05,-3.84384e-22
1.70684,0.0286846,2.17971e-05,2.89302e-21
1.67642,0.0283921,1.44314e-05,4.08887e-22
1.64613,0.0280887,7.62439e-06,-8.25664e-23
1.61599,0.0277755,1.53535e-06,9.28663e-23
1.58603,0.0274537,-3.70117e-06,-1.79482e-21
1.55628,0.0271241,-7.98959e-06,1.33215e-21
1.52675,0.0267877,-1.12883e-05,2.18695e-21
1.49748,0.0264452,-1.36241e-05,-3.6071e-22
1.46848,0.026097,-1.51077e-05,-1.87012e-21
1.43978,0.0257431,-1.59486e-05,-1.58198e-21
1.41138,0.025383,-1.6471e-05,1.11126e-21
1.38332,0.0250151,-1.7129e-05,-1.13353e-21
1.35561,0.024637,-1.8517e-05,-1.01237e-21
1.32826,0.0242448,-2.13695e-05,-7.85598e-23
1.30129,0.0238325,-2.65358e-05,6.65172e-22
1.27471,0.0233922,-3.4913e-05,3.94227e-21
1.24853,0.022913,-4.73165e-05,1.68734e-21
1.22276,0.0223813,-6.42936e-05,-1.92455e-21
1.19741,0.0217814,-8.5961e-05,3.00011e-21
1.17249,0.0210949,-0.000111993,2.81027e-21
1.14801,0.0203004,-0.000140976,-1.14586e-21
1.12397,0.0193717,-0.000170073,5.11692e-23
1.10038,0.0182813,-0.000194491,-8.45235e-21
1.07724,0.0170095,-0.000208071,-1.58276e-20
1.05456,0.0155556,-0.000204577,5.99044e-21
1.03233,0.0139437,-0.000178402,1.26217e-20
1.01057,0.0122199,-0.000127011,5.59478e-24
0.989272,0.0104471,-5.0558e-05,-6.76088e-21
0.968438,0.00869503,4.84682e-05,7.42766e-21
0.948068,0.00702907,0.000164649,-3.17968e-21
0.928164,0.00550332,0.000291527,-6.06041e-21
0.908725,0.00415287,0.000422623,2.22049e-20
0.889751,0.00299147,0.000552501,7.40852e-21
0.87124,0.00201662,0.000678121,-1.09902e-20
0.85319,0.00121196,0.000797935,-8.86128e-21
0.835601,0.000554808,0.000910941,4.56597e-21
0.818469,2.42357e-05,0.00101665,-1.52929e-21
0.801792,-0.000400595,0.00111451,8.28298e-21
0.785567,-0.000739225,0.00120392,5.14835e-22
0.76979,-0.00100774,0.00128475,-3.1253e-21
0.754458,-0.00122011,0.00135716,-1.30724e-21
0.739566,-0.00138836,0.00142155,-2.01117e-20
0.72511,-0.00152232,0.00147849,8.11139e-23
0.711084,-0.00163008,0.00152872,1.18265e-20
0.697484,-0.00171814,0.00157302,-1.61347e-23
0.684303,-0.00179154,0.0016121,1.98794e-20
0.671536,-0.00185397,0.00164657,-2.89909e-22
0.659176,-0.001908,0.00167685,-2.05323e-20
0.647216,-0.00195533,0.00170323,-9.2023e-21
0.63565,-0.00199699,0.00172584,-1.63949e-20
0.62447,-0.00203351,0.00174473,-2.40381e-21
0.613668,-0.0020651,0.00175983,-8.6697e-21
0.603237,-0.00209167,0.00177098,1.66332e-20
0.593169,-0.00211291,0.00177794,5.9926e-20
0.583457,-0.00212833,0.00178032,-1.04623e-21
0.574091,-0.00213721,0.0017776,-3.57412e-20
0.565063,-0.00213858,0.00176911,-6.85434e-21
0.556366,-0.00213121,0.00175392,-1.80056e-20
0.547991,-0.00211352,0.00173085,6.72663e-21
0.53993,-0.00208355,0.00169845,-5.93646e-21
0.532175,-0.00203902,0.00165497,3.56835e-20
0.524719,-0.00197744,0.0015985,6.59792e-20
0.517553,-0.00189653,0.00152731,-8.09231e-20
0.510672,-0.00179483,0.00144031,-5.53693e-20
0.504069,-0.00167256,0.00133773,5.06148e-20
0.49774,-0.00153214,0.00122157,5.8742e-21
0.491681,-0.00137806,0.00109544,-5.60386e-20
0.485891,-0.00121589,0.000963774,4.17741e-21
0.480373,-0.00105107,0.000830856,1.17049e-19
0.475131,-0.000887985,0.00070012,4.32255e-21
0.470176,-0.000729897,0.000574055,-1.11283e-19
0.465527,-0.000579191,0.000454457,-2.9398e-21
0.461208,-0.000437829,0.00034276,5.00718e-20
0.457256,-0.00030769,0.000240328,1.94892e-23
0.453717,-0.000190736,0.000148659,-8.84961e-22
0.450649,-8.89589e-05,6.94773e-05,-1.71875e-22
0.44811,0,0,0
0.44811,2.91603e-18,-2.27697e-18,-5.78866e-37
0.44811,0,0,0
0.44811,0,0,0
