y,U_0,U_1,U_2
0.519403,0.00310321,-0.0011366,4.36078e-23
0.496693,0.00277247,-0.00107835,-2.58796e-22
0.474603,0.00245987,-0.00102155,1.59703e-22
0.453131,0.00216427,-0.000966301,-5.08906e-23
0.432274,0.00188456,-0.000912701,9.15427e-23
0.412027,0.00161965,-0.00086081,2.55658e-24
0.392384,0.00136852,-0.000810663,-2.59258e-22
0.37334,0.0011302,-0.000762279,-7.61358e-23
0.354886,0.000903757,-0.000715659,-1.60938e-24
0.337017,0.000688344,-0.000670792,1.804e-22
0.319723,0.000483165,-0.00062766,-2.15808e-22
0.302995,0.000287488,-0.000586234,4.73454e-24
0.286824,0.000100642,-0.000546483,3.05566e-22
0.271201,-7.79907e-05,-0.00050837,2.45139e-22
0.256113,-0.000248974,-0.000471856,1.07156e-22
0.241552,-0.000412828,-0.000436901,-2.02348e-22
0.227505,-0.000570027,-0.000403463,2.24177e-22
0.213962,-0.000721013,-0.000371502,-7.19545e-23
0.20091,-0.000866195,-0.000340977,-1.02807e-22
0.188339,-0.00100595,-0.000311849,-1.34733e-22
0.176235,-0.00114064,-0.00028408,-3.57651e-22
0.164588,-0.00127059,-0.000257634,3.23001e-22
0.153384,-0.0013961,-0.000232476,1.30832e-22
0.142613,-0.00151747,-0.000208574,-2.58562e-22
0.132261,-0.00163494,-0.000185898,-3.6968e-22
0.122318,-0.00174878,-0.00016442,6.27222e-23
0.112771,-0.00185918,-0.000144116,-1.59817e-23
0.103609,-0.00196635,-0.000124963,2.96664e-22
0.0948212,-0.00207044,-0.000106943,5.50842e-22
0.0863964,-0.00217154,-9.00444e-05,-3.34848e-22
0.0783247,-0.00226968,-7.42586e-05,-4.87272e-22
0.0705968,-0.0023648,-5.9585e-05,2.18894e-23
0.0632045,-0.00245664,-4.60323e-05,4.34442e-22
0.0561408,-0.00254472,-3.36219e-05,-4.56811e-23
0.0494009,-0.00262803,-2.23938e-05,-3.27054e-22
0.0429822,-0.00270467,-1.24167e-05,-1.58412e-22
0.0368858,-0.0027708,-3.80405e-06,7.74037e-23
0.0311173,-0.00281825,3.26443e-06,3.73845e-22
0.0256881,-0.00282846,8.51685e-06,-7.61967e-23
0.0206175,-0.00275999,1.15374e-05,-2.33178e-22
0.0159345,-0.00254454,1.18757e-05,-6.00613e-22
0.0116791,-0.00214293,9.82522e-06,8.27367e-23
0.00790265,-0.00160624,6.84084e-06,5.17372e-22
0.00466506,-0.00102965,4.29244e-06,-7.64266e-23
0.00202579,-0.00048914,2.11801e-06,2.85991e-23
2.57848e-05,-2.6514e-15,1.1479e-17,1.54774e-34
2.57848e-05,0,0,0
