y,U_0,U_1,U_2
1.19351,0.0182092,-0.00156442,-8.71618e-22
1.17876,0.0177718,-0.00163414,1.86411e-21
1.16448,0.0173341,-0.00170205,-3.04196e-21
1.15066,0.0168964,-0.00176801,2.19161e-21
1.13729,0.016459,-0.0018319,3.8918e-21
1.12437,0.0160223,-0.00189357,6.37673e-21
1.11188,0.0155863,-0.00195285,3.20432e-21
1.09981,0.0151512,-0.00200957,-3.28025e-21
1.08816,0.0147171,-0.00206354,1.20712e-21
1.07691,0.014284,-0.00211453,-1.32685e-21
1.06606,0.013852,-0.00216231,-4.80808e-21
1.05559,0.0134208,-0.0022066,-2.68913e-21
1.04549,0.0129905,-0.00224708,2.7525e-21
1.03576,0.0125608,-0.00228342,5.82547e-21
1.02638,0.0121317,-0.00231524,-3.26534e-21
1.01734,0.0117029,-0.00234215,-6.033e-21
1.00863,0.0112742,-0.0023637,-6.67885e-21
1.00025,0.0108454,-0.00237943,-3.1945e-21
0.992173,0.0104162,-0.00238885,1.47096e-20
0.984401,0.00998639,-0.00239143,-4.62419e-21
0.976921,0.0095556,-0.00238663,-1.56713e-20
0.969724,0.00912352,-0.00237387,4.8216e-21
0.962799,0.00868976,-0.00235254,1.37119e-20
0.95614,0.00825392,-0.00232201,-5.28586e-22
0.949735,0.00781552,-0.00228162,-5.21762e-22
0.943578,0.00737404,-0.00223068,4.66421e-21
0.937659,0.0069289,-0.00216844,-4.94591e-21
0.93197,0.00647942,-0.0020941,-2.03289e-24
0.926504,0.00602474,-0.00200675,7.61598e-25
0.921252,0.00556381,-0.00190537,9.53408e-25
0.916208,0.00509547,-0.00178884,0
0.911364,0.00461836,-0.00165593,-4.93143e-21
0.906712,0.00413099,-0.00150531,4.5665e-20
0.902247,0.00363176,-0.00133555,-9.19952e-21
0.897961,0.00311907,-0.0011452,-5.85164e-20
0.893848,0.00259166,-0.000932997,5.89343e-20
0.8899,0.00204926,-0.000698313,4.38344e-20
0.886114,0.00149429,-0.000442301,-3.01719e-20
0.882481,0.00093499,-0.000170138,-6.05355e-20
0.878997,0.000390669,0.000105365,-6.84552e-20
0.875655,-0.000104054,0.000360683,6.80701e-21
0.87245,-0.000503472,0.000564197,1.60326e-19
0.869377,-0.000767831,0.000687512,-4.03828e-20
0.866434,-0.000880156,0.000716843,1.61032e-20
0.863613,-0.000845925,0.000653058,-1.47838e-20
0.86091,-0.000680046,0.000504796,-2.33503e-19
0.858318,-0.000395514,0.000285089,4.01608e-21
0.855829,0,0,0
0.855829,0,0,0
