y,U_0,U_1,U_2
1.88082,0.029064,0.00180099,9.32041e-23
1.85562,0.0289212,0.00183183,9.4914e-23
1.83062,0.0287748,0.00185967,-1.97597e-22
1.80586,0.0286244,0.00188429,1.03005e-22
1.78135,0.0284698,0.00190551,1.05263e-22
1.75711,0.0283107,0.00192316,-1.06566e-22
1.73318,0.0281468,0.00193711,-3.84615e-26
1.70957,0.0279779,0.00194728,1.08519e-27
1.6863,0.0278037,0.00195359,1.94691e-26
1.6634,0.0276242,0.001956,1.28858e-22
1.64087,0.0274392,0.00195451,2.33072e-24
1.61873,0.0272486,0.00194914,-1.3141e-22
1.59701,0.0270525,0.00193994,1.42549e-22
1.5757,0.0268508,0.00192698,2.29435e-24
1.55483,0.0266437,0.00191035,-1.45675e-22
1.53439,0.0264312,0.00189018,1.76208e-27
1.51442,0.0262136,0.00186658,1.51288e-25
1.49489,0.0259909,0.00183971,1.68886e-22
1.47584,0.0257635,0.00180974,2.19262e-24
1.45725,0.0255316,0.00177684,7.55637e-24
1.43914,0.0252955,0.0017412,-1.84337e-22
1.4215,0.0250554,0.00170302,-1.86762e-22
1.40433,0.0248118,0.0016625,-7.70657e-24
1.38764,0.024565,0.00161987,-2.07e-22
1.37143,0.0243154,0.00157534,2.02636e-22
1.35568,0.0240633,0.00152913,4.29634e-22
1.34041,0.0238092,0.00148147,-2.247e-22
1.3256,0.0235535,0.00143258,-4.58695e-22
1.31125,0.0232967,0.00138269,2.31144e-22
1.29736,0.0230391,0.00133201,4.86766e-22
1.28391,0.0227812,0.00128077,-1.1513e-25
1.27091,0.0225235,0.00122915,-2.55164e-22
1.25834,0.0222663,0.00117737,-2.71573e-22
1.2462,0.0220102,0.0011256,2.80097e-22
1.23447,0.0217556,0.00107403,2.77881e-22
1.22316,0.0215028,0.00102281,9.30652e-24
1.21225,0.0212524,0.00097209,3.04863e-22
1.20173,0.0210046,0.000922006,-6.24505e-22
1.19159,0.0207598,0.000872676,-3.12963e-22
1.18182,0.0205184,0.000824203,3.26023e-22
1.17242,0.0202808,0.000776676,-3.47878e-22
1.16337,0.020047,0.000730168,5.33417e-24
1.15467,0.0198176,0.00068474,3.59497e-22
1.1463,0.0195925,0.000640439,-3.98568e-25
1.13825,0.0193721,0.000597297,-3.56511e-26
1.13052,0.0191564,0.000555336,4.14522e-22
1.1231,0.0189456,0.000514566,-1.03134e-23
1.11596,0.0187396,0.000474987,-4.30729e-22
1.10912,0.0185384,0.000436591,1.60163e-25
1.10255,0.0183419,0.000399362,-4.38311e-25
1.09624,0.01815,0.000363279,-5.1382e-22
1.0902,0.0179623,0.000328316,-5.18908e-22
1.0844,0.0177785,0.000294447,-4.69463e-24
1.07884,0.0175981,0.000261644,5.94605e-22
1.07351,0.0174205,0.000229878,5.99932e-22
1.06841,0.0172449,0.000199119,1.21404e-24
1.06352,0.0170703,0.000169343,6.70946e-25
1.05884,0.0168953,0.000140528,-2.30537e-24
1.05435,0.0167184,0.000112654,6.2999e-25
1.05006,0.0165373,8.57152e-05,3.09905e-24
1.04595,0.0163493,5.97125e-05,1.04707e-21
1.04202,0.0161507,3.46659e-05,-1.20846e-22
1.03825,0.0159364,1.0619e-05,-1.17288e-21
1.03465,0.0156996,-1.23492e-05,-1.61805e-24
1.03121,0.0154304,-3.4107e-05,4.33544e-25
1.02792,0.0151145,-5.44415e-05,2.91907e-24
1.02477,0.0147304,-7.30143e-05,8.26691e-26
1.02176,0.014245,-8.92895e-05,6.97808e-25
1.01888,0.0136071,-0.000102435,2.33113e-21
1.01613,0.0127407,-0.000111222,-3.90856e-21
1.0135,0.0115508,-0.000114024,-2.17804e-21
1.01098,0.00997295,-0.000109192,4.09411e-21
1.00858,0.0080623,-9.617e-05,5.35328e-21
1.00629,0.00599349,-7.64177e-05,-8.63546e-23
1.00409,0.00392855,-5.25869e-05,-8.31748e-23
1.002,0.00193493,-2.67932e-05,1.84845e-21
1,0,0,0
