y,U_0,U_1,U_2
2.21649,0.0264281,0.000459901,8.31159e-23
2.18571,0.0261617,0.000478039,-3.69051e-22
2.15439,0.0258861,0.000497068,2.56435e-22
2.12256,0.0256014,0.000517051,1.24247e-22
2.09022,0.025308,0.000538055,-9.76709e-23
2.05741,0.0250061,0.00056015,-3.31179e-22
2.02414,0.0246959,0.000583415,7.12655e-22
1.99044,0.024378,0.000607929,-2.55814e-23
1.95633,0.0240527,0.00063378,-2.96121e-22
1.92186,0.0237206,0.000661064,2.15732e-22
1.88703,0.0233822,0.000689932,-5.25411e-22
1.85189,0.0230382,0.000720461,-9.86308e-22
1.81647,0.0226881,0.000752396,-1.30284e-22
1.78079,0.0223294,0.000785296,1.04306e-21
1.74489,0.0219597,0.00081858,7.88877e-22
1.7088,0.0215788,0.000851696,-3.31545e-23
1.67256,0.0211879,0.000884443,-3.54248e-22
1.6362,0.0207886,0.000916775,4.04052e-22
1.59975,0.0203826,0.00094864,-9.71524e-22
1.56325,0.0199715,0.000979971,-1.7958e-21
1.52674,0.019557,0.00101069,1.50389e-21
1.49024,0.0191404,0.0010407,1.93833e-21
1.45379,0.0187234,0.00106991,-1.02295e-21
1.41743,0.0183073,0.00109821,-5.65971e-22
1.38119,0.0178936,0.00112547,5.51867e-22
1.3451,0.0174833,0.00115158,1.07142e-21
1.3092,0.0170778,0.00117641,-2.33686e-24
1.27351,0.0166781,0.00119985,-5.19381e-22
1.23807,0.016285,0.00122176,5.92449e-22
1.20291,0.0158994,0.00124205,-1.17153e-21
1.16805,0.0155221,0.00126061,-1.59308e-21
1.13352,0.0151537,0.00127736,4.40919e-22
1.09935,0.0147947,0.0012922,6.62556e-22
1.06557,0.0144456,0.00130509,-3.01186e-23
1.0322,0.0141068,0.00131598,2.27612e-21
0.999264,0.0137785,0.0013248,6.13158e-22
0.966781,0.013461,0.00133153,-1.21623e-21
0.934772,0.0131544,0.00133617,-1.7383e-21
0.903258,0.012859,0.00133877,-5.04549e-22
0.872256,0.0125745,0.00133945,-5.63628e-22
0.841783,0.0123004,0.00133839,-1.3345e-22
0.811853,0.012036,0.00133579,3.0197e-21
0.78248,0.0117803,0.00133185,1.21947e-21
0.753677,0.0115327,0.00132675,-1.02494e-21
0.725454,0.0112927,0.00132056,-9.66134e-22
0.697821,0.0110599,0.00131333,-2.26353e-22
0.670786,0.0108339,0.00130504,-1.06336e-21
0.644356,0.0106146,0.00129564,-2.12737e-23
0.618536,0.0104016,0.00128508,8.05278e-22
0.59333,0.0101948,0.00127329,1.32063e-21
0.568742,0.00999371,0.00126023,3.14331e-22
0.544773,0.0097982,0.00124586,-1.33715e-21
0.521425,0.00960796,0.00123017,-4.80707e-22
0.498695,0.00942277,0.00121314,9.89576e-22
0.476584,0.00924243,0.00119479,-6.29985e-24
0.455088,0.00906674,0.00117514,-1.54778e-21
0.434204,0.00889552,0.00115423,6.111e-23
0.413927,0.00872857,0.00113208,4.55698e-22
0.394252,0.00856569,0.00110876,-4.24633e-22
0.375173,0.00840668,0.00108432,-2.96947e-21
0.356683,0.00825134,0.00105883,-7.96443e-22
0.338775,0.00809946,0.00103236,3.13479e-21
0.321439,0.00795085,0.00100497,1.38483e-21
0.304668,0.00780529,0.00097674,-1.47293e-23
0.288453,0.00766261,0.000947746,-2.4844e-21
0.272782,0.00752259,0.000918062,1.09472e-22
0.257646,0.00738504,0.000887762,2.9615e-21
0.243034,0.00724977,0.000856918,9.19689e-22
0.228935,0.00711655,0.0008256,3.64496e-22
0.215339,0.00698517,0.000793878,2.53e-21
0.202233,0.00685537,0.000761815,-1.24423e-21
0.189605,0.00672689,0.000729471,-3.75579e-21
0.177445,0.00659941,0.000696903,1.2495e-21
0.16574,0.00647257,0.000664163,-5.88082e-23
0.154478,0.00634598,0.000631297,-1.36038e-21
0.143648,0.00621917,0.000598345,3.23479e-22
0.133237,0.00609159,0.000565344,6.9758e-23
0.123234,0.0059626,0.000532323,-3.39696e-22
0.113627,0.0058314,0.000499306,2.7036e-22
0.104404,0.00569704,0.00046631,3.33898e-22
0.0955559,0.00555834,0.000433346,-1.59242e-21
0.0870708,0.00541384,0.000400422,-5.14113e-22
0.078939,0.00526163,0.000367539,-9.85669e-23
0.0711515,0.00509924,0.000334693,2.19277e-21
0.0637001,0.00492327,0.00030188,-1.72137e-21
0.0565782,0.00472901,0.000269092,-1.38373e-21
0.0497811,0.00450961,0.000236329,3.93316e-21
0.0433068,0.00425481,0.00020361,2.3145e-21
0.0371566,0.00394889,0.00017099,8.44598e-22
0.0313366,0.00356829,0.000138588,-1.41267e-21
0.025859,0.00308369,0.000106651,-2.8045e-22
0.0207438,0.00248325,7.60208e-05,-4.18497e-21
0.0160211,0.00182066,4.88329e-05,3.80268e-22
0.0117319,0.00120739,2.74934e-05,7.52644e-22
0.00792915,0.000723642,1.2746e-05,-2.24213e-21
0.00467375,0.000379653,3.93147e-06,-4.61794e-23
0.00202581,0.000151671,2.26209e-07,-6.7261e-22
2.57848e-05,0,0,0
