y,U_0,U_1,U_2
2.32397,0.0286926,0.00130084,-9.32428e-22
2.29753,0.0285081,0.0013604,2.63212e-23
2.27065,0.0283182,0.00142244,5.84204e-22
2.24335,0.0281231,0.00148707,2.99053e-22
2.21564,0.0279231,0.00155438,-5.64324e-22
2.18757,0.0277183,0.00162448,2.87435e-22
2.15913,0.027509,0.00169746,2.92229e-22
2.13037,0.0272955,0.00177341,-3.02175e-22
2.1013,0.027078,0.00185241,3.27796e-22
2.07194,0.0268569,0.00193455,-6.15818e-23
2.04234,0.0266323,0.00201988,1.9714e-22
2.01251,0.0264047,0.00210845,-2.20322e-22
1.98249,0.0261742,0.0022003,-6.10408e-22
1.9523,0.0259412,0.00229548,-3.11641e-22
1.92197,0.0257058,0.00239396,9.3163e-23
1.89154,0.0254678,0.00249565,8.29765e-22
1.86103,0.0252248,0.00260068,1.19169e-22
1.83048,0.0249726,0.00270956,-7.94964e-23
1.79991,0.0247078,0.00282269,8.07376e-22
1.76935,0.0244297,0.00294003,-1.39861e-22
1.73884,0.0241398,0.00306124,1.32314e-22
1.7084,0.0238405,0.00318589,-1.17471e-22
1.67806,0.0235337,0.00331362,-8.52165e-23
1.64785,0.0232211,0.00344408,2.13601e-22
1.6178,0.0229038,0.00357698,-5.88693e-22
1.58794,0.0225822,0.00371205,-1.04026e-21
1.55828,0.0222571,0.00384904,-1.69412e-22
1.52885,0.0219288,0.00398763,9.01662e-22
1.49968,0.0215978,0.00412751,-1.12015e-24
1.47079,0.0212644,0.00426832,-1.58667e-24
1.44219,0.0209291,0.00440964,-8.46902e-22
1.41391,0.0205922,0.00455104,-7.2306e-23
1.38597,0.0202542,0.00469204,9.25148e-22
1.35838,0.0199153,0.00483215,-3.03476e-22
1.33115,0.0195759,0.00497082,1.25353e-22
1.3043,0.0192361,0.00510751,1.86051e-22
1.27785,0.0188962,0.00524162,1.00315e-21
1.25179,0.0185564,0.00537256,7.51133e-22
1.22616,0.018217,0.00549972,-9.68771e-22
1.20094,0.017878,0.00562247,-2.63157e-21
1.17616,0.0175397,0.00574019,-2.01153e-21
1.15181,0.0172023,0.00585227,1.42404e-21
1.12791,0.016866,0.00595812,5.50805e-21
1.10446,0.0165311,0.0060572,3.08504e-21
1.08146,0.0161979,0.006149,-4.55164e-22
1.05891,0.0158667,0.00623309,-5.39991e-21
1.03683,0.015538,0.00630913,-4.18035e-22
1.01521,0.0152122,0.00637686,2.84748e-21
0.994047,0.0148899,0.00643613,-1.77211e-21
0.973351,0.0145716,0.00648689,-5.74421e-23
0.95312,0.0142579,0.00652922,-7.31195e-22
0.933353,0.0139496,0.00656333,3.24236e-21
0.914051,0.0136473,0.00658951,2.29277e-22
0.895211,0.0133516,0.00660817,-6.48007e-21
0.876834,0.0130633,0.00661979,-7.32468e-22
0.858917,0.0127827,0.00662505,2.27024e-21
0.841459,0.0125105,0.00662471,6.75136e-22
0.824456,0.0122474,0.00661908,-1.06038e-21
0.807907,0.0119926,0.006608,-3.2906e-21
0.791807,0.0117438,0.00659135,-3.73628e-22
0.776154,0.0114999,0.00656891,2.82086e-21
0.760943,0.0112616,0.00654093,-5.5531e-22
0.74617,0.0110291,0.00650816,1.64006e-22
0.731831,0.0108027,0.00647132,3.69751e-22
0.71792,0.0105827,0.00643105,-3.79825e-21
0.704431,0.0103695,0.00638797,3.39365e-21
0.69136,0.0101632,0.00634269,3.59428e-21
0.678699,0.00996412,0.00629577,-6.40827e-22
0.666443,0.00977236,0.00624776,3.58861e-22
0.654585,0.00958805,0.00619915,-3.50196e-21
0.643117,0.00941124,0.00615041,5.19485e-22
0.632033,0.00924197,0.00610197,-2.22334e-22
0.621324,0.00908018,0.00605418,8.04153e-23
0.610984,0.00892579,0.00600737,4.05288e-21
0.601004,0.00877865,0.00596179,5.50409e-21
0.591376,0.00863855,0.00591766,-6.29265e-21
0.582093,0.00850521,0.00587508,-5.09672e-21
0.573147,0.00837827,0.00583413,5.97702e-21
0.564528,0.00825727,0.00579475,5.69291e-21
0.55623,0.00814164,0.00575679,7.07248e-21
0.548243,0.00803068,0.00571999,-7.03956e-21
0.540561,0.00792347,0.00568388,1.10367e-21
0.533175,0.00781885,0.00564781,7.59072e-21
0.526078,0.00771528,0.00561078,4.82289e-22
0.519264,0.00761068,0.00557136,-1.09463e-20
0.512726,0.00750209,0.00552742,-1.42266e-20
0.506459,0.00738513,0.00547568,3.86749e-20
0.50046,0.00725298,0.00541091,-1.03639e-20
0.494727,0.00709426,0.00532429,-1.73408e-20
0.489263,0.00688877,0.00520006,-1.05139e-20
0.484071,0.00659893,0.00500886,2.2527e-20
0.479162,0.00615706,0.00469789,6.2622e-20
0.474553,0.00547176,0.0041952,-1.2954e-19
0.470269,0.00450698,0.00347027,-2.86394e-19
0.466343,0.00335735,0.00259411,1.36305e-19
0.462824,0.00217077,0.0016814,1.58142e-19
0.459764,0.0010491,0.000813678,-1.2813e-19
0.457222,0,0,0
