y,U_0,U_1,U_2
0.066885,0.00502133,-8.08487e-05,2.3653e-24
0.0608144,0.00492369,-7.12253e-05,2.09724e-23
0.0550095,0.00481936,-6.21162e-05,-1.41941e-23
0.0494612,0.0047062,-5.352e-05,-1.39281e-23
0.0441614,0.0045811,-4.54399e-05,9.0393e-25
0.0391031,0.00443948,-3.78862e-05,4.88432e-23
0.0342805,0.00427422,-3.08792e-05,1.75423e-23
0.0296899,0.00407387,-2.44541e-05,-3.17204e-23
0.0253295,0.00381973,-1.86594e-05,4.30963e-23
0.0212009,0.00348333,-1.35532e-05,-1.70656e-23
0.0173095,0.00303404,-9.21793e-06,-6.12312e-23
0.0136659,0.00247362,-5.77986e-06,1.61441e-23
0.0102871,0.00186395,-3.29735e-06,-7.55332e-24
0.00719772,0.00128462,-1.65216e-06,-1.6414e-23
0.00443062,0.000778489,-6.61622e-07,7.47878e-24
0.00202579,0.000356227,-1.66802e-07,2.00592e-25
2.57848e-05,0,0,0
