y,U_0,U_1,U_2
2.12596,0.02738,-0.00124189,3.42714e-23
2.09208,0.0272659,-0.00128803,1.16114e-24
2.05765,0.0271456,-0.0013352,-1.71954e-24
2.0227,0.0270187,-0.0013834,6.29102e-25
1.98725,0.0268849,-0.00143264,-3.22572e-23
1.95134,0.026744,-0.00148292,-3.29313e-23
1.915,0.0265956,-0.00153423,3.69405e-24
1.87826,0.0264391,-0.00158657,-3.85095e-24
1.84115,0.0262742,-0.00163993,-3.76304e-23
1.80371,0.0261,-0.00169432,3.86679e-23
1.76599,0.0259158,-0.0017497,-3.76582e-23
1.72801,0.0257207,-0.00180607,3.40494e-27
1.68983,0.0255136,-0.00186338,1.12063e-22
1.65148,0.0252931,-0.00192158,-1.17808e-22
1.613,0.0250577,-0.00198061,-3.75469e-23
1.57444,0.0248056,-0.00204035,-2.66127e-24
1.53585,0.0245348,-0.00210066,9.25647e-25
1.49725,0.0242433,-0.00216134,1.24921e-22
1.45871,0.0239286,-0.00222214,2.72873e-24
1.42026,0.0235884,-0.00228272,-9.12233e-23
1.38194,0.02322,-0.00234267,-3.9327e-23
1.3438,0.0228212,-0.00240148,4.29215e-23
1.30588,0.0223899,-0.00245854,4.33613e-23
1.26823,0.0219247,-0.00251312,5.29495e-23
1.23087,0.0214251,-0.00256441,9.78092e-23
1.19386,0.0208915,-0.00261151,-2.34049e-24
1.15722,0.0203257,-0.00265352,-9.58509e-23
1.12099,0.019727,-0.00268992,1.43097e-24
1.08522,0.019089,-0.00272065,-6.25976e-23
1.04992,0.0184043,-0.00274561,5.76578e-23
1.01513,0.0176677,-0.00276429,5.65477e-23
0.980887,0.0168764,-0.00277587,4.50027e-24
0.947204,0.0160309,-0.0027795,6.78493e-23
0.91411,0.0151367,-0.00277436,-6.4306e-23
0.881628,0.0142045,-0.00275989,-7.15937e-23
0.849776,0.0132479,-0.00273593,5.86874e-23
0.818574,0.0122808,-0.0027027,-5.55099e-23
0.788036,0.0113168,-0.00266076,-1.25223e-22
0.758176,0.010372,-0.00261093,-8.25502e-24
0.729005,0.00946623,-0.00255419,1.09238e-22
0.700532,0.00862139,-0.00249165,1.06471e-22
0.672765,0.0078553,-0.00242465,-3.5856e-24
0.645708,0.00717268,-0.00235498,-7.75968e-23
0.619366,0.00655865,-0.00228362,-7.81952e-23
0.593738,0.00599157,-0.00221066,-3.66041e-24
0.568826,0.00546173,-0.00213676,7.2309e-23
0.544627,0.00496745,-0.00206256,4.00257e-23
0.521139,0.00450711,-0.00198828,-5.45679e-23
0.498356,0.00407905,-0.00191419,-3.22394e-23
0.476272,0.00368154,-0.00184054,1.84013e-23
0.45488,0.00331281,-0.00176756,3.19488e-23
0.434171,0.00297105,-0.00169542,4.55739e-25
0.414137,0.00265441,-0.00162429,4.49071e-25
0.394767,0.00236106,-0.00155431,-3.39519e-24
0.376049,0.00208924,-0.00148559,-1.61662e-23
0.357972,0.0018372,-0.00141823,2.00217e-23
0.340523,0.00160333,-0.0013523,1.55678e-23
0.323689,0.00138607,-0.00128789,-2.01799e-24
0.307457,0.00118399,-0.00122503,3.69543e-25
0.291812,0.000995743,-0.00116378,1.67052e-24
0.276741,0.000820091,-0.00110417,1.47841e-23
0.262229,0.000655877,-0.00104622,-1.70555e-23
0.24826,0.000502036,-0.000989952,-1.5731e-23
0.234821,0.000357581,-0.000935376,8.584e-24
0.221896,0.000221602,-0.000882494,-1.83762e-25
0.20947,9.32516e-05,-0.000831306,-9.2307e-24
0.197529,-2.8256e-05,-0.000781803,-2.52948e-25
0.186057,-0.000143648,-0.000733975,1.82711e-27
0.17504,-0.000253598,-0.000687806,-9.54036e-24
0.164463,-0.00035873,-0.000643278,8.68158e-24
0.154312,-0.000459622,-0.000600369,9.33858e-24
0.144573,-0.00055681,-0.000559055,-1.83275e-23
0.135231,-0.000650792,-0.000519309,2.98182e-25
0.126273,-0.000742032,-0.000481105,9.70836e-24
0.117685,-0.000830961,-0.000444412,1.07572e-23
0.109454,-0.000917984,-0.0004092,5.24473e-24
0.101568,-0.00100347,-0.00037544,-1.84437e-23
0.0940133,-0.00108777,-0.0003431,-1.19754e-23
0.0867783,-0.00117121,-0.000312151,1.49403e-23
0.0798512,-0.00125407,-0.000282562,6.4895e-24
0.0732206,-0.00133663,-0.000254306,1.10368e-24
0.0668756,-0.00141912,-0.000227357,-6.82461e-25
0.060806,-0.00150175,-0.000201693,-1.4598e-23
0.055002,-0.00158465,-0.000177295,7.94815e-25
0.0494546,-0.00166787,-0.000154153,6.30886e-24
0.0441557,-0.00175124,-0.000132264,-1.03734e-24
0.0390981,-0.00183423,-0.000111643,-1.02156e-23
0.0342763,-0.00191549,-9.23249e-05,4.6441e-24
0.0296863,-0.00199173,-7.43767e-05,3.1228e-24
0.0253266,-0.00205517,-5.78863e-05,-9.15894e-24
0.0211986,-0.0020878,-4.29638e-05,1.96846e-23
0.0173078,-0.00205471,-2.98621e-05,2.50957e-23
0.0136647,-0.0019137,-1.90924e-05,-8.81534e-25
0.0102864,-0.00164945,-1.10355e-05,-8.13916e-24
0.00719736,-0.00128715,-5.53485e-06,2.48537e-24
0.00443049,-0.000868643,-2.16906e-06,7.93729e-25
0.00202579,-0.000434773,-5.08645e-07,-2.14429e-24
2.57848e-05,-2.58125e-13,-3.01984e-16,-1.27307e-33
2.57848e-05,0,0,0
