y,U_0,U_1,U_2
2.3333,0.0301651,-0.00046906,-4.16881e-23
2.30482,0.0301029,-0.000486617,1.01475e-22
2.27574,0.0300359,-0.000504703,2.83328e-24
2.24607,0.0299638,-0.000523305,-1.5958e-22
2.21582,0.0298867,-0.000542404,1.53397e-22
2.18502,0.0298044,-0.000561975,-7.21203e-24
2.15367,0.0297169,-0.000581987,-1.55552e-22
2.12181,0.029624,-0.000602405,1.57838e-22
2.08944,0.0295257,-0.000623185,-5.78617e-23
2.05659,0.0294217,-0.00064428,1.15123e-23
2.02329,0.029312,-0.000665636,6.74565e-23
1.98956,0.0291965,-0.000687192,2.92165e-22
1.95542,0.0290749,-0.000708887,-1.58463e-22
1.92091,0.0289473,-0.000730653,-4.50037e-22
1.88605,0.0288133,-0.000752423,4.64707e-23
1.85087,0.0286727,-0.000774128,5.82114e-22
1.81541,0.0285253,-0.000795704,1.067e-22
1.77969,0.0283707,-0.000817094,-4.24487e-22
1.74375,0.0282084,-0.00083825,1.8893e-24
1.70762,0.0280378,-0.000859138,-7.37947e-25
1.67134,0.0278581,-0.000879748,2.59825e-22
1.63494,0.0276681,-0.000900098,5.68789e-22
1.59845,0.0274662,-0.000920248,-5.7582e-22
1.56191,0.0272503,-0.000940297,-5.9125e-22
1.52536,0.0270176,-0.000960382,2.83593e-22
1.48882,0.0267645,-0.000980665,1.17983e-21
1.45233,0.0264862,-0.00100133,-5.24356e-23
1.41593,0.0261763,-0.00102256,-1.23605e-21
1.37965,0.0258266,-0.00104454,5.62113e-22
1.34352,0.0254268,-0.00106735,4.54495e-22
1.30758,0.0249644,-0.00109095,5.57531e-22
1.27185,0.0244247,-0.00111505,7.3602e-22
1.23637,0.0237918,-0.00113894,-1.3768e-21
1.20117,0.0230499,-0.0011614,-6.0291e-22
1.16628,0.0221863,-0.0011805,-7.28538e-23
1.13172,0.0211939,-0.00119343,1.74599e-21
1.09752,0.0200743,-0.00119624,1.56069e-21
1.06371,0.0188328,-0.0011848,-5.36261e-21
1.03031,0.0174615,-0.00115479,-1.36238e-21
0.997339,0.0159454,-0.0011014,2.87503e-21
0.96483,0.0143025,-0.00102146,-2.37482e-21
0.932798,0.012595,-0.00091541,-1.08247e-21
0.901263,0.0108948,-0.000788959,3.85816e-21
0.870242,0.00926164,-0.000649457,-1.67515e-21
0.839752,0.00776624,-0.000506625,-2.61304e-21
0.809808,0.00647978,-0.000371495,1.11779e-21
0.780424,0.00541461,-0.000249552,9.58535e-22
0.751612,0.00452044,-0.000140865,9.00489e-22
0.723382,0.00373776,-4.21574e-05,1.0551e-21
0.695746,0.00303533,4.81654e-05,-7.56316e-22
0.66871,0.00240158,0.000129885,1.90496e-21
0.642282,0.00182759,0.000203102,1.42692e-21
0.616466,0.00130478,0.000267995,-3.08868e-22
0.591269,0.000825627,0.000324938,-3.76893e-22
0.566691,0.0003839,0.000374444,-2.48876e-21
0.542736,-2.54099e-05,0.000417103,1.37112e-21
0.519403,-0.000406309,0.000453526,4.74138e-22
0.496693,-0.000762017,0.000484312,-1.40342e-21
0.474603,-0.00109514,0.000510025,9.04347e-22
0.453131,-0.00140783,0.00053119,-4.18735e-22
0.432274,-0.00170188,0.000548282,3.39867e-22
0.412027,-0.00197886,0.000561728,2.96334e-23
0.392384,-0.00224009,0.000571911,-1.30265e-21
0.37334,-0.00248674,0.000579168,-2.89115e-22
0.354886,-0.00271982,0.000583798,-1.41749e-23
0.337017,-0.00294024,0.000586064,9.51391e-22
0.319723,-0.00314878,0.000586196,-8.83967e-22
0.302995,-0.00334614,0.000584399,2.06351e-23
0.286824,-0.00353292,0.000580849,1.34764e-21
0.271201,-0.00370968,0.000575703,1.11001e-21
0.256113,-0.00387689,0.0005691,3.14987e-22
0.241552,-0.00403499,0.00056116,-9.45956e-22
0.227505,-0.00418436,0.00055199,1.13941e-21
0.213962,-0.00432535,0.000541687,-2.84421e-22
0.20091,-0.00445825,0.000530332,-4.68814e-22
0.188339,-0.00458335,0.000518,-6.7625e-22
0.176235,-0.00470086,0.000504756,-1.62141e-21
0.164588,-0.00481096,0.000490657,1.5073e-21
0.153384,-0.00491379,0.00047575,6.80143e-22
0.142613,-0.0050094,0.000460079,-1.1152e-21
0.132261,-0.00509778,0.000443677,-1.74303e-21
0.122318,-0.00517884,0.000426571,2.59197e-22
0.112771,-0.00525234,0.000408778,-8.07925e-23
0.103609,-0.0053179,0.000390306,1.34268e-21
0.0948212,-0.00537489,0.000371152,2.48044e-21
0.0863964,-0.00542236,0.000351301,-1.53204e-21
0.0783247,-0.00545891,0.000330719,-2.34927e-21
0.0705968,-0.00548239,0.00030935,1.3107e-22
0.0632045,-0.00548955,0.000287112,2.19334e-21
0.0561408,-0.00547532,0.000263879,-2.57841e-22
0.0494009,-0.00543144,0.000239475,-1.60543e-21
0.0429822,-0.0053442,0.000213653,-9.86033e-22
0.0368858,-0.00519036,0.000186078,4.55755e-22
0.0311173,-0.00493215,0.000156376,2.29075e-21
0.0256881,-0.00451961,0.000124502,-2.92916e-22
0.0206175,-0.00392151,9.17355e-05,-1.23144e-21
0.0159345,-0.00317617,6.11844e-05,-1.6662e-21
0.0116791,-0.00238327,3.6164e-05,7.46706e-23
0.00790265,-0.00163416,1.82774e-05,1.31679e-21
0.00466506,-0.00097908,7.35421e-06,-2.14718e-22
0.00202579,-0.000441807,1.97554e-06,5.6288e-23
2.57848e-05,-2.39484e-15,1.07073e-17,3.04586e-34
2.57848e-05,0,0,0
