y,U_0,U_1,U_2
1.45725,0.0277266,0.00199331,7.19285e-24
1.43914,0.0276544,0.00199154,-2.07864e-22
1.4215,0.0275821,0.00198713,-2.1381e-22
1.40433,0.0275099,0.00198006,-7.39111e-24
1.38764,0.0274377,0.00197032,-2.32318e-22
1.37143,0.0273655,0.00195791,2.24188e-22
1.35568,0.0272931,0.00194286,4.75118e-22
1.34041,0.0272207,0.0019252,-2.46051e-22
1.3256,0.0271481,0.00190497,-5.04745e-22
1.31125,0.0270752,0.00188224,2.52527e-22
1.29736,0.027002,0.00185709,5.33075e-22
1.28391,0.0269284,0.0018296,1.32443e-25
1.27091,0.0268543,0.00179989,-2.79381e-22
1.25834,0.0267797,0.00176805,-2.99605e-22
1.2462,0.0267044,0.00173423,3.11277e-22
1.23447,0.0266283,0.00169856,3.06143e-22
1.22316,0.0265514,0.00166119,1.35234e-23
1.21225,0.0264736,0.00162226,3.4329e-22
1.20173,0.0263948,0.00158193,-7.13354e-22
1.19159,0.0263149,0.00154035,-3.54037e-22
1.18182,0.0262338,0.00149767,3.76638e-22
1.17242,0.0261514,0.00145406,-4.13781e-22
1.16337,0.0260676,0.00140964,1.20859e-23
1.15467,0.0259823,0.00136457,4.33393e-22
1.1463,0.0258952,0.00131897,-4.81443e-25
1.13825,0.0258062,0.00127296,-4.62743e-26
1.13052,0.025715,0.00122663,5.41107e-22
1.1231,0.0256212,0.00118006,-2.56373e-23
1.11596,0.0255243,0.00113333,-5.74509e-22
1.10912,0.0254237,0.00108645,2.22086e-25
1.10255,0.0253187,0.00103944,-6.06327e-25
1.09624,0.0252082,0.000992275,-7.67479e-22
1.0902,0.0250909,0.000944911,-7.76382e-22
1.0844,0.0249651,0.00089726,-9.61769e-24
1.07884,0.0248285,0.000849202,9.83204e-22
1.07351,0.0246783,0.000800583,9.93039e-22
1.06841,0.0245106,0.000751217,2.0252e-24
1.06352,0.0243203,0.000700889,1.14612e-24
1.05884,0.0241008,0.000649364,-4.32186e-24
1.05435,0.0238431,0.000596401,1.40148e-24
1.05006,0.0235353,0.000541778,6.039e-24
1.04595,0.0231622,0.000485323,2.26033e-21
1.04202,0.0227035,0.000426966,-3.15617e-22
1.03825,0.022134,0.000366806,-2.58683e-21
1.03465,0.021423,0.000305199,-4.17098e-24
1.03121,0.020536,0.000242885,1.14236e-24
1.02792,0.0194383,0.000181142,7.18345e-24
1.02477,0.0181004,0.000121876,1.91428e-25
1.02176,0.016505,6.75499e-05,1.06657e-24
1.01888,0.0146576,2.0961e-05,3.48418e-21
1.01613,0.0125941,-1.52274e-05,-4.44575e-21
1.0135,0.0103851,-3.93356e-05,-3.56529e-21
1.01098,0.0081466,-5.1085e-05,4.40392e-21
1.00858,0.00602336,-5.17303e-05,4.6693e-21
1.00629,0.00412837,-4.38971e-05,4.87704e-23
1.00409,0.00250423,-3.07211e-05,-1.03945e-22
1.002,0.00114097,-1.52534e-05,1.5648e-21
1,0,0,0
