y,U_0,U_1,U_2
2.30759,0.0292001,-0.000880364,-1.60642e-23
2.27756,0.0291259,-0.000915317,-6.80192e-24
2.24688,0.0290465,-0.000951206,7.14433e-24
2.21556,0.028962,-0.000988024,1.4853e-23
2.18363,0.0288723,-0.00102577,9.28799e-25
2.1511,0.0287773,-0.00106442,9.64807e-24
2.118,0.0286768,-0.00110399,2.11796e-25
2.08433,0.0285708,-0.00114444,-1.00882e-23
2.05013,0.0284592,-0.00118577,3.60763e-25
2.01542,0.0283417,-0.00122798,4.83263e-25
1.98022,0.0282182,-0.00127103,3.58799e-25
1.94458,0.0280884,-0.00131493,1.5238e-24
1.90851,0.027952,-0.00135966,1.7112e-24
1.87204,0.0278086,-0.00140521,8.50879e-24
1.83523,0.0276578,-0.0014516,-1.66469e-24
1.79809,0.0274988,-0.0014988,-7.92635e-24
1.76066,0.027331,-0.00154684,1.68044e-23
1.72299,0.0271532,-0.00159571,-1.91644e-23
1.68511,0.0269643,-0.00164544,-1.47855e-23
1.64706,0.0267625,-0.00169603,1.95061e-23
1.60888,0.0265458,-0.00174747,1.17228e-23
1.57062,0.0263115,-0.00179976,-9.30889e-26
1.53231,0.0260566,-0.00185285,-1.22968e-23
1.494,0.0257776,-0.00190665,1.14109e-22
1.45572,0.0254702,-0.001961,7.2327e-23
1.41753,0.0251293,-0.00201566,7.44241e-26
1.37946,0.0247492,-0.00207023,1.94313e-23
1.34155,0.0243234,-0.00212418,-6.04976e-23
1.30385,0.0238456,-0.0021767,-1.10485e-22
1.26639,0.0233096,-0.00222679,1.48442e-23
1.22921,0.0227105,-0.00227316,3.71752e-23
1.19236,0.0220455,-0.00231435,-9.83057e-23
1.15587,0.0213149,-0.00234879,7.41992e-23
1.11977,0.0205228,-0.00237471,-8.04983e-23
1.0841,0.0196723,-0.00239089,1.62544e-23
1.04888,0.018755,-0.0023964,-3.26039e-22
1.01417,0.017753,-0.00239023,4.00102e-23
0.979966,0.0166561,-0.00237131,3.96546e-22
0.946314,0.0154687,-0.00233855,9.18175e-23
0.913235,0.0142081,-0.00229183,-2.73125e-24
0.88075,0.0129017,-0.00223185,-3.15617e-22
0.848882,0.011583,-0.00216022,-2.68265e-22
0.817648,0.0102871,-0.0020795,5.16989e-23
0.787066,0.00904666,-0.00199302,3.04517e-22
0.757151,0.00789113,-0.00190463,1.23762e-22
0.727914,0.00684497,-0.00181789,-3.45577e-23
0.699366,0.00592038,-0.00173537,-9.04054e-23
0.671516,0.00510873,-0.0016579,9.85994e-23
0.64437,0.00438227,-0.00158447,-1.47696e-22
0.617933,0.00371423,-0.00151377,-3.24206e-22
0.592207,0.00309325,-0.00144559,1.19493e-22
0.567193,0.00251582,-0.00138009,1.77125e-22
0.54289,0.00197878,-0.00131719,9.52233e-24
0.519297,0.00147925,-0.0012568,3.23147e-23
0.496408,0.00101458,-0.00119881,-7.50292e-24
0.47422,0.000582292,-0.00114311,4.98213e-24
0.452725,0.000180069,-0.00108957,-7.77033e-23
0.431915,-0.00019431,-0.00103808,-3.58489e-24
0.411782,-0.000542953,-0.00098851,2.15098e-22
0.392316,-0.000867857,-0.000940744,-1.30453e-22
0.373505,-0.00117089,-0.00089468,-3.87089e-23
0.355339,-0.00145381,-0.000850224,1.7009e-22
0.337805,-0.00171822,-0.000807289,-1.41763e-22
0.32089,-0.0019656,-0.000765803,-4.33203e-23
0.304581,-0.00219732,-0.000725701,4.7682e-23
0.288864,-0.00241461,-0.000686926,5.71748e-24
0.273724,-0.00261861,-0.000649428,4.64606e-23
0.259147,-0.00281035,-0.000613165,2.16721e-24
0.245118,-0.00299079,-0.000578101,-3.5901e-23
0.231623,-0.00316077,-0.000544204,3.2316e-23
0.218646,-0.00332111,-0.000511446,2.17103e-23
0.206172,-0.00347253,-0.000479802,-3.4319e-23
0.194187,-0.00361571,-0.00044925,-3.38155e-23
0.182674,-0.00375125,-0.00041977,-1.70562e-23
0.17162,-0.00387972,-0.000391345,2.35853e-23
0.161009,-0.00400162,-0.000363956,3.55597e-23
0.150827,-0.00411742,-0.000337588,-4.16347e-23
0.14106,-0.00422753,-0.000312224,-4.23081e-23
0.131693,-0.00433231,-0.000287851,2.06496e-23
0.122712,-0.00443208,-0.000264453,4.57443e-23
0.114104,-0.0045271,-0.000242017,-3.01437e-23
0.105856,-0.00461758,-0.000220527,-2.00441e-23
0.0979541,-0.00470368,-0.000199971,-1.37449e-23
0.0903864,-0.00478544,-0.000180336,3.67283e-24
0.0831405,-0.00486285,-0.000161611,6.04889e-23
0.0762047,-0.00493574,-0.000143784,-1.65815e-24
0.0695677,-0.0050038,-0.000126848,-1.55163e-23
0.0632188,-0.00506646,-0.000110798,1.87352e-23
0.057148,-0.00512279,-9.56323e-05,-2.30849e-24
0.051346,-0.00517129,-8.13559e-05,-8.5724e-24
0.0458046,-0.00520949,-6.79835e-05,-2.21187e-23
0.0405168,-0.00523325,-5.55439e-05,-1.04e-23
0.0354769,-0.00523531,-4.40882e-05,2.43015e-23
0.0306815,-0.00520234,-3.3697e-05,2.03933e-23
0.0261298,-0.0051093,-2.44837e-05,-9.5307e-24
0.0218242,-0.00491129,-1.66055e-05,-4.46885e-23
0.0177718,-0.00454578,-1.02931e-05,4.69417e-24
0.0139856,-0.00397349,-5.75215e-06,2.05329e-23
0.0104854,-0.00322826,-2.86599e-06,1.53089e-24
0.00729964,-0.00239414,-1.18644e-06,-4.42806e-25
0.00446518,-0.00154815,-2.92947e-07,-1.42065e-25
0.00202579,-0.000748284,2.86464e-08,8.05402e-25
2.57848e-05,-8.82756e-21,3.37942e-25,9.50135e-42
2.57848e-05,0,0,0
