y,U_0,U_1,U_2
0.0497811,0.0044271,0.000218624,4.78726e-21
0.0433068,0.00413344,0.000188509,2.82085e-21
0.0371566,0.00378279,0.000158114,1.03596e-21
0.0313366,0.00335273,0.000127617,-1.71506e-21
0.025859,0.00282221,9.74414e-05,-3.03145e-22
0.0207438,0.002201,6.87601e-05,-4.57444e-21
0.0160211,0.00156238,4.37951e-05,1.8399e-22
0.0117319,0.001007,2.45098e-05,8.67371e-22
0.00792915,0.000587557,1.12717e-05,-2.30028e-21
0.00467375,0.000299608,3.40796e-06,-4.5994e-23
0.00202581,0.000116133,1.45494e-07,-6.8301e-22
2.57848e-05,0,0,0
