y,U_0,U_1,U_2
2.20226,0.030069,0.000606222,1.01951e-23
2.17584,0.0300203,0.000620305,3.79677e-23
2.14921,0.0299687,0.000633716,5.21193e-22
2.12238,0.029914,0.000646369,1.61795e-24
2.09539,0.0298562,0.000658177,-3.60498e-22
2.06826,0.0297953,0.000669052,2.04789e-22
2.04103,0.0297312,0.000678905,1.04334e-23
2.01372,0.0296637,0.000687648,-2.1503e-22
1.98636,0.0295928,0.000695194,-2.19949e-22
1.95899,0.0295183,0.000701458,-6.10079e-24
1.93163,0.0294402,0.000706358,6.8143e-22
1.90432,0.0293585,0.000709815,6.95042e-22
1.87709,0.0292729,0.000711757,-6.75176e-22
1.84995,0.0291834,0.000712116,-9.48513e-22
1.82296,0.02909,0.000710832,3.89009e-22
1.79612,0.0289926,0.000707855,7.57436e-23
1.76948,0.028891,0.000703142,-9.63155e-22
1.74306,0.0287854,0.000696662,1.93208e-22
1.71688,0.0286755,0.000688395,7.8236e-22
1.69097,0.0285615,0.000678335,5.67099e-22
1.66535,0.0284433,0.000666488,-1.05954e-21
1.64006,0.0283209,0.000652876,-5.99266e-22
1.6151,0.0281944,0.000637535,1.62303e-21
1.5905,0.0280637,0.000620516,-6.77656e-22
1.56629,0.027929,0.000601887,4.31311e-23
1.54247,0.0277902,0.000581727,1.22605e-21
1.51906,0.0276475,0.000560132,-1.14783e-21
1.49609,0.0275009,0.000537208,6.74606e-22
1.47355,0.0273505,0.000513071,4.77583e-22
1.45147,0.0271964,0.000487844,-1.06869e-21
1.42986,0.0270386,0.000461652,-6.95378e-22
1.40872,0.0268772,0.000434616,-1.42693e-21
1.38806,0.0267123,0.00040685,1.49944e-21
1.3679,0.0265439,0.000378443,1.47938e-21
1.34822,0.026372,0.000349455,-3.4837e-21
1.32904,0.0261965,0.000319893,1.75528e-21
1.31036,0.0260172,0.00028969,2.67784e-21
1.29218,0.0258338,0.000258687,1.17049e-22
1.27451,0.0256456,0.0002266,3.48841e-22
1.25732,0.0254518,0.000193014,-1.81755e-21
1.24064,0.0252506,0.000157374,1.15279e-21
1.22444,0.0250398,0.000119015,8.40437e-23
1.20874,0.0248162,7.71933e-05,-7.8365e-21
1.19351,0.0245754,3.11289e-05,-8.9005e-22
1.17876,0.024312,-1.99067e-05,2.7242e-21
1.16448,0.0240192,-7.64463e-05,-5.00774e-21
1.15066,0.0236889,-0.000138718,4.44771e-21
1.13729,0.0233114,-0.000206512,6.44399e-21
1.12437,0.0228768,-0.000278889,1.19085e-20
1.11188,0.0223755,-0.000353612,5.79473e-21
1.09981,0.0217971,-0.000427664,-6.32006e-21
1.08816,0.0211316,-0.000497715,1.43221e-21
1.07691,0.0203744,-0.000560173,-2.07171e-21
1.06606,0.0195254,-0.000611802,-9.72204e-21
1.05559,0.018587,-0.000648364,-7.30797e-21
1.04549,0.0175618,-0.000665417,8.02155e-21
1.03576,0.016454,-0.000660074,1.34399e-20
1.02638,0.0152768,-0.000630325,-1.01664e-20
1.01734,0.0140479,-0.000576069,-1.47013e-20
1.00863,0.0127839,-0.000498637,-1.74482e-20
1.00025,0.0115015,-0.000399157,-5.73245e-21
0.992173,0.010217,-0.000279353,3.96502e-20
0.984401,0.00894561,-0.000142187,-1.51385e-20
0.976921,0.00770351,9.29916e-06,-4.27121e-20
0.969724,0.00650451,0.000172395,1.52787e-20
0.962799,0.00535893,0.000343962,3.44547e-20
0.95614,0.00427688,0.000520176,-7.53319e-22
0.949735,0.0032677,0.000696462,-4.8034e-21
0.943578,0.00233851,0.000868333,8.37457e-21
0.937659,0.00149346,0.00103301,-7.90412e-21
0.93197,0.000730821,0.00118995,-5.14119e-24
0.926504,4.60118e-05,0.00133913,1.05104e-24
0.921252,-0.000562209,0.00147943,2.01675e-24
0.916208,-0.00109417,0.00160887,0
0.911364,-0.00155212,0.00172579,-1.09898e-20
0.906712,-0.00194026,0.0018294,7.12653e-20
0.902247,-0.00226291,0.00191857,-1.28267e-20
0.897961,-0.00252062,0.00199035,-8.92725e-20
0.893848,-0.00271024,0.00203963,9.08788e-20
0.8899,-0.00282661,0.00205966,6.07918e-20
0.886114,-0.00286382,0.00204318,-5.12952e-20
0.882481,-0.00281869,0.00198462,-6.78413e-20
0.878997,-0.00269459,0.00188281,-7.19836e-20
0.875655,-0.0025009,0.00174092,-1.5618e-21
0.87245,-0.00224916,0.00156399,1.33671e-19
0.869377,-0.00195045,0.00135723,-2.60925e-20
0.866434,-0.00161404,0.00112505,2.83814e-21
0.863613,-0.0012471,0.000870694,-3.70308e-21
0.86091,-0.000854805,0.000596848,-1.61083e-19
0.858318,-0.000439771,0.000306925,-3.4589e-21
0.855829,0,0,0
0.855829,0,0,0
