y,U_0,U_1,U_2
0.1318,0.00610999,-0.000189826,1.5448e-22
0.122812,0.00601794,-0.000174177,1.45459e-22
0.114197,0.00592458,-0.000159257,1.69151e-23
0.105942,0.00582937,-0.000145041,2.70946e-22
0.0980335,0.00573166,-0.00013151,-2.03459e-22
0.0904593,0.00563076,-0.000118641,-3.01813e-22
0.0832071,0.00552582,-0.000106416,-1.70723e-24
0.0762653,0.00541584,-9.48174e-05,-3.79102e-24
0.0696224,0.00529956,-8.38296e-05,-1.49776e-22
0.063268,0.00517536,-7.34409e-05,1.76503e-22
0.0571918,0.00504111,-6.36439e-05,1.40158e-22
0.0513847,0.00489387,-5.44366e-05,-1.82168e-22
0.0458384,0.00472946,-4.58249e-05,-2.62148e-24
0.0405459,0.00454174,-3.78258e-05,-1.76742e-22
0.0355016,0.00432136,-3.04714e-05,5.31241e-23
0.030702,0.00405395,-2.3811e-05,2.25799e-22
0.0261463,0.00371839,-1.79058e-05,-5.38057e-24
0.021837,0.00328996,-1.28245e-05,-2.80705e-22
0.0177814,0.00276002,-8.65057e-06,2.30938e-22
0.0139922,0.00216615,-5.44577e-06,3.2937e-22
0.0104895,0.00158159,-3.15319e-06,-1.76253e-22
0.00730173,0.00106299,-1.61783e-06,-1.29031e-24
0.00446588,0.000629922,-6.89936e-07,-1.81827e-24
0.00202579,0.000282438,-2.04985e-07,-5.14964e-25
2.57848e-05,0,0,0
