y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
1.45884,-0.000194859,2.16691e-06,5.15053e-24,9.94965e-05,8.11782e-25,3.89469e-42
1.42039,-0.000178425,2.00276e-06,-2.7956e-24,9.74667e-05,-2.47625e-25,1.12074e-42
1.38207,-0.00016086,1.80707e-06,-3.02772e-24,9.51629e-05,-2.6932e-25,1.28615e-42
1.34393,-0.000142327,1.57222e-06,6.02699e-24,9.26118e-05,4.31331e-25,4.09671e-42
1.30602,-0.000122992,1.29936e-06,6.01221e-24,8.98445e-05,4.17302e-25,4.11783e-42
1.26836,-0.000102966,1.00522e-06,-3.17167e-24,8.6892e-05,-1.76163e-25,1.32244e-42
1.231,-8.23549e-05,7.03495e-07,-2.99087e-24,8.37859e-05,-1.45192e-25,1.16109e-42
1.19399,-6.12886e-05,4.0174e-07,-3.34297e-25,8.05577e-05,-1.87682e-26,1.75471e-43
1.15735,-3.99035e-05,1.04967e-07,-3.09203e-24,7.72377e-05,-7.34119e-26,2.03803e-42
1.12112,-1.83271e-05,-1.81053e-07,-6.49153e-24,7.38548e-05,-1.58199e-25,7.62185e-42
1.08535,3.31407e-06,-4.53431e-07,1.33024e-23,7.04379e-05,7.13222e-26,2.21564e-41
1.05005,2.48754e-05,-7.08816e-07,1.65447e-23,6.70143e-05,1.45286e-25,1.6342e-41
1.01526,4.62303e-05,-9.43355e-07,-1.06503e-23,6.36042e-05,7.3029e-26,4.33987e-42
0.981008,6.72704e-05,-1.15521e-06,-1.00977e-23,6.02274e-05,9.72401e-26,4.45038e-42
0.947323,8.78886e-05,-1.34116e-06,3.32777e-24,5.69035e-05,-1.10366e-25,8.77387e-43
0.914227,0.000107987,-1.49671e-06,-1.81311e-25,5.36474e-05,1.57202e-26,1.47082e-42
0.881742,0.000127483,-1.61722e-06,3.35979e-24,5.04717e-05,-1.07359e-25,2.09657e-42
0.849888,0.000146305,-1.69931e-06,-3.08191e-26,4.73871e-05,2.79677e-27,2.7457e-42
0.818683,0.000164396,-1.74065e-06,-6.64022e-24,4.44026e-05,2.4221e-25,1.44616e-42
0.788143,0.000181723,-1.74057e-06,-5.89266e-26,4.15256e-05,7.96978e-27,7.45223e-44
0.75828,0.000198272,-1.70027e-06,3.26329e-24,3.87625e-05,-8.69266e-26,6.62814e-43
0.729106,0.000214046,-1.62156e-06,3.14899e-24,3.6118e-05,-8.35905e-26,6.61928e-43
0.70063,0.000229067,-1.50728e-06,-9.93612e-24,3.35958e-05,2.9794e-25,3.26566e-42
0.67286,0.000243372,-1.36156e-06,-3.382e-24,3.1198e-05,9.79801e-26,4.68637e-42
0.6458,0.000257009,-1.18912e-06,6.3897e-24,2.89257e-05,-1.9577e-25,1.42894e-42
0.619454,0.000270034,-9.96131e-07,4.78371e-26,2.67788e-05,-1.90326e-27,2.49562e-46
0.593824,0.000282507,-7.89158e-07,-1.03501e-25,2.47566e-05,1.88262e-28,5.1991e-45
0.568909,0.000294483,-5.73752e-07,3.14181e-24,2.28574e-05,-8.82512e-26,1.6893e-42
0.544707,0.000306014,-3.56525e-07,-3.39888e-24,2.10789e-05,2.39944e-26,5.5316e-42
0.521216,0.00031718,-1.44105e-07,-1.60276e-24,1.94194e-05,4.94744e-26,6.60407e-42
0.498429,0.000328052,6.21533e-08,3.31934e-24,1.78762e-05,-3.717e-26,3.7513e-42
0.476342,0.000338697,2.6094e-07,-1.71382e-24,1.64448e-05,2.5938e-26,9.95464e-43
0.454948,0.000349153,4.44877e-07,-1.74682e-24,1.51199e-05,1.33192e-26,6.97426e-43
0.434236,0.000359406,6.0959e-07,2.37351e-26,1.38955e-05,2.9214e-27,1.32318e-42
0.414199,0.000369457,7.55993e-07,3.60226e-24,1.27653e-05,-1.83551e-26,1.18456e-42
0.394826,0.000379324,8.86106e-07,1.86943e-24,1.17233e-05,-7.83893e-27,5.77552e-43
0.376106,0.000389018,1.00188e-06,-2.84432e-26,1.07635e-05,-1.41301e-27,3.45648e-44
0.358026,0.000398547,1.10521e-06,-1.93347e-24,9.88014e-06,-4.22175e-28,5.16054e-43
0.340574,0.000407913,1.19868e-06,-1.84082e-24,9.06753e-06,1.03415e-27,5.00142e-43
0.323738,0.000417125,1.28579e-06,-4.08021e-28,8.32023e-06,-3.01946e-29,2.2799e-46
0.307504,0.000426202,1.36985e-06,1.88504e-24,7.63265e-06,5.72948e-27,4.08692e-43
0.291857,0.000435182,1.455e-06,-2.03946e-24,6.99964e-06,-3.04174e-26,1.18546e-42
0.276783,0.000444105,1.54614e-06,-1.87792e-24,6.4164e-06,-4.8086e-27,1.17823e-42
0.262268,0.000453013,1.64618e-06,4.09662e-24,5.87817e-06,6.16209e-26,7.84873e-43
0.248298,0.000461939,1.75542e-06,-1.10001e-24,5.38028e-06,-1.02821e-26,8.96723e-43
0.234856,0.000470899,1.87414e-06,-3.11183e-24,4.9189e-06,-3.93807e-26,5.26893e-43
0.221929,0.000479892,2.00234e-06,7.26465e-27,4.49085e-06,-1.57701e-26,1.04239e-42
0.209502,0.000488914,2.1379e-06,1.13091e-24,4.09287e-06,8.70001e-27,1.66755e-42
0.197559,0.000497953,2.27882e-06,1.11248e-24,3.72222e-06,2.53357e-26,6.41408e-43
0.186085,0.00050699,2.42372e-06,-1.21919e-24,3.37677e-06,-1.83795e-26,1.50767e-43
0.175066,0.000516002,2.57039e-06,-1.63826e-26,3.05463e-06,-5.02987e-28,2.90011e-43
0.164488,0.000524961,2.71612e-06,1.16845e-24,2.75435e-06,1.7414e-26,1.42723e-43
0.154335,0.000533822,2.85861e-06,-1.2588e-24,2.47491e-06,-1.61741e-26,1.45818e-43
0.144594,0.000542523,2.99561e-06,9.90728e-26,2.21556e-06,1.17668e-27,3.0276e-43
0.135251,0.000550985,3.12447e-06,-1.84557e-26,1.97558e-06,1.04191e-26,4.29611e-43
0.126291,0.000559107,3.24237e-06,4.10967e-26,1.75421e-06,1.18502e-30,5.41143e-43
0.117702,0.000566762,3.34728e-06,1.3987e-24,1.55075e-06,6.67659e-27,2.68513e-43
0.10947,0.000573774,3.43771e-06,5.91736e-27,1.36442e-06,-4.60422e-29,9.0412e-46
0.101583,0.000579887,3.51152e-06,9.03235e-25,1.19432e-06,9.26327e-27,6.74943e-44
0.0940269,0.00058477,3.5622e-06,-9.81383e-25,1.03965e-06,-9.94433e-27,3.31974e-43
0.0867907,0.000588083,3.57888e-06,-8.65721e-25,8.9941e-07,-8.9921e-27,3.35592e-43
0.0798625,0.000589584,3.55499e-06,1.01664e-24,7.72021e-07,1.04683e-26,7.05926e-44
0.0732309,0.000589102,3.48875e-06,1.22072e-24,6.56179e-07,7.0837e-27,8.70627e-44
0.066885,0.000586441,3.3785e-06,-1.73034e-25,5.51417e-07,-1.50896e-27,1.84761e-43
0.0608144,0.000581373,3.22754e-06,-1.38972e-24,4.57381e-07,-8.37755e-27,9.8044e-44
0.0550095,0.000573635,3.04369e-06,9.55003e-25,3.73638e-07,8.79075e-27,3.12934e-44
0.0494612,0.000562861,2.83304e-06,9.34092e-25,2.99779e-07,8.57867e-27,3.13689e-44
0.0441614,0.000548491,2.59882e-06,-6.24195e-26,2.35374e-07,-3.36185e-27,8.44416e-44
0.0391031,0.000529648,2.34178e-06,-3.22987e-24,1.80026e-07,-2.68189e-26,1.97153e-43
0.0342805,0.00050498,2.05908e-06,-1.28071e-24,1.33294e-07,-1.02532e-26,1.49567e-43
0.0296899,0.000472588,1.74581e-06,1.93325e-24,9.46759e-08,1.50841e-26,8.65508e-44
0.0253295,0.000430353,1.40395e-06,-1.99091e-24,6.37068e-08,-1.0845e-26,9.6649e-44
0.0212009,0.000376615,1.04991e-06,1.74938e-25,3.99564e-08,-2.05624e-28,1.10225e-43
0.0173095,0.000311006,7.102e-07,2.19208e-24,2.28139e-08,1.23138e-26,6.33471e-44
0.0136659,0.000235922,4.17692e-07,-3.81777e-25,1.14162e-08,-1.56039e-27,6.38647e-45
0.0102871,0.000157974,2.04516e-07,9.38634e-26,4.70591e-09,6.84382e-29,2.33979e-44
0.00719772,8.78691e-05,7.94564e-08,3.63056e-25,1.44805e-09,1.3417e-27,1.8999e-44
0.00443062,3.69928e-05,2.20944e-08,-1.14272e-25,2.85807e-10,-2.89443e-28,1.98958e-45
0.00202579,9.70225e-06,3.28835e-09,-1.79516e-27,2.69058e-11,-2.80094e-30,9.56296e-49
2.57848e-05,0,0,0,0,0,0
