y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
2.80721,-0.000370583,-5.92964e-06,8.82448e-26,9.69062e-06,5.18936e-27,7.70775e-41
2.79389,-0.000376621,-6.44332e-06,-1.22318e-24,1.0833e-05,1.84497e-25,4.98036e-41
2.78012,-0.000382415,-6.99006e-06,1.90056e-24,1.20712e-05,-2.72126e-25,2.67505e-41
2.76589,-0.000387978,-7.56813e-06,-7.26152e-25,1.34094e-05,9.91614e-26,2.42847e-41
2.75118,-0.000393326,-8.17495e-06,-4.58472e-25,1.48513e-05,9.07253e-26,1.66312e-41
2.73599,-0.000398477,-8.80693e-06,6.96337e-25,1.64002e-05,-7.25726e-26,9.60453e-42
2.72032,-0.000403449,-9.45953e-06,-1.3792e-24,1.80592e-05,1.38268e-25,1.25562e-41
2.70416,-0.000408258,-1.01271e-05,-6.83466e-25,1.98309e-05,7.41304e-26,1.56713e-41
2.6875,-0.000412916,-1.08026e-05,2.23261e-24,2.17173e-05,-2.1148e-25,1.16883e-41
2.67035,-0.000417428,-1.14769e-05,4.50384e-25,2.37201e-05,-2.0874e-26,9.39431e-42
2.6527,-0.000421795,-1.21394e-05,-3.23627e-24,2.58408e-05,1.2148e-25,2.7007e-41
2.63455,-0.000426011,-1.27781e-05,1.58378e-24,2.80801e-05,5.3109e-26,1.07692e-40
2.61589,-0.000430068,-1.33787e-05,3.32331e-24,3.04384e-05,8.08946e-27,1.1896e-40
2.59674,-0.000433951,-1.39247e-05,-4.82572e-24,3.29155e-05,-3.19933e-25,1.11716e-40
2.57709,-0.000437643,-1.43966e-05,3.22219e-25,3.55105e-05,2.36426e-25,1.78967e-40
2.55695,-0.000441128,-1.4772e-05,2.0108e-24,3.82222e-05,1.05777e-25,1.38099e-40
2.53632,-0.000444386,-1.50254e-05,-1.15171e-24,4.10486e-05,-5.49498e-26,6.04762e-41
2.51521,-0.000447389,-1.51288e-05,1.21429e-24,4.39872e-05,4.72098e-25,2.38335e-41
2.49362,-0.000450091,-1.50517e-05,-5.27942e-25,4.70347e-05,-5.47844e-25,4.002e-41
2.47156,-0.000452439,-1.47639e-05,-7.90924e-25,5.01868e-05,-1.42992e-24,9.53217e-41
2.44905,-0.00045438,-1.42375e-05,-4.39127e-25,5.34382e-05,2.63994e-25,9.51776e-41
2.4261,-0.00045586,-1.34502e-05,-4.16996e-25,5.67815e-05,1.59354e-24,5.59088e-41
2.40272,-0.000456814,-1.23879e-05,1.15946e-24,6.02083e-05,-9.95626e-25,5.73549e-41
2.37892,-0.000457185,-1.10423e-05,3.27181e-26,6.37092e-05,-4.12089e-25,6.81994e-41
2.35472,-0.00045693,-9.40977e-06,-1.20105e-26,6.72725e-05,3.54122e-25,1.21317e-40
2.33014,-0.000456001,-7.48945e-06,-2.39518e-25,7.08842e-05,1.66271e-26,1.92033e-40
2.3052,-0.000454347,-5.28272e-06,-1.84731e-24,7.45298e-05,8.36056e-25,9.94647e-41
2.27992,-0.000451907,-2.79227e-06,2.37693e-26,7.81941e-05,-8.72535e-27,7.59179e-46
2.25432,-0.000448624,-2.26679e-08,-5.68039e-24,8.18619e-05,1.55807e-24,1.03659e-40
2.22843,-0.000444449,3.02038e-06,-7.32155e-25,8.55182e-05,2.86948e-25,1.80046e-40
2.20226,-0.000439358,6.33134e-06,2.85981e-25,8.91452e-05,-4.96732e-25,4.77799e-40
2.17584,-0.000433352,9.89975e-06,2.57953e-24,9.27229e-05,-4.40697e-25,4.67361e-40
2.14921,-0.000426458,1.37075e-05,2.29729e-23,9.62311e-05,-3.16382e-24,2.1254e-40
2.12238,-0.000418724,1.77298e-05,-9.23775e-25,9.96467e-05,-2.22624e-25,2.94677e-40
2.09539,-0.000410205,2.19346e-05,-1.73608e-23,0.000102945,1.85986e-24,1.43582e-40
2.06826,-0.000400946,2.62864e-05,1.0971e-23,0.000106104,-4.88795e-25,8.27691e-41
2.04103,-0.00039099,3.07505e-05,1.48106e-25,0.000109101,-1.13455e-25,1.66666e-40
2.01372,-0.000380385,3.52936e-05,-1.19517e-23,0.000111914,4.16519e-25,8.38963e-41
1.98636,-0.000369191,3.98862e-05,-1.38844e-23,0.000114525,2.82035e-25,2.31815e-40
1.95899,-0.000357473,4.44988e-05,2.76204e-25,0.000116919,-5.64377e-26,4.75583e-40
1.93163,-0.000345297,4.9093e-05,4.35755e-23,0.00011908,7.15992e-25,5.94126e-40
1.90432,-0.000332736,5.36231e-05,4.14623e-23,0.000120992,3.22537e-24,3.96364e-40
1.87709,-0.000319879,5.8036e-05,-4.13188e-23,0.00012264,-3.66949e-24,3.90834e-40
1.84995,-0.000306862,6.22768e-05,-5.89107e-23,0.000124005,-4.90625e-24,8.87997e-40
1.82296,-0.000293855,6.62855e-05,2.02992e-23,0.000125066,4.43857e-24,9.15914e-40
1.79612,-0.00028103,6.99911e-05,6.86638e-24,0.000125799,-1.52611e-24,5.63668e-40
1.76948,-0.000268543,7.33174e-05,-5.41691e-23,0.000126174,-1.07763e-23,6.35441e-40
1.74306,-0.000256521,7.61797e-05,9.99286e-24,0.000126155,2.71406e-24,1.01453e-39
1.71688,-0.000245075,7.84907e-05,4.43416e-23,0.000125698,8.41904e-24,5.46181e-40
1.69097,-0.000234317,8.0163e-05,3.18246e-23,0.000124759,5.39912e-24,5.46995e-40
1.66535,-0.000224354,8.11056e-05,-7.78812e-23,0.000123296,-9.73491e-24,6.34342e-39
1.64006,-0.000215351,8.12485e-05,-3.87328e-23,0.000121264,-5.19224e-24,8.98563e-39
1.6151,-0.000207457,8.05454e-05,1.13218e-22,0.000118635,1.79036e-23,5.09369e-39
1.5905,-0.000200713,7.89547e-05,-2.84104e-23,0.000115401,-7.29963e-24,2.96543e-39
1.56629,-0.000195108,7.6468e-05,-8.5815e-24,0.00011158,9.67866e-25,1.82852e-39
1.54247,-0.000190577,7.31251e-05,5.70061e-23,0.000107218,1.51426e-23,8.10602e-40
1.51906,-0.000186967,6.89967e-05,-6.13687e-23,0.000102381,-1.90118e-23,1.05705e-39
1.49609,-0.000184079,6.41929e-05,4.04732e-23,9.71581e-05,1.06888e-23,3.96187e-39
1.47355,-0.000181697,5.88624e-05,2.28048e-23,9.16606e-05,8.23895e-24,1.05899e-38
1.45147,-0.000179578,5.31727e-05,-6.35939e-23,8.6003e-05,-1.81236e-23,1.0199e-38
1.42986,-0.000177478,4.72987e-05,-2.33571e-23,8.02983e-05,-7.92117e-24,2.77733e-39
1.40872,-0.000175156,4.14093e-05,-3.47664e-23,7.46606e-05,-1.0261e-23,2.47101e-39
1.38806,-0.000172391,3.56547e-05,2.04219e-23,6.91902e-05,6.95862e-24,9.26633e-39
1.3679,-0.000169022,3.01653e-05,3.28952e-23,6.39648e-05,9.63645e-24,9.20265e-39
1.34822,-0.00016498,2.50469e-05,-2.9474e-24,5.90428e-05,-4.69284e-24,5.1756e-39
1.32904,-0.000160257,2.03631e-05,-3.17842e-24,5.4463e-05,9.78465e-25,1.24006e-38
1.31036,-0.000154856,1.61288e-05,1.00653e-24,5.02515e-05,3.52988e-24,1.14524e-38
1.29218,-0.00014882,1.23255e-05,-5.31627e-24,4.64249e-05,-1.42677e-24,4.83359e-39
1.27451,-0.000142246,8.91327e-06,-7.94984e-24,4.29827e-05,-2.00041e-24,2.2033e-38
1.25732,-0.000135373,5.88738e-06,5.17338e-24,3.98955e-05,6.23033e-25,2.99204e-38
1.24064,-0.000128395,3.2454e-06,-2.20905e-23,3.71168e-05,2.36692e-25,1.98478e-38
1.22444,-0.000121318,9.04755e-07,-8.45477e-24,3.46347e-05,-2.97879e-25,1.8984e-38
1.20874,-0.000114174,-1.20864e-06,8.90504e-23,3.24387e-05,6.92855e-24,2.07277e-38
1.19351,-0.000107048,-3.11286e-06,1.41877e-23,3.04871e-05,4.01241e-25,2.43194e-38
1.17876,-9.99703e-05,-4.83036e-06,-3.4084e-23,2.87506e-05,-4.14113e-24,2.5092e-38
1.16448,-9.28835e-05,-6.41082e-06,5.18831e-23,2.72192e-05,-6.87918e-25,3.48602e-38
1.15066,-8.57467e-05,-7.88679e-06,-3.2226e-23,2.58761e-05,1.56586e-24,3.37659e-38
1.13729,-7.85472e-05,-9.27371e-06,-6.35573e-23,2.47002e-05,1.5663e-24,1.07551e-38
1.12437,-7.12608e-05,-1.05955e-05,-8.98351e-23,2.36816e-05,1.25332e-23,2.97035e-38
1.11188,-6.38659e-05,-1.18733e-05,-4.72556e-23,2.28104e-05,4.91267e-24,4.52361e-38
1.09981,-5.63377e-05,-1.31293e-05,4.489e-23,2.2078e-05,-7.41015e-24,1.45566e-38
1.08816,-4.86537e-05,-1.43865e-05,-1.47749e-23,2.14763e-05,3.26016e-24,3.92081e-38
1.07691,-4.0801e-05,-1.56684e-05,2.0863e-23,2.10003e-05,-4.39514e-25,8.22392e-38
1.06606,-3.27776e-05,-1.69969e-05,5.67553e-23,2.06448e-05,-1.6287e-23,6.59846e-38
1.05559,-2.45925e-05,-1.83906e-05,2.40645e-23,2.04042e-05,-1.5181e-23,2.39709e-38
1.04549,-1.62674e-05,-1.98654e-05,-2.23055e-23,2.02753e-05,2.05022e-23,2.91733e-38
1.03576,-7.83361e-06,-2.14347e-05,-5.21179e-23,2.02564e-05,2.61786e-23,9.45117e-38
1.02638,6.66202e-07,-2.31067e-05,2.48121e-23,2.0345e-05,-2.64453e-23,1.01439e-37
1.01734,9.17602e-06,-2.48829e-05,5.2138e-23,2.05371e-05,-2.98345e-23,3.61301e-38
1.00863,1.76267e-05,-2.67572e-05,5.23661e-23,2.08284e-05,-3.97068e-23,5.14109e-38
1.00025,2.59325e-05,-2.87153e-05,3.29206e-23,2.12133e-05,-3.28738e-24,1.16817e-37
0.992173,3.40043e-05,-3.07409e-05,-1.17202e-22,2.1687e-05,9.74332e-23,1.44575e-37
0.984401,4.17417e-05,-3.28038e-05,3.01909e-23,2.22374e-05,-5.73628e-23,3.61704e-37
0.976921,4.9034e-05,-3.48589e-05,1.25579e-22,2.28422e-05,-1.20861e-22,2.82573e-37
0.969724,5.57984e-05,-3.68722e-05,-6.08567e-23,2.3485e-05,2.00726e-23,1.54356e-37
0.962799,6.19721e-05,-3.88151e-05,-1.06669e-22,2.41541e-05,8.29562e-23,2.51707e-37
0.95614,6.74919e-05,-4.06513e-05,-8.61714e-25,2.48342e-05,-3.95798e-24,2.08559e-37
0.949735,7.22867e-05,-4.23364e-05,5.73365e-23,2.55026e-05,3.27814e-23,4.65524e-37
0.943578,7.62729e-05,-4.38143e-05,3.66751e-24,2.6128e-05,5.49997e-23,4.55738e-37
0.937659,7.93677e-05,-4.50216e-05,-1.12805e-23,2.66721e-05,-5.18507e-23,9.49234e-38
0.93197,8.15084e-05,-4.58987e-05,2.37977e-26,2.7095e-05,-5.32634e-27,1.17764e-44
0.926504,8.26589e-05,-4.63947e-05,2.60293e-27,2.73584e-05,7.78333e-27,1.54949e-44
0.921252,8.27941e-05,-4.64642e-05,-8.18757e-27,2.74261e-05,8.23813e-27,5.25689e-45
0.916208,8.18949e-05,-4.6068e-05,0,2.72661e-05,0,0
0.911364,7.99642e-05,-4.51801e-05,8.36392e-23,2.68534e-05,3.0908e-23,2.80072e-37
0.906712,7.70325e-05,-4.37887e-05,-5.70369e-27,2.61697e-05,1.73614e-22,1.02097e-36
0.902247,7.31563e-05,-4.18947e-05,-1.21439e-22,2.52026e-05,-7.40732e-23,2.01031e-36
0.897961,6.84052e-05,-3.95081e-05,5.63797e-23,2.3945e-05,-1.23009e-22,2.38418e-36
0.893848,6.28565e-05,-3.66502e-05,9.77009e-23,2.23985e-05,2.00944e-22,1.69873e-36
0.8899,5.66234e-05,-3.33664e-05,-3.51364e-23,2.05835e-05,5.60048e-23,8.72051e-37
0.886114,4.98707e-05,-2.97357e-05,-7.17895e-23,1.85435e-05,-1.03241e-22,6.40807e-37
0.882481,4.28045e-05,-2.5869e-05,-5.40619e-23,1.63337e-05,-9.50223e-23,4.79282e-36
0.878997,3.5678e-05,-2.19061e-05,-4.45005e-23,1.40282e-05,-8.27643e-23,7.42552e-36
0.875655,2.8789e-05,-1.80081e-05,-7.95432e-24,1.17267e-05,1.70234e-23,3.55187e-36
0.87245,2.24371e-05,-1.4338e-05,1.49046e-22,9.5227e-06,1.81555e-22,2.3782e-36
0.869377,1.68369e-05,-1.10026e-05,-2.85385e-23,7.4669e-06,-9.80409e-23,6.03794e-36
0.866434,1.2023e-05,-7.98198e-06,2.6541e-22,5.53468e-06,-8.09961e-23,7.40115e-36
0.863613,7.84127e-06,-5.2314e-06,-2.58699e-22,3.68699e-06,2.10387e-22,8.25882e-36
0.86091,4.27097e-06,-2.79935e-06,-4.57895e-22,2.09583e-06,1.41413e-22,6.11475e-36
0.858318,1.68842e-06,-8.52506e-07,1.7733e-22,9.79298e-07,1.04666e-22,1.6921e-36
0.855829,0,0,0,0,0,0
0.855829,0,0,0,0,0,0
