y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
2.41503,-0.000380197,2.4594e-05,9.33712e-25,3.26126e-05,3.62674e-24,8.03085e-41
2.38841,-0.000375519,2.73443e-05,1.39727e-25,3.47605e-05,-7.07166e-26,2.03312e-40
2.36116,-0.000370458,3.01757e-05,-9.95672e-25,3.69498e-05,-1.79232e-25,2.20195e-40
2.3333,-0.00036516,3.3047e-05,2.7631e-25,3.91705e-05,-5.2407e-27,1.35869e-40
2.30482,-0.000359803,3.59057e-05,7.62495e-25,4.14083e-05,-3.91039e-24,5.76294e-41
2.27574,-0.000354609,3.86883e-05,5.31082e-26,4.3643e-05,-9.38016e-26,1.00782e-43
2.24607,-0.000349835,4.13194e-05,-4.15044e-24,4.58469e-05,3.12162e-24,8.82882e-41
2.21582,-0.000345761,4.37109e-05,5.12858e-24,4.79855e-05,-2.99457e-24,4.18456e-40
2.18502,-0.000342671,4.57654e-05,-1.66472e-24,5.00185e-05,1.51981e-25,6.65958e-40
2.15367,-0.000340812,4.73859e-05,-5.00422e-24,5.19013e-05,2.77296e-24,4.15252e-40
2.12181,-0.000340338,4.84909e-05,5.77308e-24,5.35908e-05,-3.34466e-24,8.00877e-41
2.08944,-0.000341254,4.90282e-05,-2.30933e-24,5.50491e-05,-4.99319e-25,1.74351e-40
2.05659,-0.000343388,4.89847e-05,3.92122e-25,5.62476e-05,-4.68829e-25,3.6996e-40
2.02329,-0.000346394,4.83885e-05,2.61538e-24,5.71692e-05,4.70962e-26,1.96729e-40
1.98956,-0.000349793,4.73029e-05,1.32594e-23,5.78079e-05,-1.01466e-23,3.45306e-40
1.95542,-0.000353032,4.58085e-05,-8.12024e-24,5.81731e-05,5.97613e-24,1.56075e-39
1.92091,-0.000355562,4.40153e-05,-2.15002e-23,5.82778e-05,1.59924e-23,1.2101e-39
1.88605,-0.000356912,4.20262e-05,1.43369e-24,5.81399e-05,9.17991e-25,4.3256e-40
1.85087,-0.000356712,3.99038e-05,2.42021e-23,5.77919e-05,-1.29318e-23,1.08339e-39
1.81541,-0.000354727,3.77006e-05,6.71309e-24,5.72643e-05,-4.47161e-24,1.14133e-39
1.77969,-0.000350867,3.54526e-05,-1.58586e-23,5.65819e-05,9.52353e-24,4.8281e-40
1.74375,-0.000345161,3.31763e-05,6.38989e-26,5.57704e-05,1.51163e-26,2.75194e-43
1.70762,-0.000337711,3.08728e-05,-4.7621e-26,5.48586e-05,5.99771e-26,2.29231e-43
1.67134,-0.000328655,2.8534e-05,4.51835e-24,5.38758e-05,-3.22682e-24,1.73546e-40
1.63494,-0.000318144,2.61508e-05,9.91443e-24,5.28495e-05,-7.97848e-24,8.32212e-40
1.59845,-0.00030633,2.3718e-05,-5.88585e-24,5.1805e-05,6.0341e-24,1.41771e-39
1.56191,-0.00029337,2.12372e-05,-8.99777e-24,5.07639e-05,7.84402e-24,9.49691e-40
1.52536,-0.000279411,1.87173e-05,2.32905e-24,4.97419e-05,-2.85317e-24,1.89783e-40
1.48882,-0.000264599,1.61794e-05,1.5163e-23,4.87468e-05,-1.16622e-23,2.38753e-39
1.45233,-0.000249081,1.36473e-05,-2.86619e-24,4.77817e-05,-1.46397e-24,1.00518e-38
1.41593,-0.000232973,1.11445e-05,-1.09014e-23,4.68439e-05,1.0007e-23,1.20423e-38
1.37965,-0.000216329,8.69343e-06,1.03544e-23,4.59261e-05,-3.57931e-24,4.99863e-39
1.34352,-0.000199178,6.29755e-06,-1.08753e-23,4.50256e-05,6.05222e-25,7.93034e-39
1.30758,-0.000181562,3.95773e-06,2.86117e-23,4.41394e-05,-3.56674e-24,3.28129e-38
1.27185,-0.000163502,1.68849e-06,1.09314e-23,4.32554e-05,-1.99536e-24,4.70529e-38
1.23637,-0.00014506,-5.19062e-07,-7.76038e-23,4.23677e-05,1.09702e-23,3.94752e-38
1.20117,-0.0001263,-2.714e-06,-3.29781e-23,4.14807e-05,2.3528e-24,1.94107e-38
1.16628,-0.000107511,-4.85316e-06,-1.32532e-25,4.05858e-05,2.75286e-25,5.23038e-39
1.13172,-8.88745e-05,-6.93918e-06,1.95619e-23,3.96846e-05,-6.42364e-24,1.46502e-38
1.09752,-7.02164e-05,-9.0652e-06,1.19073e-23,3.8787e-05,-3.57917e-24,1.80102e-38
1.06371,-5.14867e-05,-1.12339e-05,-2.94397e-23,3.78869e-05,1.41145e-23,3.75205e-38
1.03031,-3.2708e-05,-1.34392e-05,-4.85343e-24,3.6982e-05,2.95321e-24,3.61332e-38
0.997339,-1.39655e-05,-1.56739e-05,8.3723e-24,3.60739e-05,-5.48487e-24,5.31022e-39
0.96483,4.42376e-06,-1.79143e-05,-1.87713e-24,3.51679e-05,3.41908e-24,3.07843e-39
0.932798,2.18773e-05,-2.01299e-05,1.46362e-24,3.42664e-05,1.22657e-24,5.10576e-39
0.901263,3.77438e-05,-2.22776e-05,1.23487e-24,3.33672e-05,-2.71194e-24,2.04742e-38
0.870242,5.14813e-05,-2.43063e-05,-2.46157e-24,3.24661e-05,1.25762e-24,3.07023e-38
0.839752,6.27882e-05,-2.61641e-05,-4.34547e-25,3.15577e-05,2.10075e-24,1.72908e-38
0.809808,7.16364e-05,-2.78009e-05,-8.18127e-25,3.06351e-05,9.32343e-25,5.41769e-39
0.780424,7.81841e-05,-2.91837e-05,-1.41836e-24,2.96925e-05,-1.55467e-26,6.37426e-40
0.751612,8.27759e-05,-3.02934e-05,-1.27726e-24,2.87305e-05,2.07536e-26,5.86585e-40
0.723382,8.58717e-05,-3.11391e-05,1.42697e-23,2.7752e-05,-2.09075e-24,1.29191e-38
0.695746,8.79567e-05,-3.17545e-05,-1.78407e-23,2.67643e-05,1.59129e-24,8.46854e-38
0.66871,8.94514e-05,-3.21825e-05,-2.53171e-23,2.57781e-05,-8.40311e-25,1.15589e-37
0.642282,9.06349e-05,-3.24691e-05,1.23497e-23,2.48037e-05,-3.67671e-24,5.2582e-38
0.616466,9.16329e-05,-3.26423e-05,-3.93476e-24,2.38479e-05,2.06993e-24,2.31653e-38
0.591269,9.24739e-05,-3.27163e-05,1.02754e-23,2.29145e-05,-5.44985e-25,1.99221e-38
0.566691,9.31936e-05,-3.2706e-05,2.70349e-23,2.20064e-05,-1.54117e-24,9.45841e-39
0.542736,9.38095e-05,-3.26214e-05,-1.64919e-23,2.1125e-05,2.22729e-24,9.48658e-39
0.519403,9.43e-05,-3.24636e-05,-6.88731e-24,2.02692e-05,-3.53398e-25,7.89635e-39
0.496693,9.46256e-05,-3.22227e-05,1.9707e-23,1.94346e-05,-2.46801e-24,2.02728e-39
0.474603,9.47445e-05,-3.18867e-05,-1.50847e-23,1.86164e-05,1.68784e-24,1.21494e-39
0.453131,9.46367e-05,-3.14512e-05,8.38324e-24,1.78106e-05,-2.70398e-25,7.24273e-39
0.432274,9.43043e-05,-3.092e-05,-5.93925e-24,1.70139e-05,1.55083e-24,1.14324e-38
0.412027,9.37525e-05,-3.0301e-05,-1.54736e-25,1.62243e-05,-1.31602e-25,1.14502e-38
0.392384,9.29842e-05,-2.96043e-05,2.41509e-23,1.54415e-05,-3.53683e-24,1.10493e-38
0.37334,9.19927e-05,-2.88371e-05,5.85677e-24,1.46649e-05,-1.53064e-24,6.30104e-39
0.354886,9.07506e-05,-2.79996e-05,8.3662e-25,1.38927e-05,-1.99414e-25,3.17659e-39
0.337017,8.92678e-05,-2.70965e-05,-1.61142e-23,1.31228e-05,2.28716e-24,1.60944e-39
0.319723,8.75924e-05,-2.61415e-05,1.7231e-23,1.23554e-05,-4.416e-24,6.51233e-39
0.302995,8.57759e-05,-2.51493e-05,-2.16083e-25,1.15935e-05,1.41587e-25,1.28366e-38
0.286824,8.38994e-05,-2.41377e-05,-2.41159e-23,1.08396e-05,5.90173e-24,6.63711e-39
0.271201,8.20452e-05,-2.31243e-05,-2.50329e-23,1.01008e-05,1.02818e-23,1.93344e-38
0.256113,8.0267e-05,-2.21146e-05,-1.37296e-23,9.37883e-06,7.60919e-24,1.96709e-38
0.241552,7.86037e-05,-2.11104e-05,1.44954e-23,8.6719e-06,-4.59759e-24,6.75426e-39
0.227505,7.70866e-05,-2.01158e-05,-1.26662e-23,7.98678e-06,3.74127e-24,1.02497e-38
0.213962,7.57394e-05,-1.91314e-05,1.29637e-24,7.32743e-06,-1.89595e-25,7.6266e-39
0.20091,7.45849e-05,-1.81568e-05,6.43043e-24,6.69295e-06,-1.9783e-24,5.02337e-39
0.188339,7.3647e-05,-1.71927e-05,5.62932e-24,6.08367e-06,-2.33584e-24,4.60131e-39
0.176235,7.29471e-05,-1.62408e-05,1.77752e-23,5.50137e-06,-5.47428e-24,3.24867e-39
0.164588,7.24996e-05,-1.5304e-05,-1.44712e-23,4.94793e-06,5.51602e-24,1.07483e-39
0.153384,7.23131e-05,-1.43846e-05,-6.63571e-24,4.42461e-06,2.54549e-24,1.80607e-39
0.142613,7.2397e-05,-1.34863e-05,9.34707e-24,3.93272e-06,-3.52451e-24,2.15047e-39
0.132261,7.27593e-05,-1.26136e-05,1.40025e-23,3.47318e-06,-5.90712e-24,2.33877e-39
0.122318,7.33899e-05,-1.17693e-05,-1.23363e-24,3.04635e-06,4.41084e-25,2.12046e-39
0.112771,7.42568e-05,-1.09524e-05,3.23291e-25,2.65223e-06,-1.2835e-25,1.71571e-39
0.103609,7.53198e-05,-1.01604e-05,-7.89138e-24,2.2905e-06,3.51296e-24,4.53621e-39
0.0948212,7.65392e-05,-9.39036e-06,-1.6054e-23,1.96052e-06,7.09159e-24,3.63762e-39
0.0863964,7.78759e-05,-8.63839e-06,8.10504e-24,1.66124e-06,-3.46747e-24,1.00088e-39
0.0783247,7.92801e-05,-7.90055e-06,1.28949e-23,1.39144e-06,-4.94465e-24,1.28479e-39
0.0705968,8.06818e-05,-7.17337e-06,-3.28592e-25,1.14985e-06,-2.7391e-26,5.5648e-40
0.0632045,8.198e-05,-6.45463e-06,-1.07287e-23,9.35163e-07,3.27066e-24,6.86499e-40
0.0561408,8.30321e-05,-5.74489e-06,5.34964e-25,7.46121e-07,5.12759e-26,8.149e-40
0.0494009,8.36522e-05,-5.04487e-06,6.74057e-24,5.81358e-07,-1.93208e-24,4.75004e-40
0.0429822,8.36109e-05,-4.35391e-06,3.86761e-24,4.39569e-07,-6.04821e-25,2.07362e-40
0.0368858,8.26606e-05,-3.67455e-06,-9.92496e-25,3.20073e-07,7.56325e-26,2.38682e-40
0.0311173,8.05851e-05,-3.01096e-06,-7.43631e-24,2.22143e-07,8.99905e-25,1.40526e-40
0.0256881,7.71132e-05,-2.36877e-06,5.55244e-25,1.44749e-07,1.11427e-26,8.75469e-41
0.0206175,7.1644e-05,-1.76048e-06,3.40296e-24,8.688e-08,-2.89988e-25,5.17021e-41
0.0159345,6.30281e-05,-1.19907e-06,4.83268e-24,4.6604e-08,-3.38611e-25,1.2758e-40
0.0116791,4.99604e-05,-7.02642e-07,-1.9736e-24,2.10265e-08,-2.54427e-26,2.99759e-40
0.00790265,3.29336e-05,-3.23238e-07,-4.86672e-24,7.2135e-09,2.52913e-25,1.85056e-40
0.00466506,1.61409e-05,-1.1069e-07,1.12785e-24,1.69521e-09,-4.94746e-26,2.34759e-41
0.00202579,4.78035e-06,-2.66742e-08,-6.11421e-25,3.99313e-10,1.10713e-26,1.27977e-41
2.57848e-05,2.59122e-17,-1.4458e-19,-3.31377e-36,2.16344e-21,5.99486e-38,6.91164e-53
2.57848e-05,0,0,0,0,0,0
