y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
1.68983,-0.000274743,3.37769e-05,-4.81837e-24,0.000102413,1.74352e-24,8.37809e-42
1.65148,-0.000263726,3.33078e-05,6.55642e-24,0.000101804,-1.96413e-24,1.35608e-41
1.613,-0.000251077,3.24795e-05,1.21117e-24,0.000100808,-5.1923e-25,1.94464e-41
1.57444,-0.000236959,3.12987e-05,6.61852e-25,9.94375e-05,-1.28446e-25,1.42983e-41
1.53585,-0.000221538,2.97837e-05,-4.96364e-25,9.7716e-05,-7.47513e-26,1.37352e-41
1.49725,-0.000204935,2.79799e-05,-8.36483e-24,9.56822e-05,2.06699e-24,6.99699e-42
1.45871,-0.000187267,2.59301e-05,-2.27939e-25,9.33755e-05,6.44674e-26,1.95612e-43
1.42026,-0.000168706,2.36585e-05,6.95243e-24,9.08329e-05,-1.65196e-24,5.16324e-42
1.38194,-0.000149395,2.11998e-05,3.22243e-24,8.80941e-05,-9.50727e-25,6.59811e-42
1.3438,-0.00012941,1.86027e-05,-3.78034e-24,8.51989e-05,9.28282e-25,1.13678e-41
1.30588,-0.000108875,1.5905e-05,-3.81385e-24,8.21835e-05,9.15541e-25,1.12381e-41
1.26823,-8.79947e-05,1.31281e-05,-3.80588e-24,7.90751e-05,6.94803e-25,1.34931e-42
1.23087,-6.69787e-05,1.02994e-05,-7.64433e-24,7.58993e-05,1.54435e-24,4.80862e-42
1.19386,-4.60056e-05,7.44551e-06,2.94401e-25,7.26771e-05,9.76224e-28,9.67948e-42
1.15722,-2.52316e-05,4.59535e-06,7.57022e-24,6.94269e-05,-1.46122e-24,5.05298e-42
1.12099,-4.80672e-06,1.78418e-06,-1.17546e-25,6.61655e-05,2.54882e-26,3.65292e-43
1.08522,1.51338e-05,-9.49359e-07,4.29325e-24,6.29094e-05,-7.09786e-25,1.47504e-42
1.04992,3.4472e-05,-3.56567e-06,-4.10536e-24,5.96766e-05,7.38501e-25,3.98036e-42
1.01513,5.31033e-05,-6.02588e-06,-3.8241e-24,5.64823e-05,5.96507e-25,4.28556e-42
0.980887,7.09426e-05,-8.29413e-06,-8.09329e-26,5.33385e-05,3.16481e-26,3.74269e-42
0.947204,8.79263e-05,-1.03426e-05,-4.07911e-24,5.02566e-05,6.78842e-25,4.93564e-42
0.91411,0.000104013,-1.21554e-05,4.16427e-24,4.72471e-05,-7.80392e-25,4.24748e-42
0.881628,0.000119186,-1.3727e-05,4.13412e-24,4.43195e-05,-6.94091e-25,1.67532e-42
0.849776,0.000133455,-1.50597e-05,-3.12384e-24,4.14827e-05,5.10885e-25,1.70862e-42
0.818574,0.000146856,-1.61619e-05,3.31626e-24,3.87437e-05,-6.19132e-25,5.14768e-42
0.788036,0.000159448,-1.70471e-05,6.70824e-24,3.61084e-05,-1.12308e-24,7.28372e-42
0.758176,0.000171306,-1.77336e-05,6.61252e-26,3.35818e-05,3.87759e-26,3.90324e-42
0.729005,0.00018251,-1.82424e-05,-6.20487e-24,3.11679e-05,1.06051e-24,8.13877e-42
0.700532,0.000193147,-1.85943e-05,-6.23529e-24,2.88711e-05,1.13892e-24,1.27782e-41
0.672765,0.000203296,-1.88099e-05,2.39164e-26,2.66958e-05,6.36746e-26,4.88355e-42
0.645708,0.000213006,-1.89112e-05,5.67846e-24,2.46411e-05,-1.03233e-24,1.23779e-41
0.619366,0.000222329,-1.89183e-05,5.63642e-24,2.27042e-05,-1.03907e-24,1.23517e-41
0.593738,0.000231317,-1.88505e-05,-1.10325e-25,2.08862e-05,3.42868e-26,1.14141e-41
0.568826,0.000239994,-1.87232e-05,-5.45667e-24,1.91865e-05,9.0949e-25,2.59137e-41
0.544627,0.000248403,-1.85475e-05,-2.67452e-24,1.76004e-05,4.34716e-25,2.36775e-41
0.521139,0.000256607,-1.83343e-05,3.97625e-24,1.61232e-05,-6.28175e-25,1.19979e-41
0.498356,0.000264659,-1.80912e-05,2.36947e-24,1.47507e-05,-3.89988e-25,1.56511e-41
0.476272,0.00027259,-1.78257e-05,-1.39141e-24,1.34781e-05,1.74029e-25,2.10958e-41
0.45488,0.000280409,-1.75431e-05,-2.49867e-24,1.23002e-05,3.77535e-25,8.30641e-42
0.434171,0.00028813,-1.72449e-05,-4.00023e-26,1.12125e-05,6.19595e-27,1.22559e-43
0.414137,0.000295762,-1.69322e-05,-3.71827e-26,1.021e-05,6.11305e-27,1.19203e-43
0.394767,0.000303316,-1.66054e-05,1.80778e-25,9.28786e-06,-1.85596e-27,2.50583e-42
0.376049,0.000310806,-1.62641e-05,1.34466e-24,8.44099e-06,-1.51593e-25,7.73269e-42
0.357972,0.000318251,-1.59079e-05,-1.55833e-24,7.66455e-06,1.19492e-25,7.26627e-42
0.340523,0.000325674,-1.55351e-05,-1.30124e-24,6.95399e-06,1.46692e-25,3.0045e-42
0.323689,0.000333096,-1.51429e-05,7.9852e-26,6.30508e-06,8.66268e-28,1.95738e-42
0.307457,0.000340529,-1.4729e-05,1.14173e-26,5.71379e-06,7.96575e-27,1.99223e-42
0.291812,0.000347971,-1.42931e-05,-6.75261e-26,5.17592e-06,-1.85648e-26,1.92229e-42
0.276741,0.000355403,-1.38393e-05,-1.33927e-24,4.68712e-06,1.05353e-25,2.8016e-42
0.262229,0.00036279,-1.33755e-05,1.56425e-24,4.24269e-06,-8.98842e-26,2.93921e-42
0.24826,0.000370078,-1.29124e-05,1.52147e-24,3.8375e-06,-1.01304e-25,1.05921e-42
0.234821,0.000377199,-1.24622e-05,-7.94802e-25,3.46633e-06,3.89431e-26,3.14209e-43
0.221896,0.000384102,-1.20341e-05,3.60147e-26,3.12455e-06,1.58409e-27,5.80895e-43
0.20947,0.000390777,-1.16299e-05,8.77923e-25,2.80856e-06,-4.00948e-26,2.81122e-43
0.197529,0.000397259,-1.12441e-05,2.49035e-26,2.516e-06,-1.11152e-27,1.2992e-44
0.186057,0.000403614,-1.08671e-05,-9.09362e-28,2.24555e-06,-2.59487e-29,2.34229e-44
0.17504,0.000409921,-1.04874e-05,9.12053e-25,1.99645e-06,-3.06883e-26,3.66005e-43
0.164463,0.000416253,-1.00947e-05,-8.88346e-25,1.76812e-06,2.87021e-26,1.06721e-42
0.154312,0.000422661,-9.68172e-06,-8.9305e-25,1.55986e-06,3.03418e-26,1.09255e-42
0.144573,0.000429175,-9.24432e-06,1.85523e-24,1.37077e-06,-5.72203e-26,7.7593e-43
0.135231,0.000435806,-8.78107e-06,-3.59451e-26,1.19982e-06,-1.60961e-27,8.26271e-43
0.126273,0.000442538,-8.29265e-06,-9.82438e-25,1.04586e-06,2.63813e-26,4.30858e-43
0.117685,0.000449329,-7.78148e-06,-1.05673e-24,9.07632e-07,2.34993e-26,5.23545e-43
0.109454,0.000456098,-7.25052e-06,-5.11096e-25,7.83802e-07,1.26794e-26,6.68307e-43
0.101568,0.000462712,-6.7023e-06,1.74409e-24,6.73052e-07,-3.12618e-26,4.56938e-43
0.0940133,0.000468994,-6.13969e-06,1.14207e-24,5.74244e-07,-2.04126e-26,6.31236e-43
0.0867783,0.000474762,-5.56836e-06,-1.35018e-24,4.86654e-07,1.83315e-26,1.01561e-42
0.0798512,0.00047989,-4.9941e-06,-6.10119e-25,4.09244e-07,9.73337e-27,8.74794e-43
0.0732206,0.000484232,-4.42187e-06,-6.88301e-26,3.40696e-07,-3.37798e-28,3.6938e-43
0.0668756,0.000487501,-3.86096e-06,3.67452e-26,2.80377e-07,7.92267e-28,3.88814e-43
0.060806,0.000489346,-3.32043e-06,1.22327e-24,2.27825e-07,-1.06965e-26,2.54916e-43
0.055002,0.000489483,-2.80377e-06,-5.47683e-26,1.82367e-07,-2.69921e-28,1.15734e-43
0.0494546,0.000487625,-2.31382e-06,-5.06651e-25,1.4339e-07,3.2754e-27,5.83457e-44
0.0441557,0.000483324,-1.8558e-06,5.30778e-26,1.10352e-07,3.1237e-28,1.28693e-43
0.0390981,0.000475882,-1.43562e-06,7.72769e-25,8.2754e-08,-2.61371e-27,4.81251e-43
0.0342763,0.000464238,-1.05901e-06,-2.7804e-25,6.01206e-08,-5.7236e-28,4.35691e-43
0.0296863,0.000446806,-7.32555e-07,-3.08149e-25,4.1973e-08,1.6184e-27,1.05056e-43
0.0253266,0.000421284,-4.63149e-07,6.2797e-25,2.78409e-08,-1.08021e-27,8.8371e-44
0.0211986,0.000384544,-2.5489e-07,-1.01103e-24,1.72852e-08,2.08431e-29,1.07066e-43
0.0173078,0.000333294,-1.09474e-07,-1.26114e-24,9.83742e-09,2.94444e-28,4.43343e-44
0.0136647,0.000266281,-2.56359e-08,1.78593e-26,4.95537e-09,8.7529e-29,7.82398e-45
0.0102864,0.000187658,8.79042e-09,3.27125e-25,2.07073e-09,2.37537e-28,7.85502e-45
0.00719736,0.00010945,1.34471e-08,-8.74114e-26,6.44238e-10,-3.74613e-29,7.21697e-45
0.00443049,4.80447e-05,6.56312e-09,-4.43284e-26,1.27289e-10,-5.24805e-29,4.51202e-45
0.00202579,1.30149e-05,1.19692e-09,5.10297e-26,1.19533e-11,1.96943e-29,6.21739e-46
2.57848e-05,7.72697e-15,7.10614e-19,3.02965e-35,7.0967e-21,1.16925e-38,3.69128e-55
2.57848e-05,0,0,0,0,0,0
