y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
1.30442,-0.000124139,1.07529e-05,2.41979e-23,9.47385e-05,1.00766e-23,2.19368e-40
1.26696,-0.000104911,1.25132e-05,2.23359e-23,9.25069e-05,1.00472e-23,2.16635e-40
1.22979,-8.50579e-05,1.42664e-05,-2.4242e-23,9.00323e-05,-9.51202e-24,5.09628e-41
1.19293,-6.4708e-05,1.60026e-05,-7.50835e-24,8.73481e-05,-2.45281e-24,1.02381e-41
1.15644,-4.39912e-05,1.7711e-05,1.09746e-23,8.44896e-05,3.52072e-24,1.59967e-41
1.12034,-2.30315e-05,1.93803e-05,-1.85406e-25,8.1492e-05,1.91865e-25,3.29544e-41
1.08467,-1.95254e-06,2.09994e-05,1.71662e-23,7.83901e-05,4.7467e-24,7.31298e-41
1.04945,1.91231e-05,2.25572e-05,1.92816e-23,7.52177e-05,5.70292e-24,6.81974e-41
1.01473,4.00566e-05,2.40337e-05,-1.21042e-23,7.20035e-05,-3.73421e-24,1.14178e-40
0.980524,6.07325e-05,2.54171e-05,-1.16055e-23,6.87722e-05,-3.3398e-24,1.16042e-40
0.946866,8.1047e-05,2.6704e-05,-9.10827e-24,6.55453e-05,-2.0222e-24,1.46976e-41
0.91378,0.00010089,2.78876e-05,-2.6248e-24,6.23414e-05,-6.89492e-25,8.84898e-42
0.881287,0.000120183,2.89675e-05,7.05159e-24,5.91772e-05,1.2958e-24,2.53411e-41
0.849411,0.000138873,2.99445e-05,3.21499e-24,5.60658e-05,8.63686e-25,4.51295e-41
0.818168,0.000156935,3.08214e-05,1.68564e-23,5.30206e-05,3.63421e-24,6.87145e-41
0.787576,0.000174373,3.16023e-05,1.12035e-23,5.00538e-05,2.44317e-24,6.3211e-41
0.75765,0.000191195,3.22904e-05,-2.94915e-24,4.71743e-05,-7.57353e-25,3.72782e-41
0.728402,0.000207403,3.28891e-05,-2.17252e-23,4.43899e-05,-3.84665e-24,9.63102e-41
0.699843,0.000222997,3.34023e-05,-3.12799e-23,4.17074e-05,-5.49101e-24,8.19039e-41
0.671981,0.00023798,3.38342e-05,6.72744e-25,3.91318e-05,1.16603e-25,7.3083e-44
0.644823,0.000252361,3.41897e-05,1.08909e-23,3.66673e-05,1.85043e-24,2.68903e-41
0.618372,0.000266157,3.44752e-05,2.51388e-25,3.43179e-05,1.11631e-25,5.33908e-41
0.592633,0.000279394,3.46962e-05,-1.05203e-23,3.20855e-05,-1.71431e-24,2.65863e-41
0.567606,0.000292098,3.48532e-05,-2.58475e-26,2.99677e-05,-9.53261e-27,3.76093e-44
0.54329,0.000304315,3.49545e-05,1.09964e-23,2.79659e-05,1.4365e-24,2.16798e-41
0.519683,0.000316095,3.50059e-05,1.19378e-23,2.60793e-05,1.59549e-24,2.4296e-41
0.496782,0.000327479,3.50075e-05,-1.00062e-23,2.43036e-05,-1.19801e-24,2.94153e-41
0.47458,0.000338518,3.49649e-05,1.12058e-23,2.26369e-05,1.27538e-24,1.39478e-40
0.453071,0.000349262,3.48844e-05,2.03185e-23,2.10758e-05,2.35525e-24,1.24598e-40
0.432248,0.000359762,3.47738e-05,-1.08057e-23,1.96171e-05,-1.19069e-24,5.41155e-41
0.412102,0.000370068,3.46408e-05,-4.31617e-24,1.82568e-05,-2.95574e-25,1.06809e-40
0.392622,0.000380227,3.44924e-05,-4.92454e-25,1.69909e-05,-6.77943e-26,1.23187e-40
0.373799,0.000390287,3.4336e-05,6.59752e-24,1.58154e-05,6.78911e-25,1.1463e-40
0.35562,0.0004003,3.41793e-05,4.96183e-24,1.47261e-05,5.81777e-25,7.26989e-41
0.338073,0.000410323,3.40308e-05,-5.55482e-24,1.37193e-05,-7.23811e-25,5.97611e-41
0.321146,0.000420418,3.38986e-05,-1.13284e-23,1.27917e-05,-1.25019e-24,7.69247e-41
0.304825,0.000430626,3.37872e-05,-6.62312e-24,1.19394e-05,-6.73141e-25,5.35715e-41
0.289096,0.000440929,3.36918e-05,6.27823e-24,1.11576e-05,6.85493e-25,1.94156e-41
0.273945,0.000451215,3.35935e-05,1.9052e-25,1.04394e-05,1.66044e-26,2.27004e-42
0.259357,0.000461295,3.34652e-05,6.08951e-24,9.77672e-06,5.59098e-25,2.4278e-41
0.245317,0.000471001,3.32886e-05,1.73444e-25,9.16331e-06,3.6668e-26,5.05742e-41
0.231812,0.00048024,3.30572e-05,5.31398e-25,8.5946e-06,1.59316e-25,5.72091e-41
0.218824,0.000488937,3.27657e-05,-7.59397e-25,8.06559e-06,-9.48477e-26,6.03581e-41
0.206341,0.000496987,3.24071e-05,-1.42975e-23,7.57099e-06,-1.42082e-24,6.7344e-41
0.194345,0.000504286,3.19769e-05,7.07581e-25,7.10617e-06,7.32275e-26,7.64327e-41
0.182824,0.000510748,3.14738e-05,-9.45994e-25,6.667e-06,-2.28813e-25,8.15078e-41
0.171761,0.000516303,3.08968e-05,4.51594e-25,6.24946e-06,5.07262e-26,8.64887e-41
0.161141,0.000520885,3.02421e-05,4.1989e-24,5.8493e-06,5.2758e-25,5.88798e-41
0.150951,0.000524401,2.94982e-05,1.22868e-25,5.46156e-06,-7.08042e-26,8.20753e-41
0.141175,0.000526691,2.86446e-05,1.03022e-23,5.08043e-06,9.31712e-25,8.11752e-41
0.1318,0.0005275,2.76515e-05,-6.09739e-24,4.69985e-06,-4.45999e-25,7.18107e-41
0.122812,0.000526482,2.64861e-05,-5.36185e-24,4.31423e-06,-4.8022e-25,7.34916e-41
0.114197,0.000523221,2.51183e-05,-7.3093e-25,3.91977e-06,-5.36466e-26,3.08702e-41
0.105942,0.000517278,2.35231e-05,-1.03783e-23,3.51529e-06,-9.47722e-25,3.70111e-41
0.0980335,0.000508332,2.16925e-05,8.24535e-24,3.10264e-06,6.4219e-25,4.32727e-41
0.0904593,0.000496292,1.96508e-05,1.17418e-23,2.68742e-06,1.00531e-24,2.21661e-41
0.0832071,0.000481279,1.74506e-05,5.33832e-26,2.27901e-06,4.6435e-27,7.47553e-44
0.0762653,0.000463611,1.51675e-05,1.42614e-25,1.88911e-06,1.00395e-26,1.42225e-43
0.0696224,0.000443763,1.28917e-05,5.43239e-24,1.529e-06,3.48077e-25,6.16072e-42
0.063268,0.000422274,1.07111e-05,-5.66557e-24,1.20748e-06,-3.09058e-25,3.12346e-41
0.0571918,0.000399644,8.6974e-06,-5.23653e-24,9.29921e-07,-3.39387e-25,3.18185e-41
0.0513847,0.000376265,6.89983e-06,5.7183e-24,6.97929e-07,3.08982e-25,6.67159e-42
0.0458384,0.000352411,5.34628e-06,4.09203e-26,5.09971e-07,1.68495e-27,1.34927e-45
0.0405459,0.000328203,4.04481e-06,3.09161e-24,3.622e-07,1.21564e-25,1.99775e-42
0.0355016,0.000303506,2.98452e-06,-2.79952e-25,2.49315e-07,8.79474e-27,4.12373e-42
0.030702,0.000277847,2.13989e-06,-3.28475e-24,1.65425e-07,-1.08813e-25,2.12696e-42
0.0261463,0.000250389,1.47898e-06,7.29611e-26,1.04833e-07,1.60982e-27,5.61576e-45
0.021837,0.000219888,9.68875e-07,2.03032e-24,6.24468e-08,4.22406e-26,8.96803e-43
0.0177814,0.000184932,5.8391e-07,-9.19844e-25,3.40912e-08,-1.40818e-26,2.38492e-42
0.0139922,0.00014485,3.12469e-07,-2.03291e-24,1.64727e-08,-3.98136e-26,1.87338e-42
0.0104895,0.000100951,1.44502e-07,8.41355e-25,6.67473e-09,1.4826e-26,3.79088e-43
0.00730173,5.82276e-05,5.61558e-08,8.22948e-28,2.06513e-09,2.99423e-29,2.08246e-46
0.00446588,2.50825e-05,1.67289e-08,1.22268e-27,4.20829e-10,3.52091e-29,1.51193e-46
0.00202579,6.65188e-06,2.89669e-09,3.63724e-28,4.29968e-11,4.28688e-30,5.79101e-48
2.57848e-05,0,0,0,0,0,0
