y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
1.30385,-0.000118286,-1.76957e-05,-1.64785e-23,8.15113e-05,1.19637e-23,4.04668e-40
1.26639,-9.87304e-05,-1.83995e-05,-1.08105e-24,7.77029e-05,7.71726e-25,1.37303e-40
1.22921,-7.92561e-05,-1.88903e-05,1.97065e-24,7.37786e-05,-1.99137e-24,1.11957e-40
1.19236,-6.01001e-05,-1.92111e-05,-1.09686e-23,6.97867e-05,7.32571e-24,6.91955e-41
1.15587,-4.15751e-05,-1.94032e-05,7.49461e-24,6.57749e-05,-4.35593e-24,1.23984e-40
1.11977,-2.4018e-05,-1.95137e-05,-7.83994e-24,6.17915e-05,4.18595e-24,5.10429e-40
1.0841,-7.70496e-06,-1.95946e-05,-4.18308e-24,5.78857e-05,2.0927e-24,8.6714e-40
1.04888,7.22446e-06,-1.96941e-05,-1.47127e-23,5.41044e-05,9.17616e-24,2.33286e-39
1.01417,2.08069e-05,-1.98489e-05,-1.3271e-24,5.04876e-05,5.83651e-25,3.63988e-39
0.979966,3.32383e-05,-2.00823e-05,2.10461e-23,4.70624e-05,-1.28577e-23,2.26321e-39
0.946314,4.47887e-05,-2.04053e-05,2.61868e-24,4.38426e-05,-1.6991e-24,6.37782e-40
0.913235,5.57088e-05,-2.08177e-05,5.22634e-25,4.08358e-05,-1.81589e-25,2.37643e-40
0.88075,6.61767e-05,-2.13085e-05,-8.05299e-24,3.80425e-05,5.715e-24,1.38143e-40
0.848882,7.62903e-05,-2.18574e-05,-6.12623e-24,3.54557e-05,4.39761e-24,8.20486e-41
0.817648,8.60807e-05,-2.24385e-05,8.12709e-25,3.30649e-05,-6.5335e-25,1.16953e-40
0.787066,9.55297e-05,-2.3023e-05,6.48257e-24,3.08577e-05,-4.71455e-24,9.14704e-41
0.757151,0.000104598,-2.35834e-05,4.15078e-24,2.88188e-05,-2.60816e-24,7.67621e-41
0.727914,0.000113261,-2.40967e-05,-8.04326e-25,2.693e-05,5.25939e-25,8.67956e-41
0.699366,0.000121519,-2.45473e-05,-3.86647e-24,2.51724e-05,2.29548e-24,4.1767e-41
0.671516,0.000129358,-2.49256e-05,3.95984e-24,2.35287e-05,-2.31399e-24,5.18386e-41
0.64437,0.000136743,-2.52251e-05,-4.33007e-24,2.19848e-05,2.95449e-24,1.28345e-40
0.617933,0.000143647,-2.54402e-05,-1.17892e-23,2.05293e-05,7.22316e-24,1.20072e-40
0.592207,0.000150064,-2.5568e-05,3.89572e-24,1.9153e-05,-2.66969e-24,1.42267e-40
0.567193,0.000156026,-2.5612e-05,7.53431e-24,1.78484e-05,-4.18429e-24,2.39485e-40
0.54289,0.000161597,-2.55815e-05,2.43972e-25,1.66104e-05,-2.10568e-25,2.77075e-40
0.519297,0.000166835,-2.54875e-05,1.21719e-25,1.54371e-05,-6.64855e-25,1.48118e-40
0.496408,0.000171778,-2.53352e-05,-8.82352e-26,1.43268e-05,7.85472e-26,4.90424e-42
0.47422,0.000176454,-2.51254e-05,1.49297e-25,1.32766e-05,-1.11121e-25,1.39457e-43
0.452725,0.000180895,-2.48605e-05,-2.72171e-24,1.22838e-05,1.55946e-24,5.53012e-41
0.431915,0.000185142,-2.45453e-05,-1.28555e-25,1.13465e-05,1.13453e-25,1.16265e-40
0.411782,0.000189238,-2.41839e-05,6.11789e-24,1.04631e-05,-4.15349e-24,2.40303e-40
0.392316,0.000193206,-2.378e-05,-3.18638e-24,9.63262e-06,2.22327e-24,9.0791e-40
0.373505,0.000197065,-2.33366e-05,-1.47342e-24,8.85361e-06,1.04446e-24,1.38083e-39
0.355339,0.000200835,-2.28561e-05,4.68052e-24,8.12436e-06,-3.03582e-24,8.25968e-40
0.337805,0.000204534,-2.23414e-05,-2.80457e-24,7.44335e-06,1.89984e-24,2.3744e-40
0.32089,0.000208184,-2.17952e-05,-1.37972e-24,6.80926e-06,6.43901e-25,9.50931e-41
0.304581,0.000211802,-2.12199e-05,1.00585e-24,6.22019e-06,-5.05995e-25,4.31007e-41
0.288864,0.000215397,-2.06166e-05,4.64514e-26,5.67359e-06,-3.57263e-26,1.25731e-41
0.273724,0.000218982,-1.99862e-05,1.10224e-24,5.16663e-06,-3.4297e-25,4.24384e-41
0.259147,0.000222575,-1.93303e-05,-5.98858e-26,4.69698e-06,-3.77237e-26,8.11376e-41
0.245118,0.000226193,-1.86505e-05,-1.72819e-24,4.26247e-06,4.36048e-25,1.78325e-40
0.231623,0.000229846,-1.79483e-05,1.6142e-24,3.86045e-06,-2.355e-25,4.63104e-40
0.218646,0.00023353,-1.72258e-05,2.13405e-24,3.48861e-06,-3.52532e-25,3.25181e-40
0.206172,0.000237241,-1.64851e-05,-1.79425e-24,3.14509e-06,2.29589e-25,5.6212e-41
0.194187,0.000240983,-1.57299e-05,-1.76671e-24,2.82804e-06,2.25075e-25,5.63313e-41
0.182674,0.000244779,-1.49654e-05,-9.05955e-25,2.53586e-06,7.94215e-26,1.4457e-41
0.17162,0.000248648,-1.41957e-05,7.6813e-25,2.26702e-06,-5.82761e-26,4.69009e-41
0.161009,0.000252592,-1.3424e-05,1.75415e-24,2.0199e-06,-1.31469e-25,6.85094e-41
0.150827,0.000256625,-1.26547e-05,-1.72019e-24,1.79311e-06,1.08253e-25,1.00985e-40
0.14106,0.000260755,-1.18927e-05,-1.64097e-24,1.58549e-06,8.80515e-26,1.02266e-40
0.131693,0.000264966,-1.11409e-05,9.66043e-25,1.3958e-06,-3.88326e-26,5.90913e-41
0.122712,0.000269233,-1.04017e-05,1.71735e-24,1.2228e-06,-6.13425e-26,4.07677e-41
0.114104,0.000273517,-9.67702e-06,-8.05579e-25,1.06533e-06,1.10307e-26,6.39236e-41
0.105856,0.000277753,-8.9681e-06,-9.75774e-25,9.22285e-07,3.72433e-26,7.07245e-41
0.0979541,0.000281824,-8.27533e-06,-5.49074e-25,7.92675e-07,1.33654e-26,6.01264e-41
0.0903864,0.00028559,-7.60132e-06,7.46449e-26,6.75852e-07,1.29741e-27,6.89919e-41
0.0831405,0.000288939,-6.94996e-06,1.99108e-24,5.70997e-07,-3.69793e-26,4.03921e-41
0.0762047,0.000291784,-6.32405e-06,-4.42234e-26,4.77026e-07,-1.31424e-28,1.18675e-41
0.0695677,0.000294035,-5.72606e-06,-6.6492e-25,3.93292e-07,1.515e-26,6.09464e-42
0.0632188,0.000295596,-5.15577e-06,7.045e-25,3.19329e-07,-1.46685e-26,7.05153e-42
0.057148,0.000296362,-4.60829e-06,-2.02428e-26,2.54557e-07,-7.47364e-28,1.46923e-41
0.051346,0.00029615,-4.07807e-06,-3.44767e-25,1.98591e-07,7.62406e-27,9.43888e-42
0.0458046,0.000294656,-3.5633e-06,-3.46256e-25,1.51293e-07,1.34904e-27,5.82566e-42
0.0405168,0.000291544,-3.06125e-06,-4.00624e-25,1.12241e-07,6.55316e-27,6.1415e-42
0.0354769,0.000286438,-2.5673e-06,3.36976e-25,8.06156e-08,-1.25673e-27,2.13278e-42
0.0306815,0.000278693,-2.08429e-06,2.00343e-25,5.56364e-08,-8.98665e-29,6.22032e-43
0.0261298,0.000267141,-1.62131e-06,-5.94925e-26,3.65409e-08,-2.2971e-28,1.32076e-42
0.0218242,0.000249868,-1.18991e-06,-5.22732e-25,2.25038e-08,5.63129e-28,8.79632e-43
0.0177718,0.000224107,-8.05061e-07,1.0299e-25,1.26985e-08,2.37843e-28,4.36599e-43
0.0139856,0.000186988,-4.84624e-07,3.74459e-25,6.32114e-09,-5.34082e-28,2.57241e-43
0.0104854,0.000138262,-2.45651e-07,1.36908e-26,2.61003e-09,2.41488e-29,5.16642e-46
0.00729964,8.44358e-05,-9.6262e-08,1.66664e-26,8.07576e-10,-4.58391e-29,1.40573e-44
0.00446518,3.84958e-05,-2.61722e-08,2.2362e-27,1.57754e-10,-3.26811e-29,2.77345e-44
0.00202579,1.0709e-05,-4.29029e-09,-8.87462e-27,1.423e-11,2.02493e-29,1.3846e-44
2.57848e-05,1.26335e-22,-5.06128e-26,-1.04695e-43,1.67872e-28,2.38882e-46,1.63342e-61
2.57848e-05,0,0,0,0,0,0
