y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
1.76794,-0.000273027,5.93348e-05,-1.37648e-22,0.000102109,7.64771e-25,1.22234e-38
1.73735,-0.000268956,5.54813e-05,-3.41994e-23,0.000100243,-3.34893e-24,9.09477e-39
1.70684,-0.000265747,5.09036e-05,1.32673e-22,9.78167e-05,-9.00648e-24,1.04699e-38
1.67642,-0.000262924,4.57921e-05,4.45156e-23,9.49258e-05,-3.65788e-24,7.469e-39
1.64613,-0.000260085,4.04228e-05,-5.97641e-24,9.16702e-05,-3.35423e-25,2.61969e-39
1.61599,-0.000256731,3.50212e-05,5.06011e-24,8.81768e-05,2.85793e-25,2.59369e-39
1.58603,-0.000252377,2.97334e-05,-3.14165e-23,8.45718e-05,8.51911e-24,2.68896e-39
1.55628,-0.00024678,2.46858e-05,2.925e-23,8.09424e-05,-9.12106e-24,6.41614e-39
1.52675,-0.000239858,1.99424e-05,3.2964e-23,7.73679e-05,-8.13026e-24,9.65615e-39
1.49748,-0.000231664,1.5532e-05,-2.29656e-23,7.39069e-05,5.56284e-24,4.70077e-39
1.46848,-0.000222418,1.14831e-05,-6.68075e-24,7.05842e-05,1.29209e-23,4.01657e-39
1.43978,-0.000212378,7.77603e-06,-1.12406e-23,6.74186e-05,8.75143e-24,5.90034e-39
1.41138,-0.000201691,4.31777e-06,3.1177e-25,6.44397e-05,-8.08112e-24,2.15677e-39
1.38332,-0.00019059,1.07916e-06,8.42869e-24,6.16369e-05,4.48652e-24,2.02518e-39
1.35561,-0.00017932,-1.92561e-06,3.69339e-24,5.89775e-05,3.96919e-24,2.0397e-39
1.32826,-0.000167911,-4.74129e-06,2.31558e-24,5.64615e-05,-1.46028e-24,1.14272e-39
1.30129,-0.000156341,-7.41393e-06,-4.60748e-24,5.40954e-05,-1.99575e-24,1.52913e-39
1.27471,-0.000144609,-9.95749e-06,-2.17389e-23,5.18833e-05,-1.39161e-23,1.04838e-38
1.24853,-0.000132668,-1.23881e-05,-1.09366e-23,4.98156e-05,-4.22332e-24,1.30062e-38
1.22276,-0.000120428,-1.47323e-05,9.99371e-24,4.78985e-05,6.7264e-24,4.94166e-39
1.19741,-0.000107761,-1.70477e-05,-2.80452e-23,4.61592e-05,3.99815e-24,1.59587e-38
1.17249,-9.4733e-05,-1.92957e-05,-1.92148e-23,4.45756e-05,-1.82198e-24,3.4772e-38
1.14801,-8.13214e-05,-2.14669e-05,1.3844e-23,4.31394e-05,-2.64725e-24,2.07107e-38
1.12397,-6.74747e-05,-2.35793e-05,-3.05268e-24,4.18182e-05,3.30935e-24,1.57557e-41
1.10038,-5.32774e-05,-2.56105e-05,6.86734e-23,4.05713e-05,-1.83223e-23,3.06163e-38
1.07724,-3.87227e-05,-2.75936e-05,1.35342e-22,3.94003e-05,-4.2934e-23,4.68032e-38
1.05456,-2.38538e-05,-2.95513e-05,-4.09976e-23,3.83143e-05,1.08391e-23,3.61782e-38
1.03233,-8.83366e-06,-3.14821e-05,-1.00108e-22,3.73191e-05,3.20283e-23,2.40071e-38
1.01057,6.0428e-06,-3.33585e-05,-3.77356e-26,3.64109e-05,9.35182e-27,1.75026e-44
0.989272,2.03626e-05,-3.51409e-05,4.08966e-23,3.55856e-05,-9.13477e-24,2.33952e-38
0.968438,3.36466e-05,-3.67854e-05,-5.30487e-23,3.48387e-05,1.48833e-23,6.03109e-38
0.948068,4.54199e-05,-3.82506e-05,1.40592e-23,3.41688e-05,-9.96205e-24,6.73508e-38
0.928164,5.52803e-05,-3.94729e-05,5.44621e-23,3.35592e-05,-6.26049e-24,1.26774e-37
0.908725,6.29921e-05,-4.04039e-05,-1.18005e-22,3.29928e-05,4.68189e-23,1.1633e-37
0.889751,6.85206e-05,-4.10205e-05,-4.81592e-23,3.24518e-05,8.87379e-24,5.77412e-38
0.87124,7.19962e-05,-4.13132e-05,5.70296e-23,3.19191e-05,-2.5072e-23,5.08576e-38
0.85319,7.36794e-05,-4.13051e-05,4.8832e-23,3.1387e-05,-1.75016e-23,1.55388e-38
0.835601,7.39163e-05,-4.10373e-05,-1.81302e-23,3.08494e-05,1.17851e-23,4.81741e-38
0.818469,7.3068e-05,-4.05608e-05,5.52908e-24,3.03046e-05,-1.37817e-24,9.83069e-38
0.801792,7.14319e-05,-3.99135e-05,-3.96334e-23,2.97542e-05,2.11513e-23,8.38857e-38
0.785567,6.92243e-05,-3.91181e-05,-4.60534e-24,2.91884e-05,4.46518e-25,6.96362e-38
0.76979,6.65964e-05,-3.81865e-05,2.28339e-23,2.8593e-05,-6.54939e-24,1.22499e-37
0.754458,6.36572e-05,-3.71241e-05,2.76022e-24,2.79596e-05,-3.71712e-24,1.75166e-37
0.739566,6.04957e-05,-3.59427e-05,6.24399e-23,2.72831e-05,-5.22727e-23,1.45705e-37
0.72511,5.71868e-05,-3.4658e-05,2.47634e-24,2.65587e-05,1.55926e-24,1.13625e-37
0.711084,5.37989e-05,-3.32897e-05,-3.69788e-23,2.57882e-05,3.1705e-23,5.63807e-38
0.697484,5.04153e-05,-3.18731e-05,4.00073e-26,2.49846e-05,-5.76109e-26,5.19713e-43
0.684303,4.71372e-05,-3.04581e-05,-5.59368e-23,2.41694e-05,6.07628e-23,1.35042e-37
0.671536,4.40548e-05,-2.90921e-05,-3.62234e-24,2.33651e-05,-1.16388e-25,2.75108e-37
0.659176,4.1223e-05,-2.78077e-05,5.40473e-23,2.25878e-05,-6.15444e-23,1.40042e-37
0.647216,3.86611e-05,-2.66207e-05,2.45984e-23,2.18474e-05,-2.58857e-23,7.14673e-38
0.63565,3.63632e-05,-2.55332e-05,2.73863e-23,2.11461e-05,-5.87219e-23,3.04706e-37
0.62447,3.4308e-05,-2.45388e-05,-2.63378e-24,2.04806e-05,-1.76455e-23,2.54025e-37
0.613668,3.24661e-05,-2.36266e-05,2.17547e-23,1.98467e-05,-2.2843e-23,1.2633e-37
0.603237,3.08101e-05,-2.27842e-05,-1.85632e-23,1.92391e-05,4.64906e-23,3.67586e-37
0.593169,2.93151e-05,-2.2e-05,-8.46759e-23,1.86514e-05,1.64709e-22,5.71827e-37
0.583457,2.79653e-05,-2.12689e-05,3.43682e-24,1.80823e-05,9.16513e-24,8.88105e-37
0.574091,2.67606e-05,-2.05963e-05,4.31135e-23,1.75371e-05,-8.76102e-23,9.84395e-37
0.565063,2.57077e-05,-1.9992e-05,-1.06419e-23,1.7025e-05,-2.62906e-23,7.87242e-37
0.556366,2.48114e-05,-1.94638e-05,2.23827e-23,1.65536e-05,-3.67486e-23,1.37648e-36
0.547991,2.40734e-05,-1.90169e-05,5.38351e-24,1.6129e-05,1.44683e-23,1.19253e-36
0.53993,2.34869e-05,-1.86502e-05,-3.31244e-24,1.57529e-05,-8.87293e-24,5.40232e-37
0.532175,2.30321e-05,-1.83528e-05,-3.5609e-23,1.54194e-05,4.87194e-23,9.14058e-37
0.524719,2.26797e-05,-1.81057e-05,-6.04953e-23,1.51166e-05,1.0147e-22,5.90988e-37
0.517553,2.23975e-05,-1.78886e-05,7.73918e-23,1.48314e-05,-1.03806e-22,1.24757e-36
0.510672,2.21531e-05,-1.76812e-05,4.86669e-23,1.45528e-05,-8.92121e-23,3.18008e-36
0.504069,2.19147e-05,-1.74623e-05,-5.74396e-23,1.4269e-05,7.27855e-23,2.85719e-36
0.49774,2.1646e-05,-1.72066e-05,-1.43901e-23,1.39579e-05,2.90298e-23,9.93763e-37
0.491681,2.12981e-05,-1.68789e-05,5.77734e-23,1.35872e-05,-7.63894e-23,7.8052e-37
0.485891,2.08083e-05,-1.64337e-05,-3.53762e-23,1.31315e-05,4.10149e-23,1.9092e-36
0.480373,2.00772e-05,-1.5799e-05,-1.97354e-22,1.25447e-05,2.42047e-22,2.1433e-36
0.475131,1.89307e-05,-1.48432e-05,5.17491e-23,1.17189e-05,-5.08287e-23,2.3602e-36
0.470176,1.7119e-05,-1.3373e-05,3.78895e-22,1.05018e-05,-4.17046e-22,2.92281e-36
0.465527,1.43693e-05,-1.11894e-05,-6.88564e-23,8.7533e-06,7.41978e-23,3.41878e-36
0.461208,1.05815e-05,-8.24438e-06,-2.836e-22,6.47931e-06,3.013e-22,1.80697e-36
0.457256,6.37268e-06,-4.97365e-06,-7.58525e-26,3.95496e-06,1.24374e-25,4.26279e-43
0.453717,2.96872e-06,-2.18532e-06,8.56638e-24,1.85316e-06,3.02344e-24,3.9443e-38
0.450649,1.01026e-06,-4.39832e-07,4.37755e-24,7.34373e-07,2.13781e-24,2.11681e-38
0.44811,0,0,0,0,0,0
0.44811,-3.30781e-20,1.44014e-20,4.35177e-39,-2.4042e-20,1.58617e-39,-1.06452e-56
0.44811,0,0,0,0,0,0
0.44811,0,0,0,0,0,0
