y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
2.70189,-0.000376737,-2.17901e-05,-4.76131e-28,2.1008e-05,2.89336e-29,4.53698e-48
2.68549,-0.000380984,-2.29792e-05,-4.27011e-28,2.28194e-05,-1.68361e-30,4.1754e-48
2.66862,-0.000385211,-2.41436e-05,-4.28024e-28,2.47199e-05,-2.34433e-30,4.19028e-48
2.65127,-0.000389442,-2.52722e-05,1.17189e-30,2.67073e-05,2.08381e-30,1.43674e-51
2.63345,-0.000393688,-2.63531e-05,4.44363e-31,2.87787e-05,2.50903e-30,1.43695e-51
2.61515,-0.00039796,-2.73728e-05,-3.71017e-28,3.09309e-05,-1.00366e-28,3.08882e-48
2.59638,-0.000402267,-2.83158e-05,-6.17042e-29,3.31605e-05,2.89022e-29,6.50526e-48
2.57715,-0.000406606,-2.91646e-05,3.14099e-26,3.54642e-05,5.4083e-26,2.19751e-43
2.55745,-0.000410961,-2.98999e-05,1.58371e-26,3.78387e-05,4.14618e-27,4.80705e-43
2.5373,-0.000415316,-3.05028e-05,-1.55167e-26,4.02806e-05,-5.03797e-26,2.61261e-43
2.51669,-0.000419653,-3.09527e-05,-2.26032e-31,4.27871e-05,-9.30871e-32,1.4337e-52
2.49565,-0.000423952,-3.12276e-05,-3.67465e-28,4.53568e-05,4.98734e-28,3.19774e-47
2.47418,-0.000428185,-3.13063e-05,7.51668e-28,4.79885e-05,-2.64843e-29,9.83342e-47
2.4523,-0.000432325,-3.117e-05,2.8799e-25,5.0681e-05,-1.74391e-25,2.03122e-42
2.43001,-0.000436314,-3.0801e-05,3.17442e-25,5.34313e-05,-1.9579e-25,2.04894e-42
2.40733,-0.00044008,-3.01857e-05,-8.26418e-25,5.62359e-05,3.30397e-25,7.91864e-42
2.38428,-0.000443563,-2.93192e-05,-3.4492e-25,5.90909e-05,1.85799e-25,1.05369e-41
2.36088,-0.000446689,-2.82006e-05,5.22152e-25,6.19907e-05,-1.69807e-25,2.57668e-42
2.33714,-0.000449369,-2.68326e-05,2.53584e-28,6.49285e-05,8.71484e-30,3.60369e-49
2.31309,-0.000451506,-2.52233e-05,-9.43449e-25,6.78969e-05,1.33109e-25,2.41816e-42
2.28875,-0.000452999,-2.3382e-05,1.19356e-24,7.08887e-05,-9.01232e-26,1.28421e-41
2.26414,-0.000453769,-2.13161e-05,9.40368e-25,7.38946e-05,-1.1801e-25,1.40901e-41
2.23928,-0.000453761,-1.90324e-05,-1.23713e-24,7.69066e-05,1.09988e-25,3.62014e-42
2.2142,-0.000452938,-1.65362e-05,-1.50364e-27,7.99177e-05,-4.7972e-28,1.03357e-46
2.18893,-0.000451286,-1.38321e-05,4.35643e-28,8.292e-05,3.17297e-28,8.80548e-47
2.16349,-0.000448797,-1.09235e-05,7.52058e-27,8.59061e-05,6.3686e-28,4.06562e-47
2.13791,-0.00044547,-7.8122e-06,1.85437e-24,8.8869e-05,2.18134e-25,2.24566e-42
2.11222,-0.000441299,-4.4978e-06,-2.78109e-26,9.18018e-05,-4.85073e-26,4.34179e-42
2.08645,-0.000436329,-9.83133e-07,-1.93297e-24,9.4699e-05,-2.73242e-25,2.09465e-42
2.06062,-0.000430591,2.72005e-06,-3.22457e-30,9.75555e-05,-1.02177e-30,3.0552e-54
2.03477,-0.000424045,6.60027e-06,-4.78011e-30,0.000100365,-1.72791e-30,4.88591e-54
2.00893,-0.000416687,1.06446e-05,-2.49277e-30,0.000103117,-1.05655e-30,3.05475e-54
1.98312,-0.000408546,1.48381e-05,8.95772e-27,0.000105804,3.22528e-27,2.80732e-47
1.95738,-0.000399662,1.91642e-05,1.40082e-27,0.000108414,5.23346e-28,5.75817e-47
1.93173,-0.00039014,2.35942e-05,-1.09025e-26,0.000110936,-4.65751e-27,3.56633e-47
1.9062,-0.000380089,2.80937e-05,-4.85089e-24,0.000113355,-2.1319e-24,6.73931e-42
1.88082,-0.000369505,3.26376e-05,5.0047e-24,0.000115658,2.35381e-24,3.38413e-41
1.85562,-0.000358404,3.71994e-05,5.02696e-24,0.000117827,2.2197e-24,3.4204e-41
1.83062,-0.000346879,4.17482e-05,-1.04164e-23,0.000119851,-5.03692e-24,1.36833e-41
1.80586,-0.000334998,4.62609e-05,5.48091e-24,0.000121715,2.82213e-24,3.44773e-41
1.78135,-0.000322827,5.07195e-05,5.44262e-24,0.000123412,2.70659e-24,3.49799e-41
1.75711,-0.000310421,5.51087e-05,-5.67859e-24,0.000124933,-2.93156e-24,7.0675e-42
1.73318,-0.000297839,5.94107e-05,-1.83979e-27,0.000126272,-1.44539e-27,7.8223e-49
1.70957,-0.000285155,6.36054e-05,8.32535e-29,0.000127424,5.79818e-29,7.98936e-49
1.6863,-0.000272451,6.76674e-05,9.28264e-28,0.00012838,7.40542e-28,3.92565e-49
1.6634,-0.000259831,7.15618e-05,7.16688e-24,0.000129128,3.87054e-24,8.78727e-42
1.64087,-0.000247435,7.52486e-05,-2.94804e-26,0.000129659,-3.83945e-26,1.7861e-41
1.61873,-0.000235419,7.8685e-05,-7.471e-24,0.000129959,-4.05754e-24,9.0766e-42
1.59701,-0.000223898,8.18325e-05,8.41626e-24,0.000130015,4.42804e-24,1.1386e-41
1.5757,-0.000212905,8.46613e-05,2.82354e-26,0.000129821,-3.51486e-26,2.31983e-41
1.55483,-0.00020242,8.71516e-05,-8.71015e-24,0.000129372,-4.63344e-24,1.1816e-41
1.53439,-0.000192436,8.92933e-05,1.14063e-28,0.000128668,7.1304e-29,1.2277e-51
1.51442,-0.000182986,9.10903e-05,9.70783e-27,0.000127714,5.05565e-27,1.66352e-47
1.49489,-0.000174141,9.25572e-05,1.059e-23,0.000126515,5.31866e-24,1.99584e-41
1.47584,-0.00016593,9.37153e-05,1.39499e-25,0.000125081,-4.52754e-27,4.09782e-41
1.45725,-0.000158274,9.45775e-05,5.07484e-25,0.00012342,1.32797e-25,4.6139e-41
1.43914,-0.000151026,9.51461e-05,-1.15549e-23,0.000121542,-5.80995e-24,1.36404e-40
1.4215,-0.00014411,9.54132e-05,-1.17935e-23,0.000119454,-5.87603e-24,1.43678e-40
1.40433,-0.000137599,9.53812e-05,-3.17947e-25,0.000117162,-5.33244e-26,6.84905e-41
1.38764,-0.000131614,9.50725e-05,-1.27386e-23,0.000114661,-6.20373e-24,3.7787e-41
1.37143,-0.000126268,9.44989e-05,1.19051e-23,0.000111943,6.09218e-24,4.60801e-41
1.35568,-0.000121613,9.36588e-05,2.47008e-23,0.000108997,1.24737e-23,1.01855e-40
1.34041,-0.00011761,9.25293e-05,-1.13268e-23,0.000105808,-6.17077e-24,2.96932e-40
1.3256,-0.000114154,9.10672e-05,-2.43922e-23,0.000102368,-1.27434e-23,2.44875e-40
1.31125,-0.000111143,8.92206e-05,1.08879e-23,9.86663e-05,6.2915e-24,8.39656e-41
1.29736,-0.000108543,8.69425e-05,2.18186e-23,9.47019e-05,1.28523e-23,1.8811e-40
1.28391,-0.000106387,8.41997e-05,9.10306e-25,9.04775e-05,3.26125e-26,2.33709e-40
1.27091,-0.00010474,8.09754e-05,-9.98755e-24,8.60031e-05,-6.58845e-24,1.31148e-40
1.25834,-0.000103664,7.72729e-05,-8.21078e-24,8.12986e-05,-6.75566e-24,2.2423e-40
1.2462,-0.000103192,7.31168e-05,5.64489e-24,7.63958e-05,6.76894e-24,1.32811e-39
1.23447,-0.00010331,6.85529e-05,8.65674e-24,7.13385e-05,6.97371e-24,1.45781e-39
1.22316,-0.000103951,6.36456e-05,-1.89471e-24,6.61789e-05,-2.50391e-25,6.65405e-40
1.21225,-0.000105018,5.84734e-05,3.74903e-24,6.09756e-05,6.72776e-24,3.22311e-40
1.20173,-0.000106384,5.31251e-05,1.03513e-24,5.57903e-05,-1.21161e-23,1.05552e-39
1.19159,-0.000107899,4.76987e-05,-1.6739e-24,5.06853e-05,-6.5906e-24,1.29692e-39
1.18182,-0.0001094,4.22989e-05,-2.69664e-24,4.57231e-05,5.722e-24,2.32186e-40
1.17242,-0.000110736,3.70239e-05,6.82018e-24,4.09592e-05,-4.75002e-24,1.94219e-40
1.16337,-0.000111771,3.19582e-05,-1.90359e-24,3.64385e-05,-5.09292e-25,3.77152e-40
1.15467,-0.000112392,2.71765e-05,-8.86044e-24,3.21985e-05,4.32267e-24,1.82722e-40
1.1463,-0.00011251,2.27427e-05,8.85443e-27,2.82676e-05,-4.68696e-27,1.34186e-46
1.13825,-0.000112065,1.87024e-05,-5.16724e-28,2.46634e-05,-9.00274e-28,2.95867e-48
1.13052,-0.000111034,1.50803e-05,-1.3327e-23,2.13923e-05,2.50195e-24,1.34357e-40
1.1231,-0.000109429,1.18837e-05,5.80871e-25,1.84514e-05,2.73691e-25,2.71667e-40
1.11596,-0.000107276,9.10573e-06,1.41049e-23,1.58316e-05,-2.2592e-24,1.37268e-40
1.10912,-0.000104612,6.72487e-06,1.83024e-28,1.35176e-05,3.07818e-27,4.10247e-47
1.10255,-0.000101499,4.71233e-06,1.30952e-26,1.14891e-05,-8.79575e-28,1.52134e-46
1.09624,-9.79825e-05,3.03464e-06,1.49597e-23,9.72295e-06,-1.50436e-24,1.42032e-40
1.0902,-9.40925e-05,1.65417e-06,1.48861e-23,8.19497e-06,-1.47423e-24,1.4285e-40
1.0844,-8.98869e-05,5.34784e-07,-2.98715e-25,6.88045e-06,8.40149e-26,7.77459e-44
1.07884,-8.54283e-05,-3.57592e-07,-1.58424e-23,5.75516e-06,1.35852e-24,1.65912e-40
1.07351,-8.07548e-05,-1.05576e-06,-1.57719e-23,4.79626e-06,1.31925e-24,1.66621e-40
1.06841,-7.58908e-05,-1.58927e-06,-2.63093e-26,3.9823e-06,2.1841e-27,3.73158e-46
1.06352,-7.08456e-05,-1.98328e-06,-1.43115e-26,3.29379e-06,1.09568e-27,2.05815e-46
1.05884,-6.56227e-05,-2.26044e-06,6.5534e-26,2.7134e-06,-6.26543e-27,5.62259e-45
1.05435,-6.02599e-05,-2.43429e-06,-1.30856e-26,2.22518e-06,-1.00637e-27,1.14082e-44
1.05006,-5.47707e-05,-2.51482e-06,-8.25886e-26,1.81521e-06,5.36464e-27,5.78908e-45
1.04595,-4.90574e-05,-2.51782e-06,-2.1599e-23,1.47198e-06,1.29504e-24,2.70629e-40
1.04202,-4.29812e-05,-2.45874e-06,2.21841e-24,1.18557e-06,-8.44136e-26,5.34697e-40
1.03825,-3.6396e-05,-2.35045e-06,2.39209e-23,9.47364e-07,-1.38581e-24,2.63996e-40
1.03465,-2.91341e-05,-2.20636e-06,4.55117e-26,7.50012e-07,5.85406e-28,1.80427e-45
1.03121,-2.1024e-05,-2.04105e-06,-8.74749e-27,5.87708e-07,-2.54134e-28,3.50696e-45
1.02792,-1.1909e-05,-1.86759e-06,-7.01687e-26,4.55358e-07,-1.35683e-28,1.77975e-45
1.02477,-1.70655e-06,-1.69837e-06,-1.64891e-27,3.48524e-07,3.35103e-29,2.50041e-49
1.02176,9.48117e-06,-1.54517e-06,-7.73819e-27,2.63518e-07,4.45875e-28,3.35561e-47
1.01888,2.12164e-05,-1.41532e-06,-2.97315e-23,1.9694e-07,1.25529e-24,1.31733e-40
1.01613,3.25597e-05,-1.30872e-06,3.94483e-23,1.45632e-07,-1.58199e-24,8.2558e-40
1.0135,4.18962e-05,-1.21343e-06,3.15624e-23,1.06644e-07,-1.32017e-24,9.31239e-40
1.01098,4.68151e-05,-1.10029e-06,-3.79542e-23,7.69068e-08,1.52373e-24,2.3694e-40
1.00858,4.45768e-05,-9.27345e-07,-2.9158e-23,5.34412e-08,1.17936e-24,3.87122e-40
1.00629,3.43743e-05,-6.72036e-07,-9.25553e-24,3.41326e-08,4.03936e-25,8.37087e-40
1.00409,1.97453e-05,-3.79772e-07,8.71853e-24,1.89682e-08,-3.89851e-25,9.54086e-40
1.002,6.88499e-06,-1.35485e-07,-8.96729e-24,7.58537e-09,3.51872e-25,7.89875e-40
1,0,0,0,0,0,0
