y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
0.494727,0.000138025,0.00010619,-5.51338e-23,8.17896e-05,-1.66074e-23,1.83691e-36
0.489263,0.000131978,0.000101808,2.08005e-23,7.86037e-05,1.78497e-23,1.69159e-36
0.484071,0.000124767,9.64781e-05,5.43191e-23,7.46541e-05,5.91127e-23,1.80865e-36
0.479162,0.000115436,8.94468e-05,-3.12565e-24,6.93439e-05,-2.62595e-23,1.01561e-36
0.474553,0.000101844,7.90519e-05,-1.04781e-22,6.13916e-05,-3.80924e-23,1.35976e-36
0.470269,8.08858e-05,6.28938e-05,-2.02747e-22,4.89572e-05,5.5779e-23,2.82233e-36
0.466343,5.28517e-05,4.11631e-05,2.0291e-22,3.21283e-05,7.28231e-23,7.98466e-36
0.462824,2.5533e-05,1.97393e-05,3.49153e-22,1.55042e-05,-2.83907e-22,7.51861e-36
0.459764,7.59271e-06,5.55219e-06,6.08071e-23,4.683e-06,-2.58471e-22,1.11584e-36
0.457222,0,0,0,0,0,0
