y,U_0,U_1,U_2
0.0253266,0.0483361,-0.00178028,-1.1655e-22
0.0211986,0.046731,-0.00144744,1.94829e-22
0.0173078,0.044528,-0.00113447,2.55765e-22
0.0136647,0.0414882,-0.000844049,-3.39436e-23
0.0102864,0.0370998,-0.00057916,-1.08381e-22
0.00719736,0.0303562,-0.000340157,9.92368e-23
0.00443049,0.0207113,-0.000147275,-2.41739e-23
0.00202579,0.00999732,-3.56302e-05,-1.27914e-22
2.57848e-05,5.93543e-12,-2.11538e-14,-7.59428e-32
2.57848e-05,0,0,0
