y,U_0,U_1,U_2
2.62197,0.0890325,-0.0103483,4.77332e-23
2.60227,0.0875663,-0.0103452,-7.29431e-21
2.58201,0.0861128,-0.010369,7.12871e-21
2.56121,0.0846585,-0.0104188,-4.6525e-22
2.53986,0.083188,-0.0104919,6.93315e-22
2.51797,0.0816851,-0.0105846,8.96071e-21
2.49553,0.0801342,-0.0106929,4.64989e-22
2.47256,0.0785209,-0.0108122,-1.46148e-21
2.44906,0.0768324,-0.0109381,-8.67081e-21
2.42504,0.0750583,-0.0110669,-6.72844e-21
2.40051,0.0731902,-0.0111953,1.13288e-20
2.37548,0.0712223,-0.0113208,-1.61508e-20
2.34996,0.0691506,-0.0114418,1.53688e-20
2.32397,0.0669732,-0.0115576,7.0093e-20
2.29753,0.0646899,-0.0116681,-1.07652e-21
2.27065,0.0623024,-0.0117736,-4.70821e-20
2.24335,0.0598135,-0.0118749,-2.50311e-20
2.21564,0.0572264,-0.0119733,5.32638e-20
2.18757,0.0545448,-0.0120707,-2.96107e-20
2.15913,0.0517732,-0.0121694,-2.57926e-20
2.13037,0.0489146,-0.0122723,2.97801e-20
2.1013,0.0459706,-0.0123827,-3.57745e-20
2.07194,0.0429427,-0.0125042,8.21437e-21
2.04234,0.0398329,-0.0126398,-2.36181e-20
2.01251,0.0366424,-0.0127913,2.97464e-20
1.98249,0.0333716,-0.0129601,7.93803e-20
1.9523,0.0300208,-0.0131463,4.25063e-20
1.92197,0.0265928,-0.0133481,-1.86971e-20
1.89154,0.0230914,-0.0135616,-1.22721e-19
1.86103,0.0195177,-0.0137833,-1.21138e-20
1.83048,0.0158746,-0.0140107,9.30741e-21
1.79991,0.0121694,-0.0142405,-1.25326e-19
1.76935,0.00841402,-0.0144675,2.7141e-20
1.73884,0.0046286,-0.0146849,-1.34652e-20
1.7084,0.000841744,-0.0148872,1.49e-20
1.67806,-0.00290768,-0.0150735,3.39911e-20
1.64785,-0.00657141,-0.0152394,-3.9424e-20
1.6178,-0.0101114,-0.0153797,5.29228e-20
1.58794,-0.0135033,-0.0154967,9.76006e-20
1.55828,-0.0167322,-0.0155937,2.33496e-20
1.52885,-0.0197916,-0.0156719,-7.49614e-20
1.49968,-0.0226725,-0.0157329,5.01793e-23
1.47079,-0.0253645,-0.0157751,8.59741e-23
1.44219,-0.0278555,-0.0157956,4.28078e-20
1.41391,-0.0301316,-0.0157916,4.5635e-21
1.38597,-0.0321798,-0.0157604,-4.57675e-20
1.35838,-0.0339897,-0.0156999,1.62614e-20
1.33115,-0.0355548,-0.0156073,-5.23577e-21
1.3043,-0.0368734,-0.0154805,-1.29648e-20
1.27785,-0.0379494,-0.0153195,-2.18452e-20
1.25179,-0.0387918,-0.0151252,-1.0837e-20
1.22616,-0.0394143,-0.0148991,1.99998e-20
1.20094,-0.0398347,-0.0146438,5.26479e-20
1.17616,-0.0400738,-0.0143635,2.22695e-20
1.15181,-0.0401538,-0.014062,-3.61551e-20
1.12791,-0.0400941,-0.013742,-6.5465e-20
1.10446,-0.0399114,-0.0134067,-2.74442e-20
1.08146,-0.0396245,-0.0130606,2.39026e-20
1.05891,-0.0392493,-0.0127067,3.74369e-20
1.03683,-0.0387963,-0.0123464,7.75058e-21
1.01521,-0.0382765,-0.0119822,-1.14792e-20
0.994047,-0.0377025,-0.0116171,1.59222e-21
0.973351,-0.0370834,-0.0112527,5.83813e-22
0.95312,-0.0364242,-0.0108889,5.71935e-21
0.933353,-0.0357279,-0.0105253,2.35061e-21
0.914051,-0.0349971,-0.0101612,7.04705e-22
0.895211,-0.0342345,-0.00979587,-8.60964e-21
0.876834,-0.0334421,-0.00942899,7.03372e-22
0.858917,-0.0326201,-0.00905964,4.76129e-21
0.841459,-0.0317663,-0.00868588,-3.56089e-22
0.824456,-0.0308759,-0.0083045,-1.73615e-20
0.807907,-0.0299435,-0.00791154,-2.28388e-20
0.791807,-0.0289646,-0.00750277,-2.83823e-21
0.776154,-0.0279382,-0.00707446,2.01175e-20
0.760943,-0.026869,-0.00662444,-3.90336e-21
0.74617,-0.0257692,-0.0061531,1.8205e-21
0.731831,-0.0246576,-0.00566411,-1.2072e-21
0.71792,-0.0235585,-0.00516443,-4.32215e-20
0.704431,-0.0224977,-0.00466357,3.5269e-20
0.69136,-0.0215001,-0.00417126,3.85811e-20
0.678699,-0.0205803,-0.00369462,-8.67579e-21
0.666443,-0.0197408,-0.00323942,1.74946e-22
0.654585,-0.0189798,-0.00281163,-4.10055e-20
0.643117,-0.0182832,-0.00241188,-1.96224e-21
0.632033,-0.0176123,-0.00203024,8.75842e-21
0.621324,-0.0169094,-0.00165006,1.45096e-20
0.610984,-0.0161041,-0.00124918,4.03259e-20
0.601004,-0.0151064,-0.000789973,6.02028e-20
0.591376,-0.0137939,-0.00021045,-7.60928e-20
0.582093,-0.0120297,0.000567314,-5.42773e-20
0.573147,-0.00974257,0.00159874,7.35833e-20
0.564528,-0.00696316,0.00288775,1.33129e-19
0.55623,-0.00377533,0.00440418,1.50869e-19
0.548243,-0.000309903,0.00609519,-1.53649e-19
0.540561,0.00324745,0.00787379,1.01664e-20
0.533175,0.0067026,0.00963444,1.27696e-19
0.526078,0.009898,0.0112827,-1.64495e-20
0.519264,0.0127175,0.0127447,-1.30568e-19
0.512726,0.0151086,0.0139845,-1.77024e-19
0.506459,0.0170851,0.0150045,4.27816e-19
0.50046,0.0186715,0.0158125,-5.50924e-20
0.494727,0.0198558,0.0163863,-1.89564e-19
0.489263,0.0205368,0.0166334,-5.52192e-20
0.484071,0.0204866,0.0163714,6.11674e-20
0.479162,0.0194557,0.015404,4.06922e-19
0.474553,0.017362,0.0136598,-5.7575e-19
0.470269,0.0143742,0.0112596,-1.25631e-18
0.466343,0.0108356,0.0084598,5.87564e-19
0.462824,0.00710749,0.00553371,6.77968e-19
0.459764,0.00348333,0.0027113,-5.6608e-19
0.457222,0,0,0
