y,U_0,U_1,U_2
0.291857,0.0703017,0.00750358,4.12827e-22
0.276783,0.0706519,0.00735084,3.68357e-22
0.262268,0.0709101,0.00715535,-8.43398e-22
0.248298,0.0710838,0.00692272,2.34322e-22
0.234856,0.0711826,0.0066589,6.57904e-22
0.221929,0.0712182,0.00636997,1.0156e-23
0.209502,0.0712034,0.00606199,-2.44349e-22
0.197559,0.071152,0.00574082,-2.49652e-22
0.186085,0.0710785,0.00541197,2.77001e-22
0.175066,0.0709972,0.0050805,5.28099e-24
0.164488,0.0709218,0.00475088,-2.64163e-22
0.154335,0.0708657,0.00442696,2.87172e-22
0.144594,0.0708408,0.00411199,-1.82644e-23
0.135251,0.0708578,0.00380859,-2.34822e-24
0.126291,0.0709261,0.0035188,-2.76419e-24
0.117702,0.0710531,0.00324412,-3.01584e-22
0.10947,0.0712444,0.00298559,-1.17926e-24
0.101583,0.0715038,0.00274383,-1.88144e-22
0.0940269,0.0718331,0.00251909,1.9276e-22
0.0867907,0.0722321,0.00231135,1.81793e-22
0.0798625,0.0726982,0.00212032,-1.98754e-22
0.0732309,0.0732263,0.00194551,-2.17048e-22
0.066885,0.0738081,0.00178624,1.8866e-23
0.0608144,0.0744311,0.00164169,2.35002e-22
0.0550095,0.0750766,0.00151082,-1.491e-22
0.0494612,0.0757168,0.00139238,-1.45995e-22
0.0441614,0.0763086,0.00128477,1.33539e-23
0.0391031,0.0767817,0.00118578,4.47138e-22
0.0342805,0.0770183,0.00109214,1.78865e-22
0.0296899,0.0768179,0.000998902,-2.67239e-22
0.0253295,0.0758596,0.000899395,2.80182e-22
0.0212009,0.0736885,0.000786822,-4.97495e-23
0.0173095,0.0697358,0.000656346,-3.39245e-22
0.0136659,0.0633486,0.000508198,8.63159e-23
0.0102871,0.0539646,0.000351019,-6.84029e-23
0.00719772,0.041522,0.000202954,-9.28221e-23
0.00443062,0.0271459,8.82258e-05,6.39212e-23
0.00202579,0.012984,2.27966e-05,2.05461e-24
2.57848e-05,0,0,0
