y,U_0,U_1,U_2
0.113627,0.0272285,0.00107514,4.2902e-22
0.104404,0.0273793,0.000983757,3.09107e-21
0.0955559,0.0274531,0.000895932,-1.65574e-20
0.0870708,0.0274355,0.000811524,-4.23898e-21
0.078939,0.0273082,0.000730524,-9.22743e-22
0.0711515,0.0270499,0.000653056,2.16903e-20
0.0637001,0.0266366,0.000579357,-1.29608e-20
0.0565782,0.026043,0.000509724,-1.62635e-20
0.0497811,0.0252439,0.000444403,3.35279e-20
0.0433068,0.0242138,0.000383464,1.71269e-20
0.0371566,0.022923,0.000326689,7.4851e-21
0.0313366,0.0213296,0.000273413,-9.24239e-21
0.025859,0.0193663,0.000222694,-3.04402e-21
0.0207438,0.0169291,0.000173749,-1.94757e-20
0.0160211,0.0139107,0.000126414,5.93326e-21
0.0117319,0.0103984,8.22555e-05,-8.43759e-23
0.00792915,0.00687403,4.50332e-05,-1.30133e-20
0.00467375,0.00389164,1.83434e-05,-8.98246e-22
0.00202581,0.00165977,4.25977e-06,-4.85067e-21
2.57848e-05,0,0,0
