y,U_0,U_1,U_2
1.26696,0.0228867,0.0372029,-5.91881e-21
1.22979,0.0240677,0.0365812,6.38748e-21
1.19293,0.0252385,0.0359103,1.85474e-21
1.15644,0.026388,0.0351917,-2.76952e-21
1.12034,0.0275053,0.0344264,1.34963e-22
1.08467,0.0285799,0.0336153,-4.98398e-21
1.04945,0.0296026,0.0327589,-5.86301e-21
1.01473,0.0305656,0.031859,3.7671e-21
0.980524,0.0314628,0.0309174,3.85361e-21
0.946866,0.0322867,0.0299367,2.27997e-21
0.91378,0.0330266,0.0289262,1.0523e-21
0.881287,0.0336776,0.0278864,-1.82848e-21
0.849411,0.0342241,0.0268129,-1.28932e-21
0.818168,0.0346443,0.0257196,-6.97976e-21
0.787576,0.0349479,0.0246119,-4.38147e-21
0.75765,0.0351526,0.0234887,8.10691e-22
0.728402,0.0352632,0.022358,8.38919e-21
0.699843,0.0352829,0.0212261,1.19676e-20
0.671981,0.0352168,0.0200996,-3.00779e-23
0.644823,0.0350723,0.0189854,-4.76841e-21
0.618372,0.0348593,0.0178906,1.73904e-22
0.592633,0.0345894,0.0168224,5.14684e-21
0.567606,0.034276,0.0157877,2.7182e-22
0.54329,0.0339345,0.0147934,-4.97711e-21
0.519683,0.0335797,0.0138452,-5.65783e-21
0.496782,0.0332244,0.0129475,4.95261e-21
0.47458,0.0328765,0.0121003,-5.77309e-21
0.453071,0.0325399,0.0113015,-1.02375e-20
0.432248,0.0322173,0.0105502,5.6097e-21
0.412102,0.0319124,0.00984503,1.57086e-21
0.392622,0.0316294,0.00918449,3.40774e-22
0.373799,0.031373,0.00856707,-4.06227e-21
0.35562,0.0311474,0.00799138,-3.19492e-21
0.338073,0.030957,0.00745606,3.54652e-21
0.321146,0.030806,0.00695983,7.26003e-21
0.304825,0.0306984,0.00650143,4.1506e-21
0.289096,0.0306377,0.00607958,-4.01886e-21
0.273945,0.0306272,0.005693,-1.17588e-22
0.259357,0.0306694,0.00534033,-3.79432e-21
0.245317,0.0307656,0.00502006,-1.90965e-22
0.231812,0.0309164,0.00473052,-2.13229e-22
0.218824,0.0311209,0.0044698,1.97872e-22
0.206341,0.0313772,0.0042357,8.12752e-21
0.194345,0.0316822,0.00402578,-1.98303e-22
0.182824,0.0320319,0.00383729,4.8754e-23
0.171761,0.0324219,0.00366726,5.28168e-23
0.161141,0.0328477,0.00351249,-1.82023e-21
0.150951,0.0333052,0.00336957,-1.68442e-22
0.141175,0.0337916,0.00323497,-4.74331e-21
0.1318,0.0343052,0.00310505,2.79607e-21
0.122812,0.0348463,0.00297615,2.43785e-21
0.114197,0.0354171,0.00284466,2.49657e-22
0.105942,0.0360209,0.00270714,4.1735e-21
0.0980335,0.0366616,0.00256053,-3.32844e-21
0.0904593,0.0373417,0.00240227,-4.65901e-21
0.0832071,0.0380594,0.00223059,-2.26922e-23
0.0762653,0.0388042,0.00204473,-6.15105e-23
0.0696224,0.0395506,0.00184519,-2.41218e-21
0.063268,0.0402489,0.00163396,2.79363e-21
0.0571918,0.0408146,0.00141476,2.2857e-21
0.0513847,0.0411221,0.00119318,-2.85587e-21
0.0458384,0.0410137,0.000976636,-3.30483e-23
0.0405459,0.0403397,0.000773633,-2.17527e-21
0.0355016,0.0390153,0.000591886,2.71635e-22
0.030702,0.037042,0.000436119,2.39101e-21
0.0261463,0.0344679,0.000307711,-3.74999e-23
0.021837,0.0313221,0.000205831,-1.71227e-21
0.0177814,0.0275776,0.000128273,1.25616e-21
0.0139922,0.0231656,7.21283e-05,1.81119e-21
0.0104895,0.0181143,3.45873e-05,-1.11571e-21
0.00730173,0.0128017,1.29224e-05,-1.05685e-23
0.00446588,0.00783099,3.15802e-06,-1.53122e-23
0.00202579,0.00359939,2.05933e-07,-4.66256e-24
2.57848e-05,0,0,0
