y,U_0,U_1,U_2
1.56191,0.0361474,0.033865,9.47794e-21
1.52536,0.0347111,0.0356967,-4.93456e-21
1.48882,0.0330458,0.0375268,-1.0406e-20
1.45233,0.0311517,0.0393384,1.33e-22
1.41593,0.029032,0.0411126,1.33972e-20
1.37965,0.0266942,0.0428293,-2.51704e-21
1.34352,0.0241501,0.0444684,-7.15158e-21
1.30758,0.0214165,0.0460098,-6.96011e-22
1.27185,0.018515,0.047435,-1.79583e-21
1.23637,0.0154714,0.0487267,3.17298e-21
1.20117,0.0123149,0.0498698,1.50237e-21
1.16628,0.00907746,0.050851,3.04385e-22
1.13172,0.00579275,0.0516588,-5.37298e-21
1.09752,0.0024955,0.0522836,-8.51831e-21
1.06371,-0.00077862,0.0527183,1.87329e-20
1.03031,-0.00399327,0.0529571,8.27196e-21
0.997339,-0.00711122,0.052995,-8.91348e-21
0.96483,-0.0100955,0.0528283,4.91982e-21
0.932798,-0.0129126,0.0524566,4.38749e-21
0.901263,-0.0155374,0.0518853,-9.55179e-21
0.870242,-0.017955,0.0511154,1.09137e-21
0.839752,-0.0201074,0.0501458,5.36241e-21
0.809808,-0.0219246,0.0489921,-4.22344e-21
0.780424,-0.0234111,0.0476633,-3.49976e-21
0.751612,-0.0245857,0.0461643,-3.14927e-21
0.723382,-0.0254422,0.044514,-1.87632e-21
0.695746,-0.0259754,0.0427316,4.58811e-21
0.66871,-0.0261876,0.0408393,-3.85785e-21
0.642282,-0.0260901,0.0388619,-1.79595e-21
0.616466,-0.0257026,0.0368266,-1.22427e-21
0.591269,-0.0250497,0.0347614,-2.40768e-22
0.566691,-0.0241604,0.0326959,8.95212e-21
0.542736,-0.0230674,0.0306592,-5.24568e-21
0.519403,-0.0218025,0.0286705,-3.53365e-22
0.496693,-0.020396,0.0267417,5.4038e-21
0.474603,-0.0188796,0.0248874,-3.34855e-21
0.453131,-0.0172831,0.0231177,1.19542e-21
0.432274,-0.0156323,0.0214369,-1.90749e-21
0.412027,-0.0139479,0.0198467,6.93994e-23
0.392384,-0.0122453,0.0183468,5.40643e-21
0.37334,-0.0105353,0.0169351,1.43432e-21
0.354886,-0.00882554,0.0156087,7.2533e-23
0.337017,-0.00712142,0.0143648,-3.85987e-21
0.319723,-0.00542729,0.0132006,3.45923e-21
0.302995,-0.00374665,0.0121131,3.70617e-23
0.286824,-0.0020824,0.0110992,-5.12184e-21
0.271201,-0.000436743,0.0101559,-3.94853e-21
0.256113,0.00118888,0.00927989,-8.87166e-22
0.241552,0.00279373,0.00846793,3.06225e-21
0.227505,0.00437784,0.00771649,-3.73613e-21
0.213962,0.00594177,0.00702204,5.9491e-22
0.20091,0.00748631,0.00638096,1.56627e-21
0.188339,0.00901228,0.0057896,1.77029e-21
0.176235,0.01052,0.00524452,4.61514e-21
0.164588,0.0120092,0.00474254,-3.92226e-21
0.153384,0.0134792,0.00428058,-1.85735e-21
0.142613,0.014929,0.00385578,2.4854e-21
0.132261,0.0163573,0.00346544,3.92693e-21
0.122318,0.0177625,0.00310708,-4.32494e-22
0.112771,0.019143,0.00277838,4.67623e-23
0.103609,0.0204967,0.00247722,-2.2499e-21
0.0948212,0.0218215,0.00220165,-4.39316e-21
0.0863964,0.0231146,0.00194991,2.3764e-21
0.0783247,0.024373,0.00172037,3.67147e-21
0.0705968,0.0255932,0.00151156,-9.58359e-23
0.0632045,0.0267708,0.00132212,-2.92991e-21
0.0561408,0.0279001,0.0011508,1.39933e-22
0.0494009,0.0289737,0.000996405,1.79279e-21
0.0429822,0.029981,0.000857753,9.55831e-22
0.0368858,0.0309063,0.000733622,-2.94543e-22
0.0311173,0.0317239,0.000622644,-1.8855e-21
0.0256881,0.0323878,0.00052316,2.37237e-22
0.0206175,0.0328037,0.000432877,9.69492e-22
0.0159345,0.0327421,0.000347431,2.32607e-21
0.0116791,0.0315638,0.000256572,-2.33769e-21
0.00790265,0.0276946,0.000150926,-2.43149e-21
0.00466506,0.0197775,5.09374e-05,4.12104e-22
0.00202579,0.00973864,-2.37162e-06,-4.74519e-22
2.57848e-05,5.27884e-14,-1.28112e-17,-2.56622e-33
2.57848e-05,0,0,0
