y,U_0,U_1,U_2
1.51906,0.0259792,-0.000163099,-8.64349e-22
1.49609,0.0257586,-0.000218983,5.42296e-22
1.47355,0.0255317,-0.000277556,3.40882e-22
1.45147,0.0252984,-0.00033866,-8.42771e-22
1.42986,0.0250585,-0.000402122,-5.33732e-22
1.40872,0.0248121,-0.000467756,-1.13181e-21
1.38806,0.0245592,-0.000535367,1.19085e-21
1.3679,0.0242999,-0.000604752,1.18206e-21
1.34822,0.0240342,-0.00067571,-2.73903e-21
1.32904,0.0237622,-0.000748039,1.40684e-21
1.31036,0.023484,-0.000821545,2.09432e-21
1.29218,0.0231998,-0.000896043,1.02675e-22
1.27451,0.0229098,-0.000971366,9.42305e-23
1.25732,0.022614,-0.00104736,-1.44319e-21
1.24064,0.0223127,-0.00112391,8.40433e-22
1.22444,0.0220058,-0.0012009,9.95827e-23
1.20874,0.0216933,-0.00127826,-5.47701e-21
1.19351,0.0213752,-0.00135592,-8.44498e-22
1.17876,0.0210512,-0.00143384,2.07509e-21
1.16448,0.0207208,-0.00151197,-3.66955e-21
1.15066,0.0203833,-0.00159023,2.96707e-21
1.13729,0.0200378,-0.0016685,4.75929e-21
1.12437,0.0196831,-0.0017466,8.52901e-21
1.11188,0.0193176,-0.00182421,4.20263e-21
1.09981,0.0189393,-0.00190086,-4.47174e-21
1.08816,0.0185459,-0.0019759,1.4997e-21
1.07691,0.0181347,-0.00204841,-1.75651e-21
1.06606,0.017703,-0.00211724,-7.04972e-21
1.05559,0.0172475,-0.00218094,-4.47447e-21
1.04549,0.0167651,-0.00223775,4.84765e-21
1.03576,0.0162524,-0.00228568,9.43157e-21
1.02638,0.0157067,-0.00232249,-6.12602e-21
1.01734,0.0151252,-0.0023458,-1.01696e-20
1.00863,0.014506,-0.00235317,-1.19375e-20
1.00025,0.0138477,-0.00234219,-4.59843e-21
0.992173,0.0131498,-0.0023105,2.73687e-20
0.984401,0.0124125,-0.00225584,-1.02075e-20
0.976921,0.0116367,-0.00217646,-2.99766e-20
0.969724,0.0108256,-0.0020716,9.42252e-21
0.962799,0.00998426,-0.00194139,2.58746e-20
0.95614,0.00911793,-0.00178576,-8.86455e-22
0.949735,0.00822948,-0.00160399,-1.34816e-21
0.943578,0.00732201,-0.00139586,8.7119e-21
0.937659,0.00640391,-0.00116369,-8.58646e-21
0.93197,0.00548692,-0.000912301,-4.52621e-24
0.926504,0.00458231,-0.000647203,1.19535e-24
0.921252,0.00370035,-0.000373313,2.21484e-24
0.916208,0.00284803,-9.39605e-05,0
0.911364,0.00202844,0.00018898,-1.27639e-20
0.906712,0.0012461,0.000472949,7.38176e-20
0.902247,0.000509159,0.000753439,-3.9234e-21
0.897961,-0.000175178,0.00102546,-9.56631e-20
0.893848,-0.000801347,0.00128419,7.95911e-20
0.8899,-0.00136145,0.00152327,6.7777e-20
0.886114,-0.001843,0.00173297,-3.75263e-20
0.882481,-0.00222795,0.00189905,-7.57025e-20
0.878997,-0.00249363,0.0020033,-8.21007e-20
0.875655,-0.00261947,0.00202805,6.09225e-21
0.87245,-0.00259592,0.0019628,1.608e-19
0.869377,-0.00242845,0.00180762,-3.41001e-20
0.866434,-0.00213317,0.00157037,1.02409e-20
0.863613,-0.00172927,0.00126142,-1.02423e-20
0.86091,-0.00123328,0.000890767,-2.13322e-19
0.858318,-0.000656143,0.000469454,-3.72288e-22
0.855829,0,0,0
0.855829,0,0,0
