y,U_0,U_1,U_2
2.33386,0.027162,0.000583773,3.83953e-22
2.3054,0.0269689,0.000601833,3.90641e-22
2.27635,0.0267663,0.000620287,-7.46139e-22
2.2467,0.0265543,0.000639145,3.58273e-22
2.21649,0.026333,0.000658423,8.39343e-23
2.18571,0.0261023,0.000678137,-3.7915e-22
2.15439,0.0258622,0.000698309,2.65495e-22
2.12256,0.025613,0.000718966,1.30832e-22
2.09022,0.0253547,0.000740138,-9.63809e-23
2.05741,0.0250875,0.000761864,-3.42488e-22
2.02414,0.0248117,0.000784188,7.15568e-22
1.99044,0.0245275,0.000807163,-1.60465e-23
1.95633,0.0242353,0.00083085,-3.04361e-22
1.92186,0.0239354,0.00085532,2.1895e-22
1.88703,0.0236284,0.000880679,-5.14648e-22
1.85189,0.0233148,0.000907038,-9.77121e-22
1.81647,0.0229948,0.00093431,-1.40337e-22
1.78079,0.0226663,0.000962189,1.01886e-21
1.74489,0.0223264,0.00099023,7.69834e-22
1.7088,0.0219735,0.0010179,-3.22372e-23
1.67256,0.0216084,0.00104482,-3.40645e-22
1.6362,0.0212323,0.00107089,3.88006e-22
1.59975,0.020847,0.00109604,-9.44274e-22
1.56325,0.0204541,0.00112025,-1.73521e-21
1.52674,0.0200551,0.00114348,1.46341e-21
1.49024,0.0196516,0.0011657,1.8801e-21
1.45379,0.019245,0.00118686,-9.99943e-22
1.41743,0.0188368,0.0012069,-5.54605e-22
1.38119,0.0184285,0.00122575,5.38828e-22
1.3451,0.0180213,0.00124335,1.02966e-21
1.3092,0.0176165,0.00125961,1.28985e-27
1.27351,0.0172153,0.00127446,-4.92456e-22
1.23807,0.0168187,0.00128783,5.60736e-22
1.20291,0.0164276,0.00129964,-1.11665e-21
1.16805,0.016043,0.00130984,-1.52664e-21
1.13352,0.0156656,0.0013184,4.24559e-22
1.09935,0.0152961,0.00132526,6.49373e-22
1.06557,0.0149351,0.00133042,-4.24893e-23
1.0322,0.0145832,0.00133386,2.15896e-21
0.999264,0.0142408,0.0013356,5.77951e-22
0.966781,0.0139083,0.00133564,-1.164e-21
0.934772,0.013586,0.001334,-1.63859e-21
0.903258,0.0132742,0.00133073,-4.60386e-22
0.872256,0.0129732,0.00132589,-5.26155e-22
0.841783,0.0126825,0.00131962,-1.39126e-22
0.811853,0.0124018,0.00131212,2.82936e-21
0.78248,0.0121304,0.00130358,1.13263e-21
0.753677,0.0118675,0.0012942,-9.50287e-22
0.725454,0.0116125,0.00128415,-8.90493e-22
0.697821,0.011365,0.00127351,-2.14219e-22
0.670786,0.0111247,0.00126232,-9.85402e-22
0.644356,0.0108911,0.0012506,-2.16703e-23
0.618536,0.0106642,0.00123829,7.40318e-22
0.59333,0.0104438,0.00122533,1.20362e-21
0.568742,0.0102295,0.00121164,2.94351e-22
0.544773,0.0100213,0.00119716,-1.21458e-21
0.521425,0.00981872,0.00118184,-4.41494e-22
0.498695,0.00962173,0.00116564,8.98508e-22
0.476584,0.00943006,0.00114855,-3.59457e-24
0.455088,0.00924352,0.00113053,-1.39723e-21
0.434204,0.00906192,0.00111159,5.43509e-23
0.413927,0.00888503,0.00109173,4.07055e-22
0.394252,0.00871263,0.00107095,-3.80806e-22
0.375173,0.00854451,0.00104927,-2.66754e-21
0.356683,0.00838042,0.00102671,-7.20447e-22
0.338775,0.00822014,0.00100329,2.80946e-21
0.321439,0.00806343,0.000979049,1.24177e-21
0.304668,0.00791005,0.000954016,-1.31732e-23
0.288453,0.00775978,0.000928227,-2.22222e-21
0.272782,0.00761239,0.00090172,9.65671e-23
0.257646,0.00746764,0.000874536,2.64639e-21
0.243034,0.00732531,0.000846716,8.21955e-22
0.228935,0.00718516,0.000818303,3.26724e-22
0.215339,0.00704694,0.00078934,2.26239e-21
0.202233,0.00691039,0.000759869,-1.11041e-21
0.189605,0.00677522,0.000729933,-3.35609e-21
0.177445,0.00664111,0.000699571,1.11506e-21
0.16574,0.00650771,0.000668824,-5.23661e-23
0.154478,0.00637461,0.00063773,-1.21398e-21
0.143648,0.00624138,0.000606322,2.91474e-22
0.133237,0.00610748,0.000574635,5.81041e-23
0.123234,0.00597232,0.000542697,-3.05227e-22
0.113627,0.00583514,0.000510535,2.49704e-22
0.104404,0.00569507,0.00047817,3.01097e-22
0.0955559,0.00555101,0.000445621,-1.42268e-21
0.0870708,0.00540158,0.000412902,-4.66615e-22
0.078939,0.00524505,0.000380024,-8.58928e-23
0.0711515,0.00507909,0.000346993,1.94695e-21
0.0637001,0.00490056,0.000313816,-1.53042e-21
0.0565782,0.00470506,0.000280499,-1.22922e-21
0.0497811,0.00448617,0.000247052,3.4923e-21
0.0433068,0.00423427,0.000213506,2.04116e-21
0.0371566,0.00393444,0.000179928,7.4685e-22
0.0313366,0.00356384,0.000146444,-1.24334e-21
0.025859,0.00309227,0.00011328,-2.38899e-22
0.0207438,0.00250223,8.11984e-05,-3.8274e-21
0.0160211,0.00183954,5.23714e-05,4.30589e-22
0.0117319,0.00121736,2.95389e-05,6.69763e-22
0.00792915,0.000725136,1.37341e-05,-2.11793e-21
0.00467375,0.000377442,4.30414e-06,-4.40044e-23
0.00202581,0.000149543,3.1355e-07,-6.38956e-22
2.57848e-05,0,0,0
