y,U_0,U_1,U_2
1.16337,0.0235271,0.000963018,9.67388e-24
1.15467,0.0233981,0.000918552,3.9367e-22
1.1463,0.0232703,0.000874202,-4.44577e-25
1.13825,0.023144,0.000830043,-3.90525e-26
1.13052,0.0230192,0.000786145,4.80607e-22
1.1231,0.0228959,0.000742561,-1.79499e-23
1.11596,0.022774,0.000699339,-5.05433e-22
1.10912,0.0226532,0.000656512,1.84692e-25
1.10255,0.0225335,0.000614107,-5.42067e-25
1.09624,0.0224142,0.000572142,-6.43096e-22
1.0902,0.022295,0.000530628,-6.50942e-22
1.0844,0.0221751,0.00048957,-8.96121e-24
1.07884,0.0220534,0.000448966,7.81334e-22
1.07351,0.0219287,0.00040881,7.89847e-22
1.06841,0.0217995,0.000369093,1.64603e-24
1.06352,0.0216634,0.0003298,9.1913e-25
1.05884,0.0215177,0.000290916,-3.14215e-24
1.05435,0.0213587,0.000252427,9.69376e-25
1.05006,0.0211816,0.000214324,4.34454e-24
1.04595,0.0209799,0.000176611,1.59945e-21
1.04202,0.0207447,0.000139315,-2.23005e-22
1.03825,0.020464,0.000102502,-1.8301e-21
1.03465,0.0201212,6.63112e-05,-2.56768e-24
1.03121,0.0196933,3.09975e-05,7.92967e-25
1.02792,0.0191487,-2.99433e-06,4.74415e-24
1.02477,0.0184449,-3.49279e-05,1.39271e-25
1.02176,0.0175277,-6.36513e-05,1.07328e-24
1.01888,0.0163349,-8.75149e-05,3.40605e-21
1.01613,0.0148101,-0.000104462,-4.87534e-21
1.0135,0.0129321,-0.000112433,-3.45397e-21
1.01098,0.0107565,-0.000110131,4.86727e-21
1.00858,0.00842976,-9.7929e-05,5.51311e-21
1.00629,0.00612291,-7.80472e-05,5.96694e-24
1.00409,0.00394117,-5.35436e-05,-9.99794e-23
1.002,0.00191044,-2.70275e-05,1.86146e-21
1,0,0,0
