y,U_0,U_1,U_2
2.42131,0.0275807,-4.77617e-05,9.84115e-23
2.39397,0.0274161,-5.50403e-05,1.68057e-23
2.36595,0.0272414,-6.26763e-05,-1.1131e-22
2.33725,0.0270565,-7.06743e-05,-2.5577e-22
2.30788,0.0268613,-7.90372e-05,-1.19959e-24
2.27786,0.0266558,-8.77665e-05,2.76152e-22
2.24719,0.0264399,-9.68612e-05,6.48835e-24
2.21589,0.0262134,-0.000106318,-3.25104e-23
2.18397,0.0259763,-0.000116129,2.08094e-22
2.15146,0.0257285,-0.000126283,2.27293e-22
2.11836,0.02547,-0.000136766,2.37136e-22
2.0847,0.0252008,-0.000147557,-3.86107e-22
2.05052,0.0249209,-0.000158628,-6.75173e-22
2.01582,0.0246304,-0.000169947,1.60654e-22
1.98064,0.0243293,-0.000181473,2.51468e-22
1.945,0.0240178,-0.00019316,-1.75808e-22
1.90894,0.0236961,-0.000204952,-4.28132e-23
1.87249,0.0233643,-0.000216787,3.89815e-22
1.83569,0.0230229,-0.000228595,-1.94127e-22
1.79856,0.0226722,-0.000240298,-3.14499e-22
1.76114,0.0223125,-0.000251813,1.42147e-22
1.72348,0.0219444,-0.000263053,-1.02311e-22
1.68561,0.0215685,-0.000273926,6.93697e-23
1.64757,0.0211853,-0.000284334,8.69529e-22
1.6094,0.0207956,-0.000294169,-1.91348e-22
1.57115,0.0203999,-0.000303384,-6.47188e-22
1.53285,0.0199988,-0.000312074,1.92371e-22
1.49454,0.0195927,-0.000320424,1.8977e-22
1.45627,0.0191825,-0.000328625,-1.97792e-22
1.41808,0.0187699,-0.000336786,-1.85983e-22
1.38002,0.0183571,-0.000344874,3.85449e-22
1.34211,0.0179459,-0.000352737,6.69063e-22
1.30442,0.0175376,-0.000360161,-6.6916e-22
1.26696,0.0171331,-0.000366886,-6.50527e-22
1.22979,0.0167331,-0.000372678,6.59471e-22
1.19293,0.0163385,-0.000377388,1.97995e-22
1.15644,0.01595,-0.000380942,-2.70116e-22
1.12034,0.0155684,-0.000383331,-1.87834e-24
1.08467,0.0151945,-0.000384558,-4.03727e-22
1.04945,0.0148289,-0.000384637,-4.76101e-22
1.01473,0.0144723,-0.000383597,2.80147e-22
0.980524,0.014125,-0.000381483,2.65447e-22
0.946866,0.0137876,-0.000378348,1.94768e-22
0.91378,0.0134604,-0.000374252,6.03409e-23
0.881287,0.0131436,-0.000369266,-1.41277e-22
0.849411,0.0128375,-0.00036346,-7.46841e-23
0.818168,0.0125421,-0.000356913,-3.68973e-22
0.787576,0.0122573,-0.000349699,-2.50718e-22
0.75765,0.0119831,-0.000341896,5.29083e-23
0.728402,0.0117192,-0.000333579,4.40156e-22
0.699843,0.0114654,-0.000324817,6.44594e-22
0.671981,0.0112216,-0.000315681,-5.81113e-24
0.644823,0.0109875,-0.000306235,-2.21562e-22
0.618372,0.0107628,-0.000296539,-4.52507e-25
0.592633,0.0105471,-0.000286651,2.27039e-22
0.567606,0.0103401,-0.000276621,9.00728e-24
0.54329,0.0101414,-0.0002665,-2.23501e-22
0.519683,0.00995075,-0.00025633,-2.49103e-22
0.496782,0.00976778,-0.000246152,2.12966e-22
0.47458,0.00959218,-0.000236003,-2.3874e-22
0.453071,0.00942363,-0.000225916,-4.34558e-22
0.432248,0.00926181,-0.00021592,2.27928e-22
0.412102,0.00910638,-0.000206042,8.02774e-23
0.392622,0.00895702,-0.000196306,1.0476e-23
0.373799,0.00881342,-0.000186731,-1.52243e-22
0.35562,0.00867523,-0.000177335,-1.18152e-22
0.338073,0.00854215,-0.000168135,1.26321e-22
0.321146,0.00841387,-0.000159144,2.63091e-22
0.304825,0.00829009,-0.000150373,1.52263e-22
0.289096,0.00817053,-0.000141831,-1.46862e-22
0.273945,0.00805489,-0.000133527,-4.2215e-24
0.259357,0.00794291,-0.000125467,-1.4229e-22
0.245317,0.00783432,-0.000117656,-5.7604e-24
0.231812,0.00772887,-0.000110097,-1.50316e-23
0.218824,0.0076263,-0.000102793,1.32804e-23
0.206341,0.00752635,-9.57452e-05,3.28193e-22
0.194345,0.00742876,-8.89546e-05,-1.21204e-23
0.182824,0.00733328,-8.24206e-05,1.70385e-23
0.171761,0.00723964,-7.61422e-05,-2.99442e-24
0.161141,0.00714756,-7.01179e-05,-8.82718e-23
0.150951,0.00705675,-6.43455e-05,-6.64985e-25
0.141175,0.0069669,-5.88224e-05,-2.10087e-22
0.1318,0.00687769,-5.3546e-05,1.16235e-22
0.122812,0.00678875,-4.85129e-05,1.0778e-22
0.114197,0.00669967,-4.37201e-05,1.30038e-23
0.105942,0.00661,-3.91642e-05,2.02419e-22
0.0980335,0.00651922,-3.48421e-05,-1.53569e-22
0.0904593,0.0064267,-3.0751e-05,-2.26591e-22
0.0832071,0.0063317,-2.68883e-05,-1.27471e-24
0.0762653,0.00623331,-2.32521e-05,-2.86274e-24
0.0696224,0.00613037,-1.98414e-05,-1.13106e-22
0.063268,0.00602138,-1.66563e-05,1.32875e-22
0.0571918,0.00590434,-1.36986e-05,1.06044e-22
0.0513847,0.00577647,-1.09725e-05,-1.36955e-22
0.0458384,0.00563377,-8.48556e-06,-1.92084e-24
0.0405459,0.00547032,-6.25025e-06,-1.29903e-22
0.0355016,0.00527689,-4.2862e-06,3.82381e-23
0.030702,0.00503861,-2.62237e-06,1.65132e-22
0.0261463,0.00473128,-1.29734e-06,-4.03247e-24
0.021837,0.00431855,-3.54181e-07,-2.17495e-22
0.0177814,0.00376299,1.78859e-07,2.07995e-22
0.0139922,0.00306982,3.39654e-07,2.64229e-22
0.0104895,0.00231695,2.68339e-07,-1.56715e-22
0.00730173,0.00160026,1.29146e-07,-1.18589e-24
0.00446588,0.00097129,1.60401e-08,-1.67835e-24
0.00202579,0.000445007,-2.42799e-08,-4.80741e-25
2.57848e-05,0,0,0
