y,U_0,U_1,U_2
1.55828,0.0223958,0.00338906,-1.26786e-22
1.52885,0.0220739,0.00351042,7.13243e-22
1.49968,0.0217487,0.0036329,-8.83289e-25
1.47079,0.0214207,0.00375616,-1.26972e-24
1.44219,0.0210905,0.00387988,-6.92812e-22
1.41391,0.0207584,0.00400372,-5.94543e-23
1.38597,0.0204249,0.00412733,7.56522e-22
1.35838,0.0200906,0.00425034,-2.3032e-22
1.33115,0.0197558,0.00437236,1.03848e-22
1.3043,0.0194212,0.00449302,1.35349e-22
1.27785,0.0190872,0.00461192,8.33917e-22
1.25179,0.0187543,0.00472867,6.33475e-22
1.22616,0.0184231,0.00484292,-8.05871e-22
1.20094,0.0180939,0.0049543,-2.21083e-21
1.17616,0.0177674,0.00506248,-1.69866e-21
1.15181,0.0174439,0.00516716,1.20592e-21
1.12791,0.017124,0.00526807,4.73602e-21
1.10446,0.016808,0.00536496,2.67726e-21
1.08146,0.0164965,0.00545763,-4.14629e-22
1.05891,0.0161899,0.0055459,-4.77054e-21
1.03683,0.0158885,0.00562966,-3.24752e-22
1.01521,0.0155929,0.0057088,2.51774e-21
0.994047,0.0153034,0.00578327,-1.51891e-21
0.973351,0.0150203,0.00585308,-6.95281e-23
0.95312,0.014744,0.00591824,-7.35779e-22
0.933353,0.0144747,0.00597881,3.17092e-21
0.914051,0.0142126,0.00603491,1.73169e-22
0.895211,0.0139579,0.00608666,-6.54209e-21
0.876834,0.0137108,0.00613423,-7.83366e-22
0.858917,0.0134711,0.00617778,2.3204e-21
0.841459,0.013239,0.00621753,7.95586e-22
0.824456,0.0130144,0.00625368,-9.05411e-22
0.807907,0.0127973,0.00628648,-3.59638e-21
0.791807,0.0125875,0.00631617,-4.90404e-22
0.776154,0.0123851,0.00634298,2.93687e-21
0.760943,0.0121898,0.00636717,-6.03527e-22
0.74617,0.0120014,0.00638905,5.59642e-23
0.731831,0.01182,0.00640883,5.4769e-22
0.71792,0.0116451,0.00642645,-3.45808e-21
0.704431,0.0114755,0.00644162,2.9706e-21
0.69136,0.0113096,0.00645404,3.20354e-21
0.678699,0.0111464,0.0064634,-5.86561e-22
0.666443,0.0109856,0.0064696,3.24628e-22
0.654585,0.0108271,0.00647275,-3.16027e-21
0.643117,0.0106709,0.00647304,5.09862e-22
0.632033,0.010517,0.00647059,-2.63178e-22
0.621324,0.0103653,0.0064655,6.50858e-23
0.610984,0.0102156,0.00645784,3.75446e-21
0.601004,0.0100678,0.00644763,5.21279e-21
0.591376,0.00992171,0.00643486,-6.04751e-21
0.582093,0.00977704,0.00641945,-4.81584e-21
0.573147,0.00963346,0.0064013,5.75403e-21
0.564528,0.00949057,0.00638019,5.44629e-21
0.55623,0.00934783,0.00635583,6.84097e-21
0.548243,0.00920458,0.00632782,-6.8292e-21
0.540561,0.00905996,0.00629557,1.44256e-21
0.533175,0.0089128,0.00625827,7.33326e-21
0.526078,0.00876156,0.00621478,1.95377e-22
0.519264,0.00860406,0.00616345,-1.07988e-20
0.512726,0.00843712,0.00610185,-1.43471e-20
0.506459,0.00825597,0.00602624,4.02205e-20
0.50046,0.00805302,0.00593065,-1.11066e-20
0.494727,0.00781557,0.00580504,-1.70567e-20
0.489263,0.00752124,0.00563173,-1.11041e-20
0.484071,0.00712937,0.0053787,1.99936e-20
0.479162,0.00657079,0.00499162,6.28565e-20
0.474553,0.00576253,0.0044046,-1.28142e-19
0.470269,0.00468996,0.0036036,-2.83277e-19
0.466343,0.00346236,0.0026716,1.33193e-19
0.462824,0.00222428,0.00172162,1.55761e-19
0.459764,0.00106963,0.000829569,-1.26112e-19
0.457222,0,0,0
