y,U_0,U_1,U_2
2.30759,0.0290723,-0.000730664,-9.27757e-23
2.27756,0.028888,-0.000759008,2.87831e-24
2.24688,0.0286945,-0.000788229,9.12512e-23
2.21556,0.0284913,-0.000818351,9.11222e-23
2.18363,0.0282785,-0.000849398,-6.07684e-24
2.1511,0.0280557,-0.000881394,-1.09786e-23
2.118,0.0278226,-0.000914361,2.34482e-24
2.08433,0.0275791,-0.000948322,-8.25898e-23
2.05013,0.0273247,-0.000983296,6.01487e-24
2.01542,0.0270593,-0.0010193,1.02621e-22
1.98022,0.0267823,-0.00105636,4.30719e-24
1.94458,0.0264934,-0.00109447,-8.88355e-24
1.90851,0.0261921,-0.00113364,-1.69338e-22
1.87204,0.0258781,-0.00117389,-8.9959e-23
1.83523,0.0255507,-0.00121519,1.71088e-22
1.79809,0.0252095,-0.00125754,8.63235e-23
1.76066,0.0248538,-0.00130091,-9.6741e-23
1.72299,0.0244831,-0.00134524,9.42379e-23
1.68511,0.0240968,-0.00139048,8.82587e-23
1.64706,0.0236941,-0.00143654,-9.44358e-23
1.60888,0.0232746,-0.00148331,-8.71916e-23
1.57062,0.0228376,-0.00153063,-6.19446e-25
1.53231,0.0223826,-0.00157833,9.00995e-23
1.494,0.0219092,-0.00162615,-2.93319e-22
1.45572,0.021417,-0.00167382,-1.07398e-22
1.41753,0.020906,-0.00172099,3.3838e-23
1.37946,0.0203763,-0.00176727,-6.33875e-23
1.34155,0.0198282,-0.00181218,1.53016e-22
1.30385,0.0192628,-0.00185521,1.81e-22
1.26639,0.0186811,-0.00189571,1.95855e-24
1.22921,0.0180842,-0.00193325,-2.79372e-23
1.19236,0.017471,-0.00196771,1.3672e-22
1.15587,0.0168387,-0.0019992,-1.01445e-22
1.11977,0.0161857,-0.00202784,1.08413e-22
1.0841,0.0155122,-0.00205338,4.26762e-23
1.04888,0.0148207,-0.00207528,2.49702e-22
1.01417,0.0141162,-0.00209277,-2.66814e-24
0.979966,0.013407,-0.00210482,-3.44469e-22
0.946314,0.0127046,-0.00211027,-5.10288e-23
0.913235,0.0120218,-0.00210805,-5.66102e-24
0.88075,0.0113696,-0.00209759,1.5997e-22
0.848882,0.0107528,-0.00207941,1.22982e-22
0.817648,0.0101678,-0.00205458,-1.86656e-23
0.787066,0.00960859,-0.0020241,-1.32467e-22
0.757151,0.00907305,-0.00198886,-8.05609e-23
0.727914,0.00856191,-0.00194936,1.63668e-23
0.699366,0.0080756,-0.00190603,7.45657e-23
0.671516,0.00761413,-0.00185938,-7.84886e-23
0.64437,0.00717718,-0.00180992,8.47909e-23
0.617933,0.0067641,-0.00175814,2.33663e-22
0.592207,0.00637404,-0.00170452,-7.34679e-23
0.567193,0.00600601,-0.00164949,-1.49385e-22
0.54289,0.00565899,-0.00159346,-4.4739e-24
0.519297,0.0053319,-0.00153679,1.6249e-24
0.496408,0.00502367,-0.00147981,2.41075e-24
0.47422,0.00473324,-0.0014228,-3.16977e-24
0.452725,0.00445954,-0.00136603,7.01677e-23
0.431915,0.00420154,-0.00130972,1.61442e-24
0.411782,0.00395818,-0.00125405,-1.73126e-22
0.392316,0.00372849,-0.00119919,1.00314e-22
0.373505,0.00351151,-0.00114527,3.2762e-23
0.355339,0.00330633,-0.00109241,-1.39316e-22
0.337805,0.00311209,-0.0010407,1.01082e-22
0.32089,0.00292801,-0.00099021,4.03548e-23
0.304581,0.00275333,-0.000941005,-3.45966e-23
0.288864,0.00258738,-0.000893124,-3.00786e-24
0.273724,0.00242951,-0.0008466,-3.66703e-23
0.259147,0.00227916,-0.000801453,-1.07487e-24
0.245118,0.00213576,-0.000757697,4.05279e-23
0.231623,0.00199881,-0.000715333,-4.07064e-23
0.218646,0.00186786,-0.000674361,-4.50714e-23
0.206172,0.00174246,-0.000634772,4.28848e-23
0.194187,0.00162221,-0.000596551,4.34119e-23
0.182674,0.0015067,-0.000559682,2.3891e-23
0.17162,0.00139558,-0.000524144,-2.23449e-23
0.161009,0.00128851,-0.000489913,-4.93076e-23
0.150827,0.00118515,-0.000456963,4.91598e-23
0.14106,0.0010852,-0.000425268,4.94139e-23
0.131693,0.000988342,-0.000394797,-2.95611e-23
0.122712,0.000894297,-0.000365522,-5.65553e-23
0.114104,0.000802774,-0.000337412,3.15337e-23
0.105856,0.00071349,-0.000310438,3.11204e-23
0.0979541,0.000626167,-0.000284568,2.19389e-23
0.0903864,0.000540525,-0.000259774,-4.12274e-24
0.0831405,0.000456281,-0.000236026,-7.90795e-23
0.0762047,0.000373137,-0.000213299,2.46035e-24
0.0695677,0.000290779,-0.000191567,2.52375e-23
0.0632188,0.000208862,-0.000170807,-3.10935e-23
0.057148,0.000127,-0.000151001,3.64281e-24
0.051346,4.47461e-05,-0.000132135,1.43106e-23
0.0458046,-3.84242e-05,-0.000114203,2.55471e-23
0.0405168,-0.000123141,-9.72072e-05,1.99995e-23
0.0354769,-0.000210148,-8.11693e-05,-2.63774e-23
0.0306815,-0.000300223,-6.61353e-05,-2.15101e-23
0.0261298,-0.000393757,-5.21797e-05,1.08924e-23
0.0218242,-0.000488979,-3.93831e-05,5.82617e-23
0.0177718,-0.00057638,-2.78598e-05,-1.24707e-23
0.0139856,-0.000630276,-1.79835e-05,-3.96144e-23
0.0104854,-0.000617516,-1.03451e-05,-1.90409e-24
0.00729964,-0.000527192,-5.11114e-06,-9.04872e-25
0.00446518,-0.000377405,-1.93117e-06,1.72058e-25
0.00202579,-0.000196381,-4.0347e-07,4.24967e-25
2.57848e-05,-2.31672e-21,-4.75976e-24,5.01342e-42
2.57848e-05,0,0,0
