y,U_0,U_1,U_2
1.19399,0.0164446,-0.00115775,5.65131e-24
1.15735,0.0159982,-0.00116118,4.65088e-23
1.12112,0.0155579,-0.0011616,1.03419e-22
1.08535,0.0151249,-0.001159,-2.01618e-22
1.05005,0.0147006,-0.00115348,-2.58917e-22
1.01526,0.0142859,-0.00114511,1.59871e-22
0.981008,0.0138819,-0.00113405,1.5359e-22
0.947323,0.0134893,-0.00112044,-5.00836e-23
0.914227,0.0131088,-0.00110447,1.94152e-24
0.881742,0.0127409,-0.00108634,-5.26684e-23
0.849888,0.0123859,-0.00106625,-1.2948e-24
0.818683,0.0120441,-0.00104442,9.91755e-23
0.788143,0.0117153,-0.00102105,8.62539e-25
0.75828,0.0113994,-0.000996367,-4.96538e-23
0.729106,0.0110964,-0.000970555,-4.87405e-23
0.70063,0.0108059,-0.000943812,1.47588e-22
0.67286,0.0105276,-0.000916318,5.21853e-23
0.6458,0.0102612,-0.000888243,-9.3665e-23
0.619454,0.0100063,-0.000859745,-6.84038e-25
0.593824,0.00976231,-0.000830967,1.53896e-24
0.568909,0.00952891,-0.00080204,-4.52461e-23
0.544707,0.00930561,-0.000773082,4.88825e-23
0.521216,0.00909197,-0.000744201,2.39008e-23
0.498429,0.00888755,-0.000715493,-4.8121e-23
0.476342,0.00869195,-0.00068704,2.35169e-23
0.454948,0.00850474,-0.000658919,2.38708e-23
0.434236,0.00832553,-0.000631194,-1.0133e-25
0.414199,0.00815391,-0.000603922,-4.91016e-23
0.394826,0.00798948,-0.00057715,-2.5933e-23
0.376106,0.00783184,-0.000550919,-5.64379e-26
0.358026,0.00768062,-0.000525264,2.61659e-23
0.340574,0.00753545,-0.000500212,2.5067e-23
0.323738,0.00739598,-0.000475785,6.12984e-27
0.307504,0.00726186,-0.000452002,-2.59594e-23
0.291857,0.00713277,-0.000428875,2.86469e-23
0.276783,0.0070084,-0.000406413,2.58283e-23
0.262268,0.00688846,-0.000384623,-5.78567e-23
0.248298,0.00677266,-0.000363506,1.53106e-23
0.234856,0.00666073,-0.000343063,4.39269e-23
0.221929,0.0065524,-0.00032329,8.23158e-25
0.209502,0.00644743,-0.000304185,-1.60451e-23
0.197559,0.00634554,-0.00028574,-1.66218e-23
0.186085,0.0062465,-0.000267948,1.82276e-23
0.175066,0.00615003,-0.000250799,1.9581e-25
0.164488,0.00605589,-0.000234283,-1.74904e-23
0.154335,0.00596382,-0.00021839,1.92662e-23
0.144594,0.00587355,-0.000203107,-1.46347e-24
0.135251,0.0057848,-0.000188422,4.1088e-26
0.126291,0.00569727,-0.000174323,-5.57322e-25
0.117702,0.00561063,-0.000160796,-2.10359e-23
0.10947,0.00552454,-0.000147829,-7.84228e-26
0.101583,0.00543862,-0.000135408,-1.40023e-23
0.0940269,0.00535241,-0.000123521,1.50443e-23
0.0867907,0.00526541,-0.000112156,1.34253e-23
0.0798625,0.00517702,-0.000101301,-1.5605e-23
0.0732309,0.00508652,-9.09442e-05,-1.82776e-23
0.066885,0.00499298,-8.10774e-05,2.28765e-24
0.0608144,0.00489524,-7.16923e-05,2.04972e-23
0.0550095,0.00479175,-6.27833e-05,-1.37678e-23
0.0494612,0.00468039,-5.43478e-05,-1.35091e-23
0.0441614,0.00455812,-4.63877e-05,7.83422e-25
0.0391031,0.00442048,-3.89117e-05,4.71856e-23
0.0342805,0.00426053,-3.19384e-05,1.70189e-23
0.0296899,0.0040671,-2.55005e-05,-3.05605e-23
0.0253295,0.00382184,-1.96446e-05,4.17162e-23
0.0212009,0.00349626,-1.44263e-05,-1.67206e-23
0.0173095,0.00305806,-9.92759e-06,-5.93667e-23
0.0136659,0.00250475,-6.2911e-06,1.5964e-23
0.0102871,0.00189521,-3.61661e-06,-7.58281e-24
0.00719772,0.00131052,-1.82125e-06,-1.62988e-23
0.00443062,0.000796425,-7.31166e-07,7.44228e-24
0.00202579,0.00036535,-1.8386e-07,1.99366e-25
2.57848e-05,0,0,0
