y,U_0,U_1,U_2
0.394767,0.00624231,-0.000873425,-2.04649e-24
0.376049,0.00606215,-0.000833722,-1.91762e-23
0.357972,0.00589031,-0.000794899,2.07849e-23
0.340523,0.00572627,-0.000757004,1.85711e-23
0.323689,0.00556953,-0.000720078,-3.4647e-25
0.307457,0.00541962,-0.000684149,8.56523e-26
0.291812,0.0052761,-0.00064924,3.17386e-25
0.276741,0.00513855,-0.000615364,1.893e-23
0.262229,0.0050066,-0.00058253,-2.06673e-23
0.24826,0.00487986,-0.000550741,-2.09285e-23
0.234821,0.004758,-0.000519995,1.05901e-23
0.221896,0.0046407,-0.000490285,-4.00929e-25
0.20947,0.00452763,-0.000461603,-1.16279e-23
0.197529,0.00441849,-0.000433935,-3.43753e-25
0.186057,0.004313,-0.000407266,5.988e-27
0.17504,0.00421088,-0.00038158,-1.23628e-23
0.164463,0.00411183,-0.000356856,1.25794e-23
0.154312,0.00401561,-0.000333076,1.20804e-23
0.144573,0.00392193,-0.000310218,-2.65368e-23
0.135231,0.00383052,-0.000288261,5.97074e-25
0.126273,0.0037411,-0.00026718,1.42437e-23
0.117685,0.0036534,-0.000246955,1.58506e-23
0.109454,0.00356709,-0.000227562,7.62328e-24
0.101568,0.00348186,-0.000208979,-2.64664e-23
0.0940133,0.00339737,-0.000191184,-1.77334e-23
0.0867783,0.00331323,-0.000174155,2.12914e-23
0.0798512,0.003229,-0.000157873,9.58902e-24
0.0732206,0.00314417,-0.000142317,1.54394e-24
0.0668756,0.00305812,-0.000127471,-1.01514e-24
0.060806,0.00297007,-0.000113318,-2.16012e-23
0.055002,0.00287905,-9.98477e-05,1.09825e-24
0.0494546,0.00278372,-8.70502e-05,9.24113e-24
0.0441557,0.00268225,-7.49227e-05,-3.70694e-25
0.0390981,0.00257199,-6.34703e-05,-1.49494e-23
0.0342763,0.00244893,-5.27106e-05,5.15831e-24
0.0296863,0.00230671,-4.26798e-05,5.85791e-24
0.0253266,0.00213512,-3.34324e-05,-1.34388e-23
0.0211986,0.00191847,-2.50306e-05,2.68751e-23
0.0173078,0.00163939,-1.75733e-05,3.63015e-23
0.0136647,0.00129966,-1.13115e-05,-2.04128e-24
0.0102864,0.000940987,-6.54787e-06,-1.19259e-23
0.00719736,0.000617689,-3.29217e-06,4.23428e-24
0.00443049,0.000355614,-1.30082e-06,8.19988e-25
0.00202579,0.000154843,-3.0988e-07,-3.62598e-24
2.57848e-05,9.19306e-14,-1.83977e-16,-2.15275e-33
2.57848e-05,0,0,0
