y,U_0,U_1,U_2
2.59674,0.0216898,-0.00751191,3.72374e-22
2.57709,0.0244779,-0.00860097,2.73489e-23
2.55695,0.0272471,-0.00971418,-1.43332e-22
2.53632,0.0299058,-0.0108165,8.83074e-23
2.51521,0.0323717,-0.0118741,-8.59126e-23
2.49362,0.0345929,-0.0128619,1.99599e-23
2.47156,0.0365597,-0.0137694,4.85324e-23
2.44905,0.0382866,-0.0145945,-4.33767e-24
2.4261,0.0397805,-0.0153326,-4.52999e-23
2.40272,0.0410348,-0.0159752,-2.21178e-23
2.37892,0.0420433,-0.0165159,6.08039e-24
2.35472,0.0428091,-0.0169537,-5.20992e-23
2.33014,0.0433446,-0.0172922,-4.31007e-24
2.3052,0.0436695,-0.0175387,6.95283e-23
2.27992,0.0438082,-0.0177035,-5.66112e-26
2.25432,0.0437866,-0.0177983,1.81077e-22
2.22843,0.0436302,-0.0178346,1.68527e-22
2.20226,0.0433622,-0.0178231,-9.62327e-23
2.17584,0.0430028,-0.0177731,-1.55939e-22
2.14921,0.042569,-0.0176925,-4.41568e-22
2.12238,0.042075,-0.0175875,-1.6599e-23
2.09539,0.0415324,-0.0174631,3.60656e-22
2.06826,0.0409507,-0.0173233,-3.43776e-22
2.04103,0.0403383,-0.017171,-3.13298e-23
2.01372,0.0397018,-0.0170087,3.45907e-22
1.98636,0.0390473,-0.0168385,3.88509e-22
1.95899,0.0383801,-0.0166619,1.89643e-23
1.93163,0.0377055,-0.0164805,-1.2121e-21
1.90432,0.0370286,-0.0162955,-1.12391e-21
1.87709,0.0363536,-0.0161081,9.99949e-22
1.84995,0.0356797,-0.0159183,1.75775e-21
1.82296,0.0349994,-0.0157246,-3.84654e-22
1.79612,0.0343073,-0.0155261,-4.95133e-22
1.76948,0.0336032,-0.0153229,1.58537e-21
1.74306,0.032889,-0.0151155,-1.83509e-22
1.71688,0.0321673,-0.0149048,-1.40334e-21
1.69097,0.0314414,-0.0146916,-1.19158e-21
1.66535,0.0307147,-0.0144769,1.73357e-21
1.64006,0.0299919,-0.0142621,1.28198e-21
1.6151,0.0292805,-0.0140489,-2.41667e-21
1.5905,0.0285923,-0.0138395,1.24847e-21
1.56629,0.027942,-0.0136358,3.44295e-23
1.54247,0.0273417,-0.0134392,-1.80564e-21
1.51906,0.0267913,-0.0132492,1.18935e-21
1.49609,0.0262805,-0.0130634,-6.18915e-22
1.47355,0.0258018,-0.0128807,-4.99274e-22
1.45147,0.0253547,-0.0127021,9.67429e-22
1.42986,0.0249408,-0.0125287,7.11063e-22
1.40872,0.0245615,-0.0123612,1.65988e-21
1.38806,0.0242182,-0.0122004,-1.61984e-21
1.3679,0.0239118,-0.012047,-1.67259e-21
1.34822,0.023643,-0.0119018,3.86025e-21
1.32904,0.0234119,-0.0117654,-1.57283e-21
1.31036,0.0232187,-0.0116387,-2.83253e-21
1.29218,0.0230628,-0.0115221,-3.64514e-23
1.27451,0.0229437,-0.0114163,-6.05576e-22
1.25732,0.0228604,-0.0113217,1.47892e-21
1.24064,0.0228115,-0.0112389,-9.39437e-22
1.22444,0.0227956,-0.0111682,-1.81488e-22
1.20874,0.0228111,-0.01111,5.93612e-21
1.19351,0.022856,-0.0110645,7.476e-22
1.17876,0.0229285,-0.0110318,-1.77584e-21
1.16448,0.0230264,-0.0110122,3.00965e-21
1.15066,0.0231476,-0.0110055,-2.64353e-21
1.13729,0.0232897,-0.0110118,-3.43965e-21
1.12437,0.0234504,-0.011031,-6.24122e-21
1.11188,0.0236271,-0.0110627,-3.39961e-21
1.09981,0.0238174,-0.0111066,2.95965e-21
1.08816,0.0240185,-0.0111623,-2.96681e-22
1.07691,0.0242277,-0.0112293,7.00963e-22
1.06606,0.0244419,-0.0113068,3.75926e-21
1.05559,0.0246579,-0.011394,3.28521e-21
1.04549,0.0248725,-0.0114898,-3.43215e-21
1.03576,0.0250819,-0.0115932,-4.33225e-21
1.02638,0.0252824,-0.0117027,3.8917e-21
1.01734,0.0254699,-0.0118168,4.42385e-21
1.00863,0.0256402,-0.0119338,4.7856e-21
1.00025,0.0257889,-0.0120518,1.10486e-21
0.992173,0.0259113,-0.0121688,-1.02855e-20
0.984401,0.0260027,-0.0122822,4.42496e-21
0.976921,0.0260581,-0.0123896,1.09665e-20
0.969724,0.0260726,-0.0124882,-3.51245e-22
0.962799,0.0260411,-0.0125748,-7.67236e-21
0.95614,0.0259586,-0.0126462,3.63105e-22
0.949735,0.02582,-0.0126989,-5.82767e-21
0.943578,0.0256206,-0.0127293,-7.07267e-21
0.937659,0.0253556,-0.0127333,7.83591e-21
0.93197,0.0250205,-0.012707,-3.26191e-25
0.926504,0.0246109,-0.0126459,-1.32092e-24
0.921252,0.0241223,-0.0125454,-5.60681e-25
0.916208,0.02355,-0.0124004,0
0.911364,0.0228891,-0.0122055,-9.9891e-21
0.906712,0.0221344,-0.0119548,-3.1604e-20
0.902247,0.0212799,-0.0116416,2.94443e-20
0.897961,0.0203184,-0.0112582,2.18278e-20
0.893848,0.0192409,-0.0107959,-5.88636e-20
0.8899,0.0180364,-0.0102439,-7.84016e-21
0.886114,0.0166904,-0.00958951,4.49898e-20
0.882481,0.0151845,-0.00881711,4.51841e-20
0.878997,0.0134963,-0.00790827,4.64158e-20
0.875655,0.0115985,-0.00684126,-1.71986e-20
0.87245,0.00946455,-0.00559608,-1.91521e-19
0.869377,0.00711314,-0.00418595,1.19449e-19
0.866434,0.00470317,-0.00272211,2.67439e-20
0.863613,0.00256071,-0.00142955,-6.10499e-20
0.86091,0.000999623,-0.000517712,2.77104e-19
0.858318,0.000149685,-4.92528e-05,9.56864e-20
0.855829,0,0,0
0.855829,0,0,0
