y,U_0,U_1,U_2
2.64113,0.0534518,-0.00808946,1.26329e-22
2.62197,0.0531225,-0.00822743,9.10628e-24
2.60227,0.0527608,-0.0083631,-1.23682e-21
2.58201,0.0523667,-0.00849643,1.11087e-21
2.56121,0.0519403,-0.00862738,3.07771e-23
2.53986,0.0514815,-0.00875594,4.34161e-23
2.51797,0.0509903,-0.0088821,1.3856e-21
2.49553,0.0504669,-0.00900587,-4.35748e-23
2.47256,0.0499114,-0.00912729,-2.35911e-22
2.44906,0.0493237,-0.00924639,-1.19957e-21
2.42504,0.0487042,-0.00936324,-7.31297e-22
2.40051,0.0480529,-0.00947792,1.39459e-21
2.37548,0.0473703,-0.0095905,-1.76935e-21
2.34996,0.0466566,-0.00970107,1.61945e-21
2.32397,0.0459123,-0.00980974,7.52041e-21
2.29753,0.0451379,-0.00991659,-1.85348e-22
2.27065,0.0443342,-0.0100217,-4.7506e-21
2.24335,0.0435017,-0.0101252,-2.53728e-21
2.21564,0.0426416,-0.0102272,4.75934e-21
2.18757,0.0417549,-0.0103277,-2.51641e-21
2.15913,0.0408429,-0.0104268,-2.52892e-21
2.13037,0.039907,-0.0105245,2.6421e-21
2.1013,0.0389491,-0.0106208,-2.76065e-21
2.07194,0.0379712,-0.0107158,6.10113e-22
2.04234,0.0369756,-0.0108094,-1.49625e-21
2.01251,0.0359644,-0.0109014,1.89747e-21
1.98249,0.0349383,-0.0109915,5.27227e-21
1.9523,0.0338949,-0.0110794,2.6734e-21
1.92197,0.0328306,-0.0111652,-1.16941e-21
1.89154,0.0317434,-0.011249,-7.34428e-21
1.86103,0.0306333,-0.0113312,-6.71499e-22
1.83048,0.0295011,-0.0114126,4.07224e-22
1.79991,0.0283485,-0.0114935,-7.02721e-21
1.76935,0.0271773,-0.0115744,1.65282e-21
1.73884,0.0259894,-0.0116555,-6.55729e-22
1.7084,0.0247868,-0.0117371,4.7963e-22
1.67806,0.0235714,-0.0118194,1.48757e-21
1.64785,0.022345,-0.0119025,-2.07449e-21
1.6178,0.0211096,-0.0119866,3.27242e-21
1.58794,0.0198668,-0.0120718,7.38727e-21
1.55828,0.0186186,-0.0121581,1.48237e-21
1.52885,0.0173665,-0.0122458,-5.76304e-21
1.49968,0.0161125,-0.012335,7.13562e-24
1.47079,0.0148581,-0.0124256,8.43364e-24
1.44219,0.0136052,-0.0125179,4.0211e-21
1.41391,0.0123554,-0.0126118,3.89211e-22
1.38597,0.0111105,-0.0127075,-4.34148e-21
1.35838,0.00987202,-0.0128051,1.87172e-21
1.33115,0.00864174,-0.0129047,-5.28901e-22
1.3043,0.00742127,-0.0130062,-1.34386e-21
1.27785,0.00621222,-0.0131098,-3.8103e-21
1.25179,0.00501621,-0.0132154,-2.40626e-21
1.22616,0.00383474,-0.013323,3.60611e-21
1.20094,0.00266906,-0.0134326,9.73325e-21
1.17616,0.00151996,-0.013544,6.70917e-21
1.15181,0.000387752,-0.0136571,-5.68802e-21
1.12791,-0.000727022,-0.013772,-1.85059e-20
1.10446,-0.00182184,-0.0138883,-9.94871e-21
1.08146,-0.00288953,-0.0140051,2.69977e-21
1.05891,-0.00391637,-0.01412,1.50933e-20
1.03683,-0.00488416,-0.014229,2.07928e-21
1.01521,-0.00577793,-0.0143278,-7.066e-21
0.994047,-0.00659349,-0.0144141,3.4666e-21
0.973351,-0.00733858,-0.014488,2.67089e-23
0.95312,-0.00802657,-0.0145505,2.06777e-21
0.933353,-0.00866868,-0.0146032,-7.41221e-21
0.914051,-0.00927163,-0.0146468,-3.49478e-22
0.895211,-0.0098389,-0.0146813,1.5021e-20
0.876834,-0.0103721,-0.0147068,1.63834e-21
0.858917,-0.0108721,-0.0147232,-5.34247e-21
0.841459,-0.0113396,-0.0147305,-1.80514e-21
0.824456,-0.0117756,-0.0147289,2.26318e-21
0.807907,-0.0121809,-0.0147187,7.9422e-21
0.791807,-0.0125567,-0.0147001,8.55691e-22
0.776154,-0.0129041,-0.0146735,-6.80346e-21
0.760943,-0.0132243,-0.0146395,1.11977e-21
0.74617,-0.0135187,-0.0145985,-3.40857e-22
0.731831,-0.0137886,-0.014551,-1.07093e-21
0.71792,-0.0140355,-0.0144976,8.23166e-21
0.704431,-0.0142609,-0.014439,-7.36257e-21
0.69136,-0.0144661,-0.0143758,-7.72739e-21
0.678699,-0.0146528,-0.0143087,1.28948e-21
0.666443,-0.0148224,-0.0142384,-7.35474e-22
0.654585,-0.0149765,-0.0141655,7.08109e-21
0.643117,-0.0151165,-0.0140909,-9.20089e-22
0.632033,-0.0152437,-0.0140151,2.05758e-22
0.621324,-0.0153597,-0.0139389,-1.76e-22
0.610984,-0.0154655,-0.0138629,-7.8531e-21
0.601004,-0.0155625,-0.0137877,-1.02983e-20
0.591376,-0.0156516,-0.0137137,1.15429e-20
0.582093,-0.0157338,-0.0136416,9.56678e-21
0.573147,-0.01581,-0.0135715,-1.09369e-20
0.564528,-0.0158807,-0.0135038,-1.01981e-20
0.55623,-0.0159464,-0.0134387,-1.25504e-20
0.548243,-0.0160073,-0.013376,1.22251e-20
0.540561,-0.0160632,-0.0133155,-1.28474e-21
0.533175,-0.0161136,-0.0132567,-1.28423e-20
0.526078,-0.0161577,-0.0131987,-8.42097e-22
0.519264,-0.0161936,-0.0131401,1.70552e-20
0.512726,-0.0162187,-0.0130788,2.20105e-20
0.506459,-0.0162288,-0.0130115,-5.45677e-20
0.50046,-0.0162172,-0.0129329,1.09882e-20
0.494727,-0.0161729,-0.0128346,2.64527e-20
0.489263,-0.016077,-0.0127022,9.49696e-21
0.484071,-0.015894,-0.0125084,-2.33353e-20
0.479162,-0.0155517,-0.0121977,-6.99318e-20
0.474553,-0.0148877,-0.0116441,1.8021e-19
0.470269,-0.0135454,-0.0105708,4.87736e-19
0.466343,-0.0110563,-0.00861335,-4.7854e-19
0.462824,-0.00752379,-0.00585201,-3.79821e-19
0.459764,-0.00370511,-0.00287754,3.90514e-19
0.457222,0,0,0
