y,U_0,U_1,U_2
1.76114,0.0338266,0.00631195,-7.2493e-22
1.72348,0.0324464,0.00624378,5.70692e-22
1.68561,0.0310322,0.00616745,-3.57566e-22
1.64757,0.0295872,0.00608374,-4.45734e-21
1.6094,0.0281144,0.00599338,9.29217e-22
1.57115,0.026617,0.00589716,3.29004e-21
1.53285,0.0250982,0.00579587,-9.53007e-22
1.49454,0.0235607,0.00569018,-9.30813e-22
1.45627,0.0220069,0.00558024,9.92944e-22
1.41808,0.0204367,0.00546528,8.90825e-22
1.38002,0.018847,0.00534386,-1.9416e-21
1.34211,0.0172345,0.00521481,-3.42364e-21
1.30442,0.0155992,0.00507803,3.5449e-21
1.26696,0.0139437,0.00493464,3.36739e-21
1.22979,0.0122729,0.0047864,-3.51036e-21
1.19293,0.010593,0.00463509,-1.03422e-21
1.15644,0.00891025,0.00448226,1.46785e-21
1.12034,0.00723032,0.00432906,3.78592e-24
1.08467,0.00555751,0.00417626,2.23844e-21
1.04945,0.00389504,0.0040243,2.62167e-21
1.01473,0.00224555,0.00387341,-1.60649e-21
0.980524,0.000611818,0.00372375,-1.52653e-21
0.946866,-0.00100252,0.00357548,-1.06925e-21
0.91378,-0.00259244,0.00342887,-3.38539e-22
0.881287,-0.00415208,0.00328437,7.39438e-22
0.849411,-0.00567613,0.00314246,4.18196e-22
0.818168,-0.00716068,0.00300367,1.94835e-21
0.787576,-0.00860238,0.00286855,1.33238e-21
0.75765,-0.00999748,0.00273769,-3.25803e-22
0.728402,-0.0113414,0.00261167,-2.15986e-21
0.699843,-0.0126289,0.00249099,-3.1697e-21
0.671981,-0.0138547,0.00237613,4.03462e-23
0.644823,-0.0150141,0.00226745,9.8462e-22
0.618372,-0.0161041,0.00216515,5.62618e-23
0.592633,-0.0171249,0.00206908,-9.39231e-22
0.567606,-0.0180811,0.00197867,-2.46465e-23
0.54329,-0.0189841,0.00189266,8.40448e-22
0.519683,-0.0198466,0.00180971,9.3055e-22
0.496782,-0.0206743,0.00172939,-7.68101e-22
0.47458,-0.0214674,0.00165183,8.45382e-22
0.453071,-0.022226,0.00157716,1.55022e-21
0.432248,-0.0229502,0.00150546,-8.04224e-22
0.412102,-0.0236403,0.00143679,-2.80083e-22
0.392622,-0.0242967,0.00137118,-3.39778e-23
0.373799,-0.0249199,0.00130863,5.0515e-22
0.35562,-0.0255106,0.0012491,4.02268e-22
0.338073,-0.0260694,0.00119256,-4.32106e-22
0.321146,-0.0265969,0.00113892,-8.63352e-22
0.304825,-0.0270939,0.00108811,-5.0082e-22
0.289096,-0.0275612,0.00104,4.76448e-22
0.273945,-0.0279993,0.000994486,1.37496e-23
0.259357,-0.028409,0.000951435,4.4484e-22
0.245317,-0.0287911,0.000910707,2.07081e-23
0.231812,-0.029146,0.000872156,3.91804e-23
0.218824,-0.0294745,0.000835631,-3.61822e-23
0.206341,-0.0297771,0.000800977,-9.92299e-22
0.194345,-0.0300543,0.000768039,3.24956e-23
0.182824,-0.0303066,0.000736663,-4.06198e-23
0.171761,-0.0305345,0.000706692,3.87967e-24
0.161141,-0.0307381,0.000677977,2.57777e-22
0.150951,-0.0309178,0.000650367,2.98906e-24
0.141175,-0.0310735,0.000623718,6.01076e-22
0.1318,-0.0312054,0.000597889,-3.30111e-22
0.122812,-0.0313131,0.000572743,-3.07463e-22
0.114197,-0.0313964,0.000548148,-3.22534e-23
0.105942,-0.0314545,0.000523976,-5.52765e-22
0.0980335,-0.0314865,0.000500103,4.15821e-22
0.0904593,-0.0314911,0.00047641,6.09552e-22
0.0832071,-0.0314665,0.00045278,3.24461e-24
0.0762653,-0.0314104,0.000429096,7.61676e-24
0.0696224,-0.0313195,0.000405244,2.93445e-22
0.063268,-0.0311895,0.000381111,-3.34942e-22
0.0571918,-0.0310144,0.000356579,-2.77336e-22
0.0513847,-0.0307861,0.000331529,3.43424e-22
0.0458384,-0.0304929,0.000305834,4.48847e-24
0.0405459,-0.030118,0.000279363,2.89038e-22
0.0355016,-0.0296359,0.000251978,-6.84749e-23
0.030702,-0.0290069,0.000223538,-3.50347e-22
0.0261463,-0.0281664,0.000193919,8.22338e-24
0.021837,-0.0270043,0.000163061,4.08729e-22
0.0177814,-0.0253282,0.000131058,-4.74551e-22
0.0139922,-0.022813,9.82266e-05,-4.50281e-22
0.0104895,-0.0190462,6.55192e-05,4.23667e-22
0.00730173,-0.0140335,3.63041e-05,5.98241e-24
0.00446588,-0.00866942,1.54741e-05,8.56565e-24
0.00202579,-0.0039503,4.24498e-06,2.55838e-24
2.57848e-05,0,0,0
