y,U_0,U_1,U_2
2.03477,0.0377031,-0.0169788,-1.85349e-28
2.00893,0.0369962,-0.0168534,-8.77158e-29
1.98312,0.036288,-0.016723,6.23764e-26
1.95738,0.0355808,-0.0165879,8.02351e-26
1.93173,0.034872,-0.0164477,-1.16471e-25
1.9062,0.0341555,-0.0163014,-4.14748e-23
1.88082,0.0334274,-0.0161484,3.48805e-23
1.85562,0.0326874,-0.0159887,4.2844e-23
1.83062,0.0319371,-0.0158225,-5.81101e-23
1.80586,0.0311791,-0.0156503,1.46278e-23
1.78135,0.0304162,-0.0154722,2.27836e-23
1.75711,0.0296515,-0.0152888,-1.53019e-23
1.73318,0.0288882,-0.0151005,-5.31817e-26
1.70957,0.0281297,-0.0149075,-3.4524e-28
1.6863,0.0273797,-0.0147102,2.44547e-26
1.6634,0.0266419,-0.0145089,-2.5375e-23
1.64087,0.0259203,-0.0143035,-1.00177e-24
1.61873,0.0252184,-0.0140941,2.53354e-23
1.59701,0.0245393,-0.0138803,-3.93952e-23
1.5757,0.0238852,-0.013662,-1.79449e-24
1.55483,0.0232579,-0.0134387,3.90903e-23
1.53439,0.0226582,-0.0132103,-1.92436e-28
1.51442,0.0220865,-0.0129764,-7.57112e-26
1.49489,0.0215427,-0.0127367,-5.49901e-23
1.47584,0.0210263,-0.0124912,-2.31396e-24
1.45725,0.020537,-0.0122396,-5.61781e-24
1.43914,0.0200751,-0.0119821,6.02241e-23
1.4215,0.0196407,-0.0117191,6.23947e-23
1.40433,0.0192339,-0.0114505,5.42083e-24
1.38764,0.0188551,-0.0111767,7.30508e-23
1.37143,0.0185045,-0.010898,-6.55872e-23
1.35568,0.0181826,-0.0106148,-1.48173e-22
1.34041,0.01789,-0.0103277,7.93633e-23
1.3256,0.0176275,-0.0100375,1.65158e-22
1.31125,0.0173958,-0.00974482,-8.03472e-23
1.29736,0.0171955,-0.00945058,-1.81107e-22
1.28391,0.017027,-0.00915557,-1.33466e-24
1.27091,0.0168905,-0.00886062,9.62713e-23
1.25834,0.0167859,-0.00856651,1.10095e-22
1.2462,0.0167128,-0.008274,-1.13288e-22
1.23447,0.0166706,-0.00798384,-1.12794e-22
1.22316,0.0166587,-0.0076967,-8.39331e-24
1.21225,0.0166762,-0.00741318,-1.31101e-22
1.20173,0.0167223,-0.00713373,2.58726e-22
1.19159,0.0167958,-0.00685873,1.32186e-22
1.18182,0.0168954,-0.00658846,-1.35845e-22
1.17242,0.0170194,-0.00632313,1.48263e-22
1.16337,0.017166,-0.0060629,4.4849e-25
1.15467,0.0173331,-0.00580785,-1.50463e-22
1.1463,0.0175182,-0.00555799,1.67251e-25
1.13825,0.0177183,-0.00531324,1.0523e-26
1.13052,0.0179302,-0.00507343,-1.69198e-22
1.1231,0.01815,-0.00483844,-4.98887e-25
1.11596,0.0183736,-0.00460815,1.71092e-22
1.10912,0.0185969,-0.00438228,-4.64016e-26
1.10255,0.0188164,-0.00416082,1.51047e-25
1.09624,0.0190291,-0.00394393,1.79906e-22
1.0902,0.0192329,-0.00373168,1.83783e-22
1.0844,0.0194256,-0.00352436,5.7587e-24
1.07884,0.0196047,-0.00332219,-2.00538e-22
1.07351,0.0197674,-0.00312518,-2.04371e-22
1.06841,0.019911,-0.00293334,-3.59369e-25
1.06352,0.0200327,-0.00274668,-2.00379e-25
1.05884,0.0201299,-0.00256523,7.54691e-25
1.05435,0.0201999,-0.00238899,-1.67606e-25
1.05006,0.02024,-0.00221794,-9.87336e-25
1.04595,0.0202472,-0.00205205,-3.31849e-22
1.04202,0.0202185,-0.00189127,2.93431e-23
1.03825,0.0201504,-0.00173553,3.62774e-22
1.03465,0.0200388,-0.00158476,5.19338e-25
1.03121,0.0198787,-0.00143887,-9.89754e-26
1.02792,0.0196633,-0.00129774,-8.59461e-25
1.02477,0.0193834,-0.00116124,-3.10813e-26
1.02176,0.0190248,-0.00102922,-1.14997e-25
1.01888,0.0185647,-0.000901454,-5.91767e-22
1.01613,0.0179636,-0.00077769,1.02763e-21
1.0135,0.0171463,-0.000657376,4.32997e-22
1.01098,0.0159621,-0.000538765,-1.1973e-21
1.00858,0.0141295,-0.000418124,-2.87225e-21
1.00629,0.0113549,-0.000295299,9.7475e-22
1.00409,0.00777789,-0.000180725,-4.01048e-22
1.002,0.00390818,-8.32438e-05,-1.32158e-21
1,0,0,0
